,TemperatureC,Humidity,Conditions
2018-06-28 00:00:00+08:00,28.3,75.0,Humid and Partly Cloudy
2018-06-28 01:00:00+08:00,28.1,79.0,Humid and Partly Cloudy
2018-06-28 02:00:00+08:00,27.3,83.0,Humid and Partly Cloudy
2018-06-28 03:00:00+08:00,27.1,84.0,Humid and Partly Cloudy
2018-06-28 04:00:00+08:00,26.9,85.0,Humid and Partly Cloudy
2018-06-28 05:00:00+08:00,26.6,86.0,Humid and Partly Cloudy
2018-06-28 06:00:00+08:00,26.7,86.0,Humid
2018-06-28 07:00:00+08:00,27.6,82.0,Humid
2018-06-28 08:00:00+08:00,28.6,75.0,Humid and Mostly Cloudy
2018-06-28 09:00:00+08:00,29.7,73.0,Humid and Mostly Cloudy
2018-06-28 10:00:00+08:00,30.8,66.0,Humid and Mostly Cloudy
2018-06-28 11:00:00+08:00,31.2,64.0,Humid and Mostly Cloudy
2018-06-28 12:00:00+08:00,32.1,61.0,Humid and Partly Cloudy
2018-06-28 13:00:00+08:00,33.2,56.00000000000001,Humid and Partly Cloudy
2018-06-28 14:00:00+08:00,34.2,51.0,Humid and Partly Cloudy
2018-06-28 15:00:00+08:00,34.8,49.0,Humid and Partly Cloudy
2018-06-28 16:00:00+08:00,34.7,49.0,Humid and Partly Cloudy
2018-06-28 17:00:00+08:00,34.5,49.0,Clear
2018-06-28 18:00:00+08:00,33.7,51.0,Clear
2018-06-28 19:00:00+08:00,32.4,55.00000000000001,Partly Cloudy
2018-06-28 20:00:00+08:00,31.0,60.0,Humid
2018-06-28 21:00:00+08:00,29.9,65.0,Humid and Partly Cloudy
2018-06-28 22:00:00+08:00,29.1,71.0,Humid and Partly Cloudy
2018-06-28 23:00:00+08:00,28.4,75.0,Humid and Partly Cloudy
2018-06-29 00:00:00+08:00,27.8,78.0,Humid and Mostly Cloudy
2018-06-29 01:00:00+08:00,27.3,79.0,Humid and Mostly Cloudy
2018-06-29 02:00:00+08:00,26.9,80.0,Humid and Mostly Cloudy
2018-06-29 03:00:00+08:00,26.0,84.0,Humid and Mostly Cloudy
2018-06-29 04:00:00+08:00,25.5,87.0,Humid and Mostly Cloudy
2018-06-29 05:00:00+08:00,25.3,89.0,Humid and Overcast
2018-06-29 06:00:00+08:00,25.7,89.0,Humid and Overcast
2018-06-29 07:00:00+08:00,26.6,86.0,Humid and Overcast
2018-06-29 08:00:00+08:00,28.1,79.0,Humid and Mostly Cloudy
2018-06-29 09:00:00+08:00,29.4,73.0,Humid and Overcast
2018-06-29 10:00:00+08:00,30.9,67.0,Humid and Mostly Cloudy
2018-06-29 11:00:00+08:00,32.0,62.0,Humid and Mostly Cloudy
2018-06-29 12:00:00+08:00,33.0,56.99999999999999,Humid and Mostly Cloudy
2018-06-29 13:00:00+08:00,34.0,52.0,Humid and Mostly Cloudy
2018-06-29 14:00:00+08:00,34.8,49.0,Humid and Mostly Cloudy
2018-06-29 15:00:00+08:00,34.1,51.0,Humid and Mostly Cloudy
2018-06-29 16:00:00+08:00,32.8,56.00000000000001,Possible Light Rain
2018-06-29 17:00:00+08:00,31.8,60.0,Possible Light Rain
2018-06-29 18:00:00+08:00,31.6,61.0,Possible Light Rain
2018-06-29 19:00:00+08:00,30.8,65.0,Humid and Mostly Cloudy
2018-06-29 20:00:00+08:00,29.9,68.0,Humid and Mostly Cloudy
2018-06-29 21:00:00+08:00,29.3,70.0,Humid and Partly Cloudy
2018-06-29 22:00:00+08:00,28.8,72.0,Humid and Mostly Cloudy
2018-06-29 23:00:00+08:00,28.3,74.0,Humid and Partly Cloudy
