,TemperatureC,Humidity,Conditions
2018-09-11 00:00:00+08:00,25.9,74.0,Overcast
2018-09-11 01:00:00+08:00,24.9,79.0,Overcast
2018-09-11 02:00:00+08:00,24.9,79.0,Overcast
2018-09-11 03:00:00+08:00,24.9,79.0,Overcast
2018-09-11 04:00:00+08:00,24.9,74.0,Overcast
2018-09-11 05:00:00+08:00,24.9,70.0,Overcast
2018-09-11 06:00:00+08:00,23.9,74.0,Overcast
2018-09-11 07:00:00+08:00,24.9,74.0,Overcast
2018-09-11 08:00:00+08:00,26.9,57.99999999999999,Overcast
2018-09-11 09:00:00+08:00,27.8,56.99999999999999,Overcast
2018-09-11 10:00:00+08:00,29.3,52.0,Overcast
2018-09-11 11:00:00+08:00,30.6,48.0,Overcast
2018-09-11 12:00:00+08:00,31.3,46.0,Overcast
2018-09-11 13:00:00+08:00,32.2,44.0,Mostly Cloudy
2018-09-11 14:00:00+08:00,32.8,42.0,Mostly Cloudy
2018-09-11 15:00:00+08:00,33.0,42.0,Mostly Cloudy
2018-09-11 16:00:00+08:00,33.1,42.0,Partly Cloudy
2018-09-11 17:00:00+08:00,32.7,43.0,Partly Cloudy
2018-09-11 18:00:00+08:00,31.4,46.0,Partly Cloudy
2018-09-11 19:00:00+08:00,29.9,49.0,Partly Cloudy
2018-09-11 20:00:00+08:00,28.4,52.0,Partly Cloudy
2018-09-11 21:00:00+08:00,27.5,56.00000000000001,Mostly Cloudy
2018-09-11 22:00:00+08:00,26.7,57.99999999999999,Mostly Cloudy
2018-09-11 23:00:00+08:00,26.2,55.00000000000001,Overcast
2018-09-12 00:00:00+08:00,25.7,62.0,Overcast
2018-09-12 01:00:00+08:00,25.1,64.0,Overcast
2018-09-12 02:00:00+08:00,24.3,63.0,Overcast
2018-09-12 03:00:00+08:00,23.9,68.0,Overcast
2018-09-12 04:00:00+08:00,23.5,68.0,Overcast
2018-09-12 05:00:00+08:00,23.5,69.0,Overcast
2018-09-12 06:00:00+08:00,24.0,68.0,Overcast
2018-09-12 07:00:00+08:00,24.7,68.0,Overcast
2018-09-12 08:00:00+08:00,25.9,65.0,Overcast
2018-09-12 09:00:00+08:00,27.4,62.0,Overcast
2018-09-12 10:00:00+08:00,29.2,56.99999999999999,Overcast
2018-09-12 11:00:00+08:00,30.3,54.0,Overcast
2018-09-12 12:00:00+08:00,31.5,52.0,Overcast
2018-09-12 13:00:00+08:00,32.0,52.0,Overcast
2018-09-12 14:00:00+08:00,32.1,54.0,Overcast
2018-09-12 15:00:00+08:00,32.0,55.00000000000001,Overcast
2018-09-12 16:00:00+08:00,31.5,56.99999999999999,Overcast
2018-09-12 17:00:00+08:00,29.7,68.0,Humid and Overcast
2018-09-12 18:00:00+08:00,29.7,64.0,Humid and Overcast
2018-09-12 19:00:00+08:00,28.4,69.0,Overcast
2018-09-12 20:00:00+08:00,25.4,84.0,Rain
2018-09-12 21:00:00+08:00,26.8,76.0,Overcast
2018-09-12 22:00:00+08:00,26.2,79.0,Humid and Overcast
2018-09-12 23:00:00+08:00,24.6,87.0,Humid and Overcast
