,TemperatureC,Humidity,Conditions
2018-07-25 00:00:00+08:00,27.2,87.0,Humid and Overcast
2018-07-25 01:00:00+08:00,27.6,89.0,Humid and Mostly Cloudy
2018-07-25 02:00:00+08:00,26.9,92.0,Humid and Mostly Cloudy
2018-07-25 03:00:00+08:00,26.8,93.0,Humid and Mostly Cloudy
2018-07-25 04:00:00+08:00,26.6,93.0,Possible Light Rain
2018-07-25 05:00:00+08:00,26.4,93.0,Possible Light Rain
2018-07-25 06:00:00+08:00,26.3,93.0,Possible Light Rain
2018-07-25 07:00:00+08:00,26.4,92.0,Humid and Mostly Cloudy
2018-07-25 08:00:00+08:00,27.9,86.0,Humid and Partly Cloudy
2018-07-25 09:00:00+08:00,29.6,79.0,Humid and Mostly Cloudy
2018-07-25 10:00:00+08:00,30.8,71.0,Humid and Mostly Cloudy
2018-07-25 11:00:00+08:00,30.6,76.0,Humid and Mostly Cloudy
2018-07-25 12:00:00+08:00,32.7,63.0,Humid and Mostly Cloudy
2018-07-25 13:00:00+08:00,31.0,69.0,Humid and Mostly Cloudy
2018-07-25 14:00:00+08:00,31.7,68.0,Humid and Mostly Cloudy
2018-07-25 15:00:00+08:00,31.1,70.0,Possible Light Rain
2018-07-25 16:00:00+08:00,31.0,68.0,Humid and Mostly Cloudy
2018-07-25 17:00:00+08:00,31.2,65.0,Humid and Overcast
2018-07-25 18:00:00+08:00,30.6,66.0,Humid and Overcast
2018-07-25 19:00:00+08:00,29.5,70.0,Humid and Overcast
2018-07-25 20:00:00+08:00,28.7,73.0,Humid and Overcast
2018-07-25 21:00:00+08:00,28.2,75.0,Humid and Overcast
2018-07-25 22:00:00+08:00,28.0,77.0,Humid and Mostly Cloudy
2018-07-25 23:00:00+08:00,27.8,79.0,Humid and Mostly Cloudy
2018-07-26 00:00:00+08:00,27.5,81.0,Humid and Mostly Cloudy
2018-07-26 01:00:00+08:00,27.1,83.0,Humid and Mostly Cloudy
2018-07-26 02:00:00+08:00,26.8,84.0,Humid and Mostly Cloudy
2018-07-26 03:00:00+08:00,26.7,85.0,Humid and Mostly Cloudy
2018-07-26 04:00:00+08:00,26.6,86.0,Humid and Mostly Cloudy
2018-07-26 05:00:00+08:00,25.7,91.0,Humid and Mostly Cloudy
2018-07-26 06:00:00+08:00,25.9,91.0,Humid and Mostly Cloudy
2018-07-26 07:00:00+08:00,26.6,88.0,Humid and Mostly Cloudy
2018-07-26 08:00:00+08:00,27.7,83.0,Humid and Mostly Cloudy
2018-07-26 09:00:00+08:00,29.0,77.0,Humid and Mostly Cloudy
2018-07-26 10:00:00+08:00,30.4,71.0,Humid and Mostly Cloudy
2018-07-26 11:00:00+08:00,31.5,66.0,Humid and Mostly Cloudy
2018-07-26 12:00:00+08:00,31.9,65.0,Humid and Mostly Cloudy
2018-07-26 13:00:00+08:00,32.4,64.0,Possible Light Rain
2018-07-26 14:00:00+08:00,32.4,64.0,Possible Light Rain
2018-07-26 15:00:00+08:00,32.0,65.0,Possible Light Rain
2018-07-26 16:00:00+08:00,30.9,68.0,Humid and Overcast
2018-07-26 17:00:00+08:00,30.5,69.0,Humid and Mostly Cloudy
2018-07-26 18:00:00+08:00,29.8,71.0,Humid and Mostly Cloudy
2018-07-26 19:00:00+08:00,29.0,74.0,Humid and Mostly Cloudy
2018-07-26 20:00:00+08:00,28.3,77.0,Humid and Mostly Cloudy
2018-07-26 21:00:00+08:00,27.9,79.0,Humid and Overcast
2018-07-26 22:00:00+08:00,27.7,81.0,Humid and Overcast
2018-07-26 23:00:00+08:00,27.5,82.0,Humid and Overcast
