,TemperatureC,Humidity,Conditions
2018-06-14 00:00:00+08:00,24.2,86.0,Overcast
2018-06-14 01:00:00+08:00,24.0,86.0,Overcast
2018-06-14 02:00:00+08:00,23.8,90.0,Overcast
2018-06-14 03:00:00+08:00,23.6,88.0,Overcast
2018-06-14 04:00:00+08:00,23.5,88.0,Mostly Cloudy
2018-06-14 05:00:00+08:00,23.3,89.0,Mostly Cloudy
2018-06-14 06:00:00+08:00,23.9,86.0,Mostly Cloudy
2018-06-14 07:00:00+08:00,24.0,85.0,Mostly Cloudy
2018-06-14 08:00:00+08:00,24.7,82.0,Mostly Cloudy
2018-06-14 09:00:00+08:00,25.8,77.0,Mostly Cloudy
2018-06-14 10:00:00+08:00,27.4,70.0,Mostly Cloudy
2018-06-14 11:00:00+08:00,28.4,66.0,Mostly Cloudy
2018-06-14 12:00:00+08:00,28.6,65.0,Mostly Cloudy
2018-06-14 13:00:00+08:00,28.8,65.0,Mostly Cloudy
2018-06-14 14:00:00+08:00,28.6,66.0,Mostly Cloudy
2018-06-14 15:00:00+08:00,28.8,65.0,Mostly Cloudy
2018-06-14 16:00:00+08:00,29.6,62.0,Mostly Cloudy
2018-06-14 17:00:00+08:00,28.8,64.0,Mostly Cloudy
2018-06-14 18:00:00+08:00,28.1,67.0,Mostly Cloudy
2018-06-14 19:00:00+08:00,27.8,68.0,Mostly Cloudy
2018-06-14 20:00:00+08:00,27.5,69.0,Mostly Cloudy
2018-06-14 21:00:00+08:00,26.6,72.0,Mostly Cloudy
2018-06-14 22:00:00+08:00,26.5,73.0,Mostly Cloudy
2018-06-14 23:00:00+08:00,26.3,71.0,Mostly Cloudy
2018-06-15 00:00:00+08:00,25.7,74.0,Mostly Cloudy
2018-06-15 01:00:00+08:00,24.9,78.0,Mostly Cloudy
2018-06-15 02:00:00+08:00,24.1,83.0,Overcast
2018-06-15 03:00:00+08:00,23.3,87.0,Overcast
2018-06-15 04:00:00+08:00,22.7,89.0,Overcast
2018-06-15 05:00:00+08:00,22.5,90.0,Overcast
2018-06-15 06:00:00+08:00,22.7,90.0,Overcast
2018-06-15 07:00:00+08:00,23.1,89.0,Overcast
2018-06-15 08:00:00+08:00,24.0,86.0,Overcast
2018-06-15 09:00:00+08:00,24.9,82.0,Overcast
2018-06-15 10:00:00+08:00,25.5,79.0,Overcast
2018-06-15 11:00:00+08:00,26.2,77.0,Overcast
2018-06-15 12:00:00+08:00,26.9,74.0,Overcast
2018-06-15 13:00:00+08:00,27.4,73.0,Overcast
2018-06-15 14:00:00+08:00,28.4,69.0,Overcast
2018-06-15 15:00:00+08:00,29.1,67.0,Humid and Overcast
2018-06-15 16:00:00+08:00,29.7,65.0,Humid and Overcast
2018-06-15 17:00:00+08:00,29.8,65.0,Humid and Overcast
2018-06-15 18:00:00+08:00,29.1,68.0,Humid and Overcast
2018-06-15 19:00:00+08:00,27.8,74.0,Humid and Overcast
2018-06-15 20:00:00+08:00,26.9,78.0,Humid and Overcast
2018-06-15 21:00:00+08:00,26.3,80.0,Humid and Overcast
2018-06-15 22:00:00+08:00,25.9,82.0,Humid and Overcast
2018-06-15 23:00:00+08:00,25.6,84.0,Humid and Overcast
