,TemperatureC,Humidity,Conditions
2018-09-14 00:00:00+08:00,27.9,79.0,Possible Light Rain
2018-09-14 01:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-14 02:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-14 03:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-14 04:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-14 05:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-14 06:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-14 07:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-14 08:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-09-14 09:00:00+08:00,29.9,71.0,Humid
2018-09-14 10:00:00+08:00,30.9,63.0,Humid and Partly Cloudy
2018-09-14 11:00:00+08:00,31.9,63.0,Humid and Mostly Cloudy
2018-09-14 12:00:00+08:00,33.9,53.0,Humid and Mostly Cloudy
2018-09-14 13:00:00+08:00,33.9,53.0,Humid and Mostly Cloudy
2018-09-14 14:00:00+08:00,35.9,47.0,Humid and Mostly Cloudy
2018-09-14 15:00:00+08:00,34.9,47.0,Mostly Cloudy
2018-09-14 16:00:00+08:00,34.8,49.0,Humid and Mostly Cloudy
2018-09-14 17:00:00+08:00,33.9,53.0,Humid and Mostly Cloudy
2018-09-14 18:00:00+08:00,32.7,59.0,Humid and Mostly Cloudy
2018-09-14 19:00:00+08:00,31.4,63.0,Humid and Mostly Cloudy
2018-09-14 20:00:00+08:00,30.3,66.0,Humid and Mostly Cloudy
2018-09-14 21:00:00+08:00,29.6,69.0,Humid and Partly Cloudy
2018-09-14 22:00:00+08:00,29.0,71.0,Humid and Partly Cloudy
2018-09-14 23:00:00+08:00,28.5,73.0,Humid and Partly Cloudy
2018-09-15 00:00:00+08:00,28.1,76.0,Humid and Partly Cloudy
2018-09-15 01:00:00+08:00,27.7,78.0,Humid
2018-09-15 02:00:00+08:00,27.4,79.0,Humid
2018-09-15 03:00:00+08:00,27.1,80.0,Humid
2018-09-15 04:00:00+08:00,27.0,80.0,Humid and Partly Cloudy
2018-09-15 05:00:00+08:00,27.3,78.0,Humid and Partly Cloudy
2018-09-15 06:00:00+08:00,27.9,76.0,Humid and Partly Cloudy
2018-09-15 07:00:00+08:00,28.0,76.0,Humid and Partly Cloudy
2018-09-15 08:00:00+08:00,28.8,73.0,Humid and Partly Cloudy
2018-09-15 09:00:00+08:00,30.4,67.0,Humid and Partly Cloudy
2018-09-15 10:00:00+08:00,32.1,61.0,Humid and Partly Cloudy
2018-09-15 11:00:00+08:00,33.5,56.00000000000001,Humid and Partly Cloudy
2018-09-15 12:00:00+08:00,34.6,51.0,Humid and Partly Cloudy
2018-09-15 13:00:00+08:00,35.4,46.0,Partly Cloudy
2018-09-15 14:00:00+08:00,35.8,44.0,Partly Cloudy
2018-09-15 15:00:00+08:00,35.5,44.0,Partly Cloudy
2018-09-15 16:00:00+08:00,35.3,45.0,Mostly Cloudy
2018-09-15 17:00:00+08:00,34.5,47.0,Mostly Cloudy
2018-09-15 18:00:00+08:00,33.4,49.0,Overcast
2018-09-15 19:00:00+08:00,32.1,52.0,Overcast
2018-09-15 20:00:00+08:00,31.0,54.0,Overcast
2018-09-15 21:00:00+08:00,30.3,56.99999999999999,Overcast
2018-09-15 22:00:00+08:00,29.9,59.0,Overcast
2018-09-15 23:00:00+08:00,29.6,60.0,Overcast
