,TemperatureC,Humidity,Conditions
2019-01-06 00:00:00+08:00,12.9,77.0,Mostly Cloudy
2019-01-06 01:00:00+08:00,12.9,77.0,Mostly Cloudy
2019-01-06 02:00:00+08:00,11.9,82.0,Mostly Cloudy
2019-01-06 03:00:00+08:00,12.9,82.0,Mostly Cloudy
2019-01-06 04:00:00+08:00,11.9,88.0,Overcast
2019-01-06 05:00:00+08:00,10.9,94.0,Overcast
2019-01-06 06:00:00+08:00,11.9,88.0,Overcast
2019-01-06 07:00:00+08:00,11.9,82.0,Overcast
2019-01-06 08:00:00+08:00,11.9,82.0,Overcast
2019-01-06 09:00:00+08:00,11.9,82.0,Overcast
2019-01-06 10:00:00+08:00,11.9,82.0,Overcast
2019-01-06 11:00:00+08:00,12.9,77.0,Overcast
2019-01-06 12:00:00+08:00,12.9,72.0,Overcast
2019-01-06 13:00:00+08:00,13.9,72.0,Overcast
2019-01-06 14:00:00+08:00,13.9,72.0,Overcast
2019-01-06 15:00:00+08:00,14.9,68.0,Overcast
2019-01-06 16:00:00+08:00,16.0,66.0,Overcast
2019-01-06 17:00:00+08:00,17.5,64.0,Overcast
2019-01-06 18:00:00+08:00,18.0,66.0,Overcast
2019-01-06 19:00:00+08:00,17.6,69.0,Overcast
2019-01-06 20:00:00+08:00,17.0,72.0,Overcast
2019-01-06 21:00:00+08:00,16.7,74.0,Overcast
2019-01-06 22:00:00+08:00,16.5,76.0,Overcast
2019-01-06 23:00:00+08:00,16.4,77.0,Overcast
2019-01-07 00:00:00+08:00,16.5,77.0,Overcast
2019-01-07 01:00:00+08:00,16.3,77.0,Overcast
2019-01-07 02:00:00+08:00,16.0,79.0,Overcast
2019-01-07 03:00:00+08:00,15.9,79.0,Overcast
2019-01-07 04:00:00+08:00,15.9,79.0,Overcast
2019-01-07 05:00:00+08:00,15.8,80.0,Overcast
2019-01-07 06:00:00+08:00,15.1,83.0,Overcast
2019-01-07 07:00:00+08:00,14.8,85.0,Overcast
2019-01-07 08:00:00+08:00,14.8,85.0,Overcast
2019-01-07 09:00:00+08:00,15.6,83.0,Overcast
2019-01-07 10:00:00+08:00,16.6,79.0,Overcast
2019-01-07 11:00:00+08:00,17.7,75.0,Overcast
2019-01-07 12:00:00+08:00,19.2,70.0,Overcast
2019-01-07 13:00:00+08:00,20.5,66.0,Mostly Cloudy
2019-01-07 14:00:00+08:00,21.7,62.0,Mostly Cloudy
2019-01-07 15:00:00+08:00,22.5,60.0,Mostly Cloudy
2019-01-07 16:00:00+08:00,23.0,57.99999999999999,Mostly Cloudy
2019-01-07 17:00:00+08:00,22.8,59.0,Mostly Cloudy
2019-01-07 18:00:00+08:00,21.8,63.0,Mostly Cloudy
2019-01-07 19:00:00+08:00,20.1,69.0,Mostly Cloudy
2019-01-07 20:00:00+08:00,19.1,73.0,Mostly Cloudy
2019-01-07 21:00:00+08:00,18.6,75.0,Mostly Cloudy
2019-01-07 22:00:00+08:00,18.5,76.0,Mostly Cloudy
2019-01-07 23:00:00+08:00,18.2,77.0,Mostly Cloudy
