,TemperatureC,Humidity,Conditions
2018-05-18 00:00:00+08:00,27.6,84.0,Humid and Overcast
2018-05-18 01:00:00+08:00,27.5,84.0,Humid and Partly Cloudy
2018-05-18 02:00:00+08:00,27.4,84.0,Humid and Partly Cloudy
2018-05-18 03:00:00+08:00,27.3,85.0,Humid and Partly Cloudy
2018-05-18 04:00:00+08:00,26.5,86.0,Humid and Partly Cloudy
2018-05-18 05:00:00+08:00,26.7,85.0,Humid and Partly Cloudy
2018-05-18 06:00:00+08:00,26.1,89.0,Humid and Overcast
2018-05-18 07:00:00+08:00,27.4,83.0,Humid and Partly Cloudy
2018-05-18 08:00:00+08:00,29.0,77.0,Humid and Partly Cloudy
2018-05-18 09:00:00+08:00,29.3,73.0,Humid and Mostly Cloudy
2018-05-18 10:00:00+08:00,30.2,69.0,Humid and Mostly Cloudy
2018-05-18 11:00:00+08:00,31.1,66.0,Humid and Partly Cloudy
2018-05-18 12:00:00+08:00,32.1,62.0,Humid and Partly Cloudy
2018-05-18 13:00:00+08:00,33.1,57.99999999999999,Humid and Partly Cloudy
2018-05-18 14:00:00+08:00,33.9,53.0,Humid and Partly Cloudy
2018-05-18 15:00:00+08:00,33.5,54.0,Humid and Partly Cloudy
2018-05-18 16:00:00+08:00,33.6,56.00000000000001,Humid and Partly Cloudy
2018-05-18 17:00:00+08:00,33.5,56.00000000000001,Humid and Partly Cloudy
2018-05-18 18:00:00+08:00,32.7,61.0,Humid and Partly Cloudy
2018-05-18 19:00:00+08:00,31.6,65.0,Humid and Partly Cloudy
2018-05-18 20:00:00+08:00,30.5,69.0,Humid and Partly Cloudy
2018-05-18 21:00:00+08:00,29.5,72.0,Humid and Partly Cloudy
2018-05-18 22:00:00+08:00,28.6,74.0,Humid and Mostly Cloudy
2018-05-18 23:00:00+08:00,27.7,76.0,Humid and Mostly Cloudy
2018-05-19 00:00:00+08:00,27.1,79.0,Humid and Overcast
2018-05-19 01:00:00+08:00,26.8,81.0,Humid and Overcast
2018-05-19 02:00:00+08:00,26.7,82.0,Humid and Overcast
2018-05-19 03:00:00+08:00,26.5,84.0,Humid and Overcast
2018-05-19 04:00:00+08:00,26.2,86.0,Humid and Overcast
2018-05-19 05:00:00+08:00,25.8,88.0,Humid and Overcast
2018-05-19 06:00:00+08:00,25.6,90.0,Humid and Overcast
2018-05-19 07:00:00+08:00,26.0,90.0,Humid and Overcast
2018-05-19 08:00:00+08:00,26.8,86.0,Humid and Overcast
2018-05-19 09:00:00+08:00,27.8,81.0,Humid and Mostly Cloudy
2018-05-19 10:00:00+08:00,28.8,74.0,Humid and Mostly Cloudy
2018-05-19 11:00:00+08:00,30.0,68.0,Humid and Partly Cloudy
2018-05-19 12:00:00+08:00,31.3,62.0,Humid and Partly Cloudy
2018-05-19 13:00:00+08:00,33.0,54.0,Humid and Partly Cloudy
2018-05-19 14:00:00+08:00,34.3,50.0,Partly Cloudy
2018-05-19 15:00:00+08:00,34.9,48.0,Clear
2018-05-19 16:00:00+08:00,35.1,47.0,Clear
2018-05-19 17:00:00+08:00,34.8,48.0,Humid
2018-05-19 18:00:00+08:00,33.6,51.0,Clear
2018-05-19 19:00:00+08:00,32.0,55.00000000000001,Partly Cloudy
2018-05-19 20:00:00+08:00,30.5,59.0,Partly Cloudy
2018-05-19 21:00:00+08:00,29.4,64.0,Partly Cloudy
2018-05-19 22:00:00+08:00,28.5,69.0,Humid and Mostly Cloudy
2018-05-19 23:00:00+08:00,27.7,74.0,Humid and Overcast
