,TemperatureC,Humidity,Conditions
2018-12-03 00:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-12-03 01:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-12-03 02:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-12-03 03:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-12-03 04:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-03 05:00:00+08:00,19.9,83.0,Partly Cloudy
2018-12-03 06:00:00+08:00,19.9,83.0,Clear
2018-12-03 07:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-03 08:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-12-03 09:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-12-03 10:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-12-03 11:00:00+08:00,24.9,70.0,Mostly Cloudy
2018-12-03 12:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-12-03 13:00:00+08:00,25.9,62.0,Mostly Cloudy
2018-12-03 14:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-12-03 15:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-12-03 16:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-12-03 17:00:00+08:00,25.9,62.0,Mostly Cloudy
2018-12-03 18:00:00+08:00,24.9,66.0,Mostly Cloudy
2018-12-03 19:00:00+08:00,24.9,70.0,Mostly Cloudy
2018-12-03 20:00:00+08:00,23.9,74.0,Mostly Cloudy
2018-12-03 21:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-12-03 22:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-12-03 23:00:00+08:00,21.9,84.0,Partly Cloudy
2018-12-04 00:00:00+08:00,21.3,85.0,Partly Cloudy
2018-12-04 01:00:00+08:00,20.6,86.0,Mostly Cloudy
2018-12-04 02:00:00+08:00,20.1,87.0,Mostly Cloudy
2018-12-04 03:00:00+08:00,20.0,88.0,Overcast
2018-12-04 04:00:00+08:00,20.3,88.0,Overcast
2018-12-04 05:00:00+08:00,20.7,87.0,Overcast
2018-12-04 06:00:00+08:00,21.0,86.0,Mostly Cloudy
2018-12-04 07:00:00+08:00,21.1,86.0,Mostly Cloudy
2018-12-04 08:00:00+08:00,21.3,85.0,Mostly Cloudy
2018-12-04 09:00:00+08:00,22.6,80.0,Partly Cloudy
2018-12-04 10:00:00+08:00,24.3,74.0,Partly Cloudy
2018-12-04 11:00:00+08:00,25.7,69.0,Clear
2018-12-04 12:00:00+08:00,26.5,66.0,Clear
2018-12-04 13:00:00+08:00,27.2,63.0,Clear
2018-12-04 14:00:00+08:00,28.4,57.99999999999999,Clear
2018-12-04 15:00:00+08:00,28.7,57.99999999999999,Clear
2018-12-04 16:00:00+08:00,28.5,57.99999999999999,Clear
2018-12-04 17:00:00+08:00,27.7,61.0,Clear
2018-12-04 18:00:00+08:00,26.7,64.0,Clear
2018-12-04 19:00:00+08:00,25.7,67.0,Clear
2018-12-04 20:00:00+08:00,24.7,70.0,Clear
2018-12-04 21:00:00+08:00,23.8,74.0,Clear
2018-12-04 22:00:00+08:00,23.0,77.0,Partly Cloudy
2018-12-04 23:00:00+08:00,22.5,79.0,Partly Cloudy
