,TemperatureC,Humidity,Conditions
2018-05-28 00:00:00+08:00,26.5,86.0,Humid and Mostly Cloudy
2018-05-28 01:00:00+08:00,26.4,87.0,Humid and Mostly Cloudy
2018-05-28 02:00:00+08:00,26.1,85.0,Humid and Partly Cloudy
2018-05-28 03:00:00+08:00,25.8,86.0,Humid and Partly Cloudy
2018-05-28 04:00:00+08:00,25.6,87.0,Humid and Partly Cloudy
2018-05-28 05:00:00+08:00,25.0,91.0,Humid and Partly Cloudy
2018-05-28 06:00:00+08:00,25.1,90.0,Humid and Partly Cloudy
2018-05-28 07:00:00+08:00,26.0,86.0,Humid and Partly Cloudy
2018-05-28 08:00:00+08:00,27.7,78.0,Humid and Partly Cloudy
2018-05-28 09:00:00+08:00,29.3,71.0,Humid and Partly Cloudy
2018-05-28 10:00:00+08:00,30.9,66.0,Humid and Partly Cloudy
2018-05-28 11:00:00+08:00,32.0,62.0,Humid and Mostly Cloudy
2018-05-28 12:00:00+08:00,32.8,57.99999999999999,Humid and Mostly Cloudy
2018-05-28 13:00:00+08:00,33.4,54.0,Humid and Partly Cloudy
2018-05-28 14:00:00+08:00,33.6,52.0,Humid and Partly Cloudy
2018-05-28 15:00:00+08:00,33.0,54.0,Humid and Mostly Cloudy
2018-05-28 16:00:00+08:00,31.9,57.99999999999999,Rain
2018-05-28 17:00:00+08:00,30.9,62.0,Rain
2018-05-28 18:00:00+08:00,30.3,65.0,Rain
2018-05-28 19:00:00+08:00,29.7,67.0,Humid and Overcast
2018-05-28 20:00:00+08:00,29.1,70.0,Humid and Overcast
2018-05-28 21:00:00+08:00,28.3,74.0,Humid and Mostly Cloudy
2018-05-28 22:00:00+08:00,27.7,78.0,Humid and Mostly Cloudy
2018-05-28 23:00:00+08:00,27.2,81.0,Possible Light Rain
2018-05-29 00:00:00+08:00,26.8,82.0,Humid and Partly Cloudy
2018-05-29 01:00:00+08:00,26.6,83.0,Humid and Partly Cloudy
2018-05-29 02:00:00+08:00,26.2,84.0,Humid and Partly Cloudy
2018-05-29 03:00:00+08:00,25.7,85.0,Humid and Partly Cloudy
2018-05-29 04:00:00+08:00,25.4,87.0,Humid
2018-05-29 05:00:00+08:00,25.5,86.0,Humid
2018-05-29 06:00:00+08:00,26.2,84.0,Humid
2018-05-29 07:00:00+08:00,27.3,81.0,Humid
2018-05-29 08:00:00+08:00,28.5,77.0,Humid
2018-05-29 09:00:00+08:00,30.0,70.0,Humid and Partly Cloudy
2018-05-29 10:00:00+08:00,31.6,64.0,Humid and Partly Cloudy
2018-05-29 11:00:00+08:00,32.7,59.0,Humid and Partly Cloudy
2018-05-29 12:00:00+08:00,33.4,55.00000000000001,Humid and Partly Cloudy
2018-05-29 13:00:00+08:00,33.9,52.0,Humid and Partly Cloudy
2018-05-29 14:00:00+08:00,34.0,51.0,Humid and Mostly Cloudy
2018-05-29 15:00:00+08:00,33.4,54.0,Humid and Mostly Cloudy
2018-05-29 16:00:00+08:00,32.5,57.99999999999999,Humid and Mostly Cloudy
2018-05-29 17:00:00+08:00,31.5,62.0,Possible Light Rain
2018-05-29 18:00:00+08:00,30.8,64.0,Humid and Overcast
2018-05-29 19:00:00+08:00,30.0,65.0,Humid and Overcast
2018-05-29 20:00:00+08:00,29.2,66.0,Humid and Mostly Cloudy
2018-05-29 21:00:00+08:00,28.5,68.0,Mostly Cloudy
2018-05-29 22:00:00+08:00,27.8,71.0,Partly Cloudy
2018-05-29 23:00:00+08:00,27.4,73.0,Clear
