,TemperatureC,Humidity,Conditions
2018-11-03 00:00:00+08:00,17.9,89.0,Mostly Cloudy
2018-11-03 01:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-03 02:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-03 03:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-03 04:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-03 05:00:00+08:00,17.9,83.0,Mostly Cloudy
2018-11-03 06:00:00+08:00,16.9,89.0,Mostly Cloudy
2018-11-03 07:00:00+08:00,17.9,83.0,Overcast
2018-11-03 08:00:00+08:00,17.9,83.0,Overcast
2018-11-03 09:00:00+08:00,19.9,78.0,Mostly Cloudy
2018-11-03 10:00:00+08:00,20.9,74.0,Mostly Cloudy
2018-11-03 11:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-03 12:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-11-03 13:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-11-03 14:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-11-03 15:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-11-03 16:00:00+08:00,25.0,59.0,Partly Cloudy
2018-11-03 17:00:00+08:00,25.8,57.99999999999999,Partly Cloudy
2018-11-03 18:00:00+08:00,26.1,59.0,Clear
2018-11-03 19:00:00+08:00,25.4,61.0,Clear
2018-11-03 20:00:00+08:00,24.4,64.0,Partly Cloudy
2018-11-03 21:00:00+08:00,23.7,67.0,Partly Cloudy
2018-11-03 22:00:00+08:00,23.1,70.0,Mostly Cloudy
2018-11-03 23:00:00+08:00,22.6,73.0,Mostly Cloudy
2018-11-04 00:00:00+08:00,22.4,74.0,Mostly Cloudy
2018-11-04 01:00:00+08:00,22.2,75.0,Mostly Cloudy
2018-11-04 02:00:00+08:00,22.2,75.0,Mostly Cloudy
2018-11-04 03:00:00+08:00,22.2,75.0,Mostly Cloudy
2018-11-04 04:00:00+08:00,22.1,75.0,Mostly Cloudy
2018-11-04 05:00:00+08:00,22.1,75.0,Overcast
2018-11-04 06:00:00+08:00,21.3,79.0,Overcast
2018-11-04 07:00:00+08:00,21.0,81.0,Overcast
2018-11-04 08:00:00+08:00,21.3,80.0,Overcast
2018-11-04 09:00:00+08:00,22.4,76.0,Overcast
2018-11-04 10:00:00+08:00,24.1,70.0,Mostly Cloudy
2018-11-04 11:00:00+08:00,25.7,65.0,Mostly Cloudy
2018-11-04 12:00:00+08:00,26.9,62.0,Mostly Cloudy
2018-11-04 13:00:00+08:00,28.2,56.99999999999999,Partly Cloudy
2018-11-04 14:00:00+08:00,29.2,54.0,Partly Cloudy
2018-11-04 15:00:00+08:00,29.8,52.0,Partly Cloudy
2018-11-04 16:00:00+08:00,29.9,52.0,Partly Cloudy
2018-11-04 17:00:00+08:00,29.3,54.0,Partly Cloudy
2018-11-04 18:00:00+08:00,28.0,56.99999999999999,Partly Cloudy
2018-11-04 19:00:00+08:00,26.6,62.0,Partly Cloudy
2018-11-04 20:00:00+08:00,25.2,68.0,Partly Cloudy
2018-11-04 21:00:00+08:00,24.3,72.0,Partly Cloudy
2018-11-04 22:00:00+08:00,23.5,76.0,Partly Cloudy
2018-11-04 23:00:00+08:00,23.0,80.0,Clear
