,TemperatureC,Humidity,Conditions
2018-05-14 00:00:00+08:00,25.7,88.0,Humid and Mostly Cloudy
2018-05-14 01:00:00+08:00,25.7,88.0,Humid and Mostly Cloudy
2018-05-14 02:00:00+08:00,25.0,91.0,Humid and Partly Cloudy
2018-05-14 03:00:00+08:00,24.9,88.0,Humid and Mostly Cloudy
2018-05-14 04:00:00+08:00,24.9,91.0,Humid and Mostly Cloudy
2018-05-14 05:00:00+08:00,25.0,91.0,Humid and Partly Cloudy
2018-05-14 06:00:00+08:00,25.0,91.0,Humid and Partly Cloudy
2018-05-14 07:00:00+08:00,25.3,91.0,Humid and Partly Cloudy
2018-05-14 08:00:00+08:00,27.4,84.0,Humid and Partly Cloudy
2018-05-14 09:00:00+08:00,28.0,81.0,Humid and Partly Cloudy
2018-05-14 10:00:00+08:00,29.9,72.0,Humid
2018-05-14 11:00:00+08:00,31.0,65.0,Humid
2018-05-14 12:00:00+08:00,31.7,63.0,Humid
2018-05-14 13:00:00+08:00,32.0,62.0,Humid and Partly Cloudy
2018-05-14 14:00:00+08:00,31.9,62.0,Humid and Partly Cloudy
2018-05-14 15:00:00+08:00,31.5,63.0,Humid and Mostly Cloudy
2018-05-14 16:00:00+08:00,31.1,64.0,Possible Light Rain
2018-05-14 17:00:00+08:00,30.6,65.0,Rain
2018-05-14 18:00:00+08:00,29.8,68.0,Possible Light Rain
2018-05-14 19:00:00+08:00,28.9,71.0,Humid and Overcast
2018-05-14 20:00:00+08:00,27.9,75.0,Humid and Mostly Cloudy
2018-05-14 21:00:00+08:00,27.1,77.0,Humid and Mostly Cloudy
2018-05-14 22:00:00+08:00,26.5,79.0,Humid and Mostly Cloudy
2018-05-14 23:00:00+08:00,26.0,82.0,Humid and Mostly Cloudy
2018-05-15 00:00:00+08:00,25.6,84.0,Humid and Mostly Cloudy
2018-05-15 01:00:00+08:00,25.4,86.0,Humid and Mostly Cloudy
2018-05-15 02:00:00+08:00,24.7,91.0,Humid and Partly Cloudy
2018-05-15 03:00:00+08:00,24.7,91.0,Humid and Partly Cloudy
2018-05-15 04:00:00+08:00,24.9,91.0,Humid and Partly Cloudy
2018-05-15 05:00:00+08:00,24.9,91.0,Humid and Partly Cloudy
2018-05-15 06:00:00+08:00,25.1,91.0,Humid and Partly Cloudy
2018-05-15 07:00:00+08:00,25.5,89.0,Humid and Partly Cloudy
2018-05-15 08:00:00+08:00,26.2,86.0,Humid and Mostly Cloudy
2018-05-15 09:00:00+08:00,27.1,81.0,Humid and Mostly Cloudy
2018-05-15 10:00:00+08:00,27.9,77.0,Humid and Mostly Cloudy
2018-05-15 11:00:00+08:00,28.9,72.0,Humid and Mostly Cloudy
2018-05-15 12:00:00+08:00,30.0,67.0,Humid and Mostly Cloudy
2018-05-15 13:00:00+08:00,31.6,61.0,Humid and Mostly Cloudy
2018-05-15 14:00:00+08:00,32.6,56.99999999999999,Humid and Mostly Cloudy
2018-05-15 15:00:00+08:00,33.2,54.0,Humid and Partly Cloudy
2018-05-15 16:00:00+08:00,33.3,53.0,Humid
2018-05-15 17:00:00+08:00,32.9,53.0,Clear
2018-05-15 18:00:00+08:00,31.4,57.99999999999999,Clear
2018-05-15 19:00:00+08:00,29.4,65.0,Clear
2018-05-15 20:00:00+08:00,27.4,73.0,Partly Cloudy
2018-05-15 21:00:00+08:00,26.2,79.0,Partly Cloudy
2018-05-15 22:00:00+08:00,25.2,85.0,Humid and Mostly Cloudy
2018-05-15 23:00:00+08:00,24.6,89.0,Humid and Overcast
