,TemperatureC,Humidity,Conditions
2018-09-25 00:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-09-25 01:00:00+08:00,25.9,84.0,Possible Light Rain
2018-09-25 02:00:00+08:00,25.9,84.0,Rain
2018-09-25 03:00:00+08:00,25.9,84.0,Possible Light Rain
2018-09-25 04:00:00+08:00,24.9,89.0,Humid
2018-09-25 05:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-25 06:00:00+08:00,24.9,89.0,Humid and Mostly Cloudy
2018-09-25 07:00:00+08:00,25.9,84.0,Humid
2018-09-25 08:00:00+08:00,26.9,79.0,Humid
2018-09-25 09:00:00+08:00,27.9,75.0,Humid and Partly Cloudy
2018-09-25 10:00:00+08:00,27.9,75.0,Possible Light Rain
2018-09-25 11:00:00+08:00,28.9,70.0,Possible Light Rain
2018-09-25 12:00:00+08:00,30.9,63.0,Rain
2018-09-25 13:00:00+08:00,28.9,70.0,Rain
2018-09-25 14:00:00+08:00,28.9,70.0,Possible Light Rain
2018-09-25 15:00:00+08:00,29.4,69.0,Possible Light Rain
2018-09-25 16:00:00+08:00,30.0,66.0,Humid and Overcast
2018-09-25 17:00:00+08:00,29.9,66.0,Humid and Overcast
2018-09-25 18:00:00+08:00,29.0,69.0,Humid and Overcast
2018-09-25 19:00:00+08:00,27.5,74.0,Humid and Overcast
2018-09-25 20:00:00+08:00,26.5,78.0,Humid and Overcast
2018-09-25 21:00:00+08:00,25.9,80.0,Humid and Mostly Cloudy
2018-09-25 22:00:00+08:00,25.5,82.0,Mostly Cloudy
2018-09-25 23:00:00+08:00,25.4,82.0,Mostly Cloudy
2018-09-26 00:00:00+08:00,24.9,84.0,Mostly Cloudy
2018-09-26 01:00:00+08:00,24.4,85.0,Mostly Cloudy
2018-09-26 02:00:00+08:00,24.0,87.0,Mostly Cloudy
2018-09-26 03:00:00+08:00,24.0,88.0,Mostly Cloudy
2018-09-26 04:00:00+08:00,24.2,87.0,Mostly Cloudy
2018-09-26 05:00:00+08:00,24.7,85.0,Mostly Cloudy
2018-09-26 06:00:00+08:00,25.1,83.0,Mostly Cloudy
2018-09-26 07:00:00+08:00,25.2,83.0,Mostly Cloudy
2018-09-26 08:00:00+08:00,25.3,83.0,Humid and Mostly Cloudy
2018-09-26 09:00:00+08:00,26.0,81.0,Humid and Partly Cloudy
2018-09-26 10:00:00+08:00,27.1,77.0,Humid and Partly Cloudy
2018-09-26 11:00:00+08:00,28.2,73.0,Humid and Partly Cloudy
2018-09-26 12:00:00+08:00,29.5,68.0,Humid and Partly Cloudy
2018-09-26 13:00:00+08:00,30.8,63.0,Humid and Partly Cloudy
2018-09-26 14:00:00+08:00,31.6,61.0,Humid and Partly Cloudy
2018-09-26 15:00:00+08:00,31.6,61.0,Humid and Mostly Cloudy
2018-09-26 16:00:00+08:00,31.5,62.0,Humid and Mostly Cloudy
2018-09-26 17:00:00+08:00,30.7,65.0,Humid and Mostly Cloudy
2018-09-26 18:00:00+08:00,29.5,70.0,Possible Light Rain
2018-09-26 19:00:00+08:00,28.0,76.0,Possible Light Rain
2018-09-26 20:00:00+08:00,26.7,81.0,Rain
2018-09-26 21:00:00+08:00,25.9,83.0,Possible Light Rain
2018-09-26 22:00:00+08:00,25.5,83.0,Humid and Partly Cloudy
2018-09-26 23:00:00+08:00,25.3,82.0,Clear
