,TemperatureC,Humidity,Conditions
2018-10-20 00:00:00+08:00,20.9,95.0,Mostly Cloudy
2018-10-20 01:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 02:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 03:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 04:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 05:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 06:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 07:00:00+08:00,20.9,89.0,Mostly Cloudy
2018-10-20 08:00:00+08:00,21.9,89.0,Mostly Cloudy
2018-10-20 09:00:00+08:00,22.5,85.0,Mostly Cloudy
2018-10-20 10:00:00+08:00,23.4,80.0,Mostly Cloudy
2018-10-20 11:00:00+08:00,24.4,74.0,Overcast
2018-10-20 12:00:00+08:00,25.3,70.0,Overcast
2018-10-20 13:00:00+08:00,26.7,65.0,Mostly Cloudy
2018-10-20 14:00:00+08:00,27.5,62.0,Mostly Cloudy
2018-10-20 15:00:00+08:00,28.0,61.0,Mostly Cloudy
2018-10-20 16:00:00+08:00,28.1,61.0,Mostly Cloudy
2018-10-20 17:00:00+08:00,27.5,63.0,Mostly Cloudy
2018-10-20 18:00:00+08:00,26.5,66.0,Mostly Cloudy
2018-10-20 19:00:00+08:00,25.5,70.0,Mostly Cloudy
2018-10-20 20:00:00+08:00,24.5,73.0,Mostly Cloudy
2018-10-20 21:00:00+08:00,24.1,74.0,Mostly Cloudy
2018-10-20 22:00:00+08:00,23.9,75.0,Mostly Cloudy
2018-10-20 23:00:00+08:00,23.7,75.0,Mostly Cloudy
2018-10-21 00:00:00+08:00,23.4,76.0,Mostly Cloudy
2018-10-21 01:00:00+08:00,22.9,76.0,Mostly Cloudy
2018-10-21 02:00:00+08:00,22.6,77.0,Mostly Cloudy
2018-10-21 03:00:00+08:00,22.4,77.0,Mostly Cloudy
2018-10-21 04:00:00+08:00,22.2,77.0,Mostly Cloudy
2018-10-21 05:00:00+08:00,22.0,78.0,Mostly Cloudy
2018-10-21 06:00:00+08:00,21.9,79.0,Mostly Cloudy
2018-10-21 07:00:00+08:00,21.8,79.0,Mostly Cloudy
2018-10-21 08:00:00+08:00,22.0,79.0,Mostly Cloudy
2018-10-21 09:00:00+08:00,22.6,77.0,Overcast
2018-10-21 10:00:00+08:00,23.3,74.0,Overcast
2018-10-21 11:00:00+08:00,24.2,71.0,Overcast
2018-10-21 12:00:00+08:00,25.0,68.0,Overcast
2018-10-21 13:00:00+08:00,26.1,64.0,Overcast
2018-10-21 14:00:00+08:00,26.8,62.0,Overcast
2018-10-21 15:00:00+08:00,27.2,61.0,Mostly Cloudy
2018-10-21 16:00:00+08:00,27.3,60.0,Mostly Cloudy
2018-10-21 17:00:00+08:00,27.0,61.0,Mostly Cloudy
2018-10-21 18:00:00+08:00,26.1,64.0,Mostly Cloudy
2018-10-21 19:00:00+08:00,25.0,67.0,Mostly Cloudy
2018-10-21 20:00:00+08:00,24.1,70.0,Partly Cloudy
2018-10-21 21:00:00+08:00,23.6,72.0,Partly Cloudy
2018-10-21 22:00:00+08:00,23.3,74.0,Partly Cloudy
2018-10-21 23:00:00+08:00,23.0,76.0,Partly Cloudy
