,TemperatureC,Humidity,Conditions
2018-12-25 00:00:00+08:00,15.9,78.0,Overcast
2018-12-25 01:00:00+08:00,15.9,78.0,Overcast
2018-12-25 02:00:00+08:00,14.9,83.0,Overcast
2018-12-25 03:00:00+08:00,14.9,77.0,Overcast
2018-12-25 04:00:00+08:00,14.9,83.0,Overcast
2018-12-25 05:00:00+08:00,14.9,83.0,Overcast
2018-12-25 06:00:00+08:00,14.9,83.0,Overcast
2018-12-25 07:00:00+08:00,14.9,83.0,Overcast
2018-12-25 08:00:00+08:00,15.9,78.0,Overcast
2018-12-25 09:00:00+08:00,15.9,78.0,Overcast
2018-12-25 10:00:00+08:00,15.9,83.0,Overcast
2018-12-25 11:00:00+08:00,16.9,78.0,Overcast
2018-12-25 12:00:00+08:00,16.9,78.0,Overcast
2018-12-25 13:00:00+08:00,18.6,72.0,Overcast
2018-12-25 14:00:00+08:00,20.4,67.0,Mostly Cloudy
2018-12-25 15:00:00+08:00,21.6,65.0,Mostly Cloudy
2018-12-25 16:00:00+08:00,22.6,63.0,Partly Cloudy
2018-12-25 17:00:00+08:00,22.3,64.0,Clear
2018-12-25 18:00:00+08:00,21.5,67.0,Clear
2018-12-25 19:00:00+08:00,20.2,72.0,Clear
2018-12-25 20:00:00+08:00,19.3,76.0,Clear
2018-12-25 21:00:00+08:00,18.8,79.0,Clear
2018-12-25 22:00:00+08:00,18.6,80.0,Clear
2018-12-25 23:00:00+08:00,18.5,81.0,Clear
2018-12-26 00:00:00+08:00,18.3,82.0,Clear
2018-12-26 01:00:00+08:00,18.1,83.0,Clear
2018-12-26 02:00:00+08:00,17.9,84.0,Clear
2018-12-26 03:00:00+08:00,17.5,86.0,Clear
2018-12-26 04:00:00+08:00,17.1,88.0,Clear
2018-12-26 05:00:00+08:00,16.8,90.0,Clear
2018-12-26 06:00:00+08:00,16.5,91.0,Clear
2018-12-26 07:00:00+08:00,16.4,91.0,Clear
2018-12-26 08:00:00+08:00,16.6,91.0,Clear
2018-12-26 09:00:00+08:00,18.1,84.0,Clear
2018-12-26 10:00:00+08:00,20.1,76.0,Clear
2018-12-26 11:00:00+08:00,22.0,69.0,Clear
2018-12-26 12:00:00+08:00,23.7,62.0,Clear
2018-12-26 13:00:00+08:00,25.3,55.00000000000001,Clear
2018-12-26 14:00:00+08:00,26.3,52.0,Clear
2018-12-26 15:00:00+08:00,26.9,49.0,Clear
2018-12-26 16:00:00+08:00,27.1,49.0,Clear
2018-12-26 17:00:00+08:00,26.3,51.0,Clear
2018-12-26 18:00:00+08:00,24.9,55.00000000000001,Clear
2018-12-26 19:00:00+08:00,23.2,60.0,Clear
2018-12-26 20:00:00+08:00,21.8,64.0,Clear
2018-12-26 21:00:00+08:00,21.0,67.0,Clear
2018-12-26 22:00:00+08:00,20.5,69.0,Clear
2018-12-26 23:00:00+08:00,19.9,71.0,Clear
