,TemperatureC,Humidity,Conditions
2018-10-21 00:00:00+08:00,23.9,79.0,Overcast
2018-10-21 01:00:00+08:00,23.9,84.0,Overcast
2018-10-21 02:00:00+08:00,23.9,79.0,Overcast
2018-10-21 03:00:00+08:00,22.9,84.0,Overcast
2018-10-21 04:00:00+08:00,22.9,84.0,Overcast
2018-10-21 05:00:00+08:00,22.9,79.0,Overcast
2018-10-21 06:00:00+08:00,22.9,84.0,Overcast
2018-10-21 07:00:00+08:00,22.9,84.0,Overcast
2018-10-21 08:00:00+08:00,22.9,84.0,Overcast
2018-10-21 09:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-21 10:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-10-21 11:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-10-21 12:00:00+08:00,28.9,59.0,Mostly Cloudy
2018-10-21 13:00:00+08:00,27.9,57.99999999999999,Mostly Cloudy
2018-10-21 14:00:00+08:00,28.9,55.00000000000001,Mostly Cloudy
2018-10-21 15:00:00+08:00,28.9,55.00000000000001,Mostly Cloudy
2018-10-21 16:00:00+08:00,28.9,55.00000000000001,Partly Cloudy
2018-10-21 17:00:00+08:00,27.9,62.0,Mostly Cloudy
2018-10-21 18:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-10-21 19:00:00+08:00,26.9,70.0,Mostly Cloudy
2018-10-21 20:00:00+08:00,25.9,74.0,Mostly Cloudy
2018-10-21 21:00:00+08:00,25.0,77.0,Mostly Cloudy
2018-10-21 22:00:00+08:00,24.4,78.0,Mostly Cloudy
2018-10-21 23:00:00+08:00,24.1,77.0,Mostly Cloudy
2018-10-22 00:00:00+08:00,23.9,78.0,Mostly Cloudy
2018-10-22 01:00:00+08:00,23.2,81.0,Partly Cloudy
2018-10-22 02:00:00+08:00,22.7,84.0,Partly Cloudy
2018-10-22 03:00:00+08:00,22.3,85.0,Partly Cloudy
2018-10-22 04:00:00+08:00,22.0,86.0,Clear
2018-10-22 05:00:00+08:00,21.8,87.0,Clear
2018-10-22 06:00:00+08:00,22.0,86.0,Clear
2018-10-22 07:00:00+08:00,22.5,85.0,Clear
2018-10-22 08:00:00+08:00,23.4,81.0,Clear
2018-10-22 09:00:00+08:00,24.9,76.0,Clear
2018-10-22 10:00:00+08:00,26.5,70.0,Clear
2018-10-22 11:00:00+08:00,27.7,65.0,Partly Cloudy
2018-10-22 12:00:00+08:00,29.1,60.0,Partly Cloudy
2018-10-22 13:00:00+08:00,29.7,57.99999999999999,Partly Cloudy
2018-10-22 14:00:00+08:00,30.0,56.00000000000001,Partly Cloudy
2018-10-22 15:00:00+08:00,29.7,57.99999999999999,Partly Cloudy
2018-10-22 16:00:00+08:00,29.2,60.0,Partly Cloudy
2018-10-22 17:00:00+08:00,28.1,65.0,Possible Light Rain
2018-10-22 18:00:00+08:00,27.1,69.0,Possible Light Rain
2018-10-22 19:00:00+08:00,25.9,75.0,Partly Cloudy
2018-10-22 20:00:00+08:00,24.9,80.0,Partly Cloudy
2018-10-22 21:00:00+08:00,24.3,83.0,Partly Cloudy
2018-10-22 22:00:00+08:00,24.0,84.0,Partly Cloudy
2018-10-22 23:00:00+08:00,23.9,85.0,Partly Cloudy
