,TemperatureC,Humidity,Conditions
2018-11-18 00:00:00+08:00,18.9,89.0,Overcast
2018-11-18 01:00:00+08:00,18.9,94.0,Foggy
2018-11-18 02:00:00+08:00,18.9,94.0,Overcast
2018-11-18 03:00:00+08:00,18.9,94.0,Overcast
2018-11-18 04:00:00+08:00,19.9,89.0,Overcast
2018-11-18 05:00:00+08:00,19.9,89.0,Overcast
2018-11-18 06:00:00+08:00,19.9,89.0,Overcast
2018-11-18 07:00:00+08:00,19.9,89.0,Overcast
2018-11-18 08:00:00+08:00,19.9,89.0,Mostly Cloudy
2018-11-18 09:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-11-18 10:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-11-18 11:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-11-18 12:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-11-18 13:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-11-18 14:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-11-18 15:00:00+08:00,22.9,79.0,Overcast
2018-11-18 16:00:00+08:00,21.9,78.0,Overcast
2018-11-18 17:00:00+08:00,19.9,89.0,Overcast
2018-11-18 18:00:00+08:00,19.9,83.0,Overcast
2018-11-18 19:00:00+08:00,18.9,89.0,Overcast
2018-11-18 20:00:00+08:00,18.9,83.0,Overcast
2018-11-18 21:00:00+08:00,17.9,83.0,Overcast
2018-11-18 22:00:00+08:00,18.0,84.0,Overcast
2018-11-18 23:00:00+08:00,18.6,84.0,Overcast
2018-11-19 00:00:00+08:00,19.2,84.0,Overcast
2018-11-19 01:00:00+08:00,19.1,84.0,Overcast
2018-11-19 02:00:00+08:00,18.7,85.0,Overcast
2018-11-19 03:00:00+08:00,18.4,84.0,Overcast
2018-11-19 04:00:00+08:00,18.2,83.0,Overcast
2018-11-19 05:00:00+08:00,18.1,82.0,Overcast
2018-11-19 06:00:00+08:00,17.8,81.0,Overcast
2018-11-19 07:00:00+08:00,17.4,81.0,Overcast
2018-11-19 08:00:00+08:00,17.2,81.0,Overcast
2018-11-19 09:00:00+08:00,18.0,76.0,Overcast
2018-11-19 10:00:00+08:00,19.2,70.0,Mostly Cloudy
2018-11-19 11:00:00+08:00,20.5,65.0,Mostly Cloudy
2018-11-19 12:00:00+08:00,22.3,59.0,Mostly Cloudy
2018-11-19 13:00:00+08:00,24.3,54.0,Mostly Cloudy
2018-11-19 14:00:00+08:00,25.9,50.0,Partly Cloudy
2018-11-19 15:00:00+08:00,27.0,48.0,Partly Cloudy
2018-11-19 16:00:00+08:00,27.1,49.0,Partly Cloudy
2018-11-19 17:00:00+08:00,26.6,51.0,Clear
2018-11-19 18:00:00+08:00,25.3,55.00000000000001,Clear
2018-11-19 19:00:00+08:00,23.9,59.0,Clear
2018-11-19 20:00:00+08:00,22.6,63.0,Clear
2018-11-19 21:00:00+08:00,21.9,66.0,Clear
2018-11-19 22:00:00+08:00,21.2,68.0,Clear
2018-11-19 23:00:00+08:00,20.8,69.0,Clear
