,TemperatureC,Humidity,Conditions
2018-07-15 00:00:00+08:00,26.6,83.0,Humid and Mostly Cloudy
2018-07-15 01:00:00+08:00,26.5,87.0,Humid and Mostly Cloudy
2018-07-15 02:00:00+08:00,26.5,87.0,Humid and Mostly Cloudy
2018-07-15 03:00:00+08:00,25.8,91.0,Humid and Mostly Cloudy
2018-07-15 04:00:00+08:00,25.7,88.0,Humid and Mostly Cloudy
2018-07-15 05:00:00+08:00,25.7,88.0,Humid and Mostly Cloudy
2018-07-15 06:00:00+08:00,25.9,87.0,Humid and Mostly Cloudy
2018-07-15 07:00:00+08:00,26.6,84.0,Humid and Mostly Cloudy
2018-07-15 08:00:00+08:00,26.9,80.0,Humid and Mostly Cloudy
2018-07-15 09:00:00+08:00,27.8,76.0,Humid and Mostly Cloudy
2018-07-15 10:00:00+08:00,28.8,72.0,Humid and Mostly Cloudy
2018-07-15 11:00:00+08:00,30.1,67.0,Humid and Mostly Cloudy
2018-07-15 12:00:00+08:00,30.9,64.0,Breezy and Humid
2018-07-15 13:00:00+08:00,32.0,60.0,Breezy and Humid
2018-07-15 14:00:00+08:00,31.8,60.0,Breezy and Humid
2018-07-15 15:00:00+08:00,32.0,60.0,Breezy and Humid
2018-07-15 16:00:00+08:00,31.0,63.0,Possible Light Rain and Breezy
2018-07-15 17:00:00+08:00,30.5,65.0,Humid and Overcast
2018-07-15 18:00:00+08:00,29.4,68.0,Humid and Overcast
2018-07-15 19:00:00+08:00,28.5,71.0,Humid and Overcast
2018-07-15 20:00:00+08:00,27.6,74.0,Humid and Overcast
2018-07-15 21:00:00+08:00,27.0,76.0,Humid and Overcast
2018-07-15 22:00:00+08:00,26.6,77.0,Humid and Overcast
2018-07-15 23:00:00+08:00,26.3,79.0,Humid and Overcast
2018-07-16 00:00:00+08:00,26.0,80.0,Humid and Overcast
2018-07-16 01:00:00+08:00,25.8,81.0,Mostly Cloudy
2018-07-16 02:00:00+08:00,25.5,82.0,Mostly Cloudy
2018-07-16 03:00:00+08:00,25.3,82.0,Overcast
2018-07-16 04:00:00+08:00,25.2,82.0,Overcast
2018-07-16 05:00:00+08:00,25.4,81.0,Overcast
2018-07-16 06:00:00+08:00,25.6,81.0,Overcast
2018-07-16 07:00:00+08:00,25.9,81.0,Humid and Overcast
2018-07-16 08:00:00+08:00,26.4,80.0,Humid and Overcast
2018-07-16 09:00:00+08:00,27.6,75.0,Humid and Overcast
2018-07-16 10:00:00+08:00,28.8,70.0,Humid and Overcast
2018-07-16 11:00:00+08:00,29.8,66.0,Humid and Overcast
2018-07-16 12:00:00+08:00,30.4,62.0,Humid and Overcast
2018-07-16 13:00:00+08:00,31.7,56.00000000000001,Overcast
2018-07-16 14:00:00+08:00,32.6,52.0,Mostly Cloudy
2018-07-16 15:00:00+08:00,33.1,51.0,Mostly Cloudy
2018-07-16 16:00:00+08:00,32.9,52.0,Mostly Cloudy
2018-07-16 17:00:00+08:00,32.5,54.0,Mostly Cloudy
2018-07-16 18:00:00+08:00,31.6,56.99999999999999,Mostly Cloudy
2018-07-16 19:00:00+08:00,30.3,61.0,Mostly Cloudy
2018-07-16 20:00:00+08:00,29.1,66.0,Mostly Cloudy
2018-07-16 21:00:00+08:00,28.3,69.0,Partly Cloudy
2018-07-16 22:00:00+08:00,27.8,71.0,Mostly Cloudy
2018-07-16 23:00:00+08:00,27.4,73.0,Mostly Cloudy
