,TemperatureC,Humidity,Conditions
2018-11-21 00:00:00+08:00,18.9,83.0,Overcast
2018-11-21 01:00:00+08:00,18.9,83.0,Overcast
2018-11-21 02:00:00+08:00,18.9,83.0,Overcast
2018-11-21 03:00:00+08:00,18.9,83.0,Overcast
2018-11-21 04:00:00+08:00,18.9,83.0,Overcast
2018-11-21 05:00:00+08:00,18.9,83.0,Overcast
2018-11-21 06:00:00+08:00,18.9,83.0,Overcast
2018-11-21 07:00:00+08:00,17.9,89.0,Overcast
2018-11-21 08:00:00+08:00,18.9,83.0,Overcast
2018-11-21 09:00:00+08:00,19.9,78.0,Overcast
2018-11-21 10:00:00+08:00,20.9,78.0,Overcast
2018-11-21 11:00:00+08:00,20.9,83.0,Overcast
2018-11-21 12:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-21 13:00:00+08:00,23.6,71.0,Mostly Cloudy
2018-11-21 14:00:00+08:00,22.7,76.0,Mostly Cloudy
2018-11-21 15:00:00+08:00,21.2,82.0,Mostly Cloudy
2018-11-21 16:00:00+08:00,19.6,86.0,Mostly Cloudy
2018-11-21 17:00:00+08:00,18.6,87.0,Mostly Cloudy
2018-11-21 18:00:00+08:00,18.2,85.0,Mostly Cloudy
2018-11-21 19:00:00+08:00,18.0,82.0,Mostly Cloudy
2018-11-21 20:00:00+08:00,17.8,80.0,Partly Cloudy
2018-11-21 21:00:00+08:00,17.3,80.0,Partly Cloudy
2018-11-21 22:00:00+08:00,16.7,81.0,Clear
2018-11-21 23:00:00+08:00,16.3,81.0,Clear
2018-11-22 00:00:00+08:00,16.1,80.0,Clear
2018-11-22 01:00:00+08:00,15.7,80.0,Clear
2018-11-22 02:00:00+08:00,15.5,80.0,Clear
2018-11-22 03:00:00+08:00,15.2,80.0,Clear
2018-11-22 04:00:00+08:00,14.9,82.0,Clear
2018-11-22 05:00:00+08:00,14.3,84.0,Clear
2018-11-22 06:00:00+08:00,13.8,84.0,Partly Cloudy
2018-11-22 07:00:00+08:00,13.4,85.0,Partly Cloudy
2018-11-22 08:00:00+08:00,13.4,83.0,Partly Cloudy
2018-11-22 09:00:00+08:00,14.8,75.0,Partly Cloudy
2018-11-22 10:00:00+08:00,17.2,64.0,Mostly Cloudy
2018-11-22 11:00:00+08:00,19.2,56.99999999999999,Mostly Cloudy
2018-11-22 12:00:00+08:00,21.0,51.0,Mostly Cloudy
2018-11-22 13:00:00+08:00,22.5,47.0,Mostly Cloudy
2018-11-22 14:00:00+08:00,23.6,45.0,Partly Cloudy
2018-11-22 15:00:00+08:00,24.0,44.0,Partly Cloudy
2018-11-22 16:00:00+08:00,23.6,45.0,Clear
2018-11-22 17:00:00+08:00,22.8,48.0,Clear
2018-11-22 18:00:00+08:00,21.8,50.0,Clear
2018-11-22 19:00:00+08:00,20.7,52.0,Clear
2018-11-22 20:00:00+08:00,19.6,55.00000000000001,Clear
2018-11-22 21:00:00+08:00,18.9,56.00000000000001,Clear
2018-11-22 22:00:00+08:00,18.2,57.99999999999999,Clear
2018-11-22 23:00:00+08:00,17.6,59.0,Clear
