,TemperatureC,Humidity,Conditions
2018-12-08 00:00:00+08:00,12.9,67.0,Overcast
2018-12-08 01:00:00+08:00,12.9,67.0,Overcast
2018-12-08 02:00:00+08:00,12.9,67.0,Overcast
2018-12-08 03:00:00+08:00,12.9,67.0,Overcast
2018-12-08 04:00:00+08:00,12.9,67.0,Overcast
2018-12-08 05:00:00+08:00,12.9,67.0,Overcast
2018-12-08 06:00:00+08:00,11.9,72.0,Overcast
2018-12-08 07:00:00+08:00,11.9,67.0,Breezy and Overcast
2018-12-08 08:00:00+08:00,11.9,67.0,Overcast
2018-12-08 09:00:00+08:00,11.9,72.0,Breezy and Overcast
2018-12-08 10:00:00+08:00,12.9,67.0,Mostly Cloudy
2018-12-08 11:00:00+08:00,13.9,63.0,Mostly Cloudy
2018-12-08 12:00:00+08:00,13.9,63.0,Mostly Cloudy
2018-12-08 13:00:00+08:00,14.9,59.0,Mostly Cloudy
2018-12-08 14:00:00+08:00,13.9,63.0,Mostly Cloudy
2018-12-08 15:00:00+08:00,13.9,63.0,Breezy and Mostly Cloudy
2018-12-08 16:00:00+08:00,13.9,63.0,Mostly Cloudy
2018-12-08 17:00:00+08:00,12.9,67.0,Mostly Cloudy
2018-12-08 18:00:00+08:00,11.9,72.0,Overcast
2018-12-08 19:00:00+08:00,11.9,72.0,Overcast
2018-12-08 20:00:00+08:00,10.9,82.0,Overcast
2018-12-08 21:00:00+08:00,10.9,82.0,Overcast
2018-12-08 22:00:00+08:00,9.9,88.0,Overcast
2018-12-08 23:00:00+08:00,9.9,88.0,Overcast
2018-12-09 00:00:00+08:00,10.0,87.0,Overcast
2018-12-09 01:00:00+08:00,10.4,84.0,Overcast
2018-12-09 02:00:00+08:00,10.9,80.0,Light Rain
2018-12-09 03:00:00+08:00,10.9,80.0,Light Rain
2018-12-09 04:00:00+08:00,10.3,83.0,Light Rain
2018-12-09 05:00:00+08:00,9.8,85.0,Light Rain
2018-12-09 06:00:00+08:00,9.4,86.0,Light Rain
2018-12-09 07:00:00+08:00,9.5,85.0,Overcast
2018-12-09 08:00:00+08:00,9.6,85.0,Overcast
2018-12-09 09:00:00+08:00,9.9,84.0,Overcast
2018-12-09 10:00:00+08:00,10.2,84.0,Overcast
2018-12-09 11:00:00+08:00,10.5,83.0,Overcast
2018-12-09 12:00:00+08:00,10.7,84.0,Overcast
2018-12-09 13:00:00+08:00,10.8,85.0,Overcast
2018-12-09 14:00:00+08:00,11.3,84.0,Light Rain
2018-12-09 15:00:00+08:00,11.5,84.0,Light Rain
2018-12-09 16:00:00+08:00,11.9,84.0,Light Rain
2018-12-09 17:00:00+08:00,12.0,84.0,Light Rain
2018-12-09 18:00:00+08:00,12.0,85.0,Light Rain
2018-12-09 19:00:00+08:00,11.9,85.0,Overcast
2018-12-09 20:00:00+08:00,11.8,86.0,Overcast
2018-12-09 21:00:00+08:00,11.7,86.0,Overcast
2018-12-09 22:00:00+08:00,11.6,86.0,Overcast
2018-12-09 23:00:00+08:00,11.5,86.0,Overcast
