,TemperatureC,Humidity,Conditions
2019-01-13 00:00:00+08:00,15.9,83.0,Clear
2019-01-13 01:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-01-13 02:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-01-13 03:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-01-13 04:00:00+08:00,16.9,78.0,Overcast
2019-01-13 05:00:00+08:00,16.9,78.0,Overcast
2019-01-13 06:00:00+08:00,16.9,78.0,Overcast
2019-01-13 07:00:00+08:00,16.9,78.0,Overcast
2019-01-13 08:00:00+08:00,16.9,78.0,Overcast
2019-01-13 09:00:00+08:00,16.9,78.0,Overcast
2019-01-13 10:00:00+08:00,17.9,73.0,Overcast
2019-01-13 11:00:00+08:00,19.7,68.0,Mostly Cloudy
2019-01-13 12:00:00+08:00,21.4,63.0,Partly Cloudy
2019-01-13 13:00:00+08:00,23.1,57.99999999999999,Partly Cloudy
2019-01-13 14:00:00+08:00,24.2,55.00000000000001,Clear
2019-01-13 15:00:00+08:00,24.9,54.0,Clear
2019-01-13 16:00:00+08:00,24.8,54.0,Clear
2019-01-13 17:00:00+08:00,24.3,55.00000000000001,Clear
2019-01-13 18:00:00+08:00,23.3,57.99999999999999,Clear
2019-01-13 19:00:00+08:00,22.2,62.0,Clear
2019-01-13 20:00:00+08:00,21.1,66.0,Clear
2019-01-13 21:00:00+08:00,20.4,70.0,Clear
2019-01-13 22:00:00+08:00,19.7,73.0,Partly Cloudy
2019-01-13 23:00:00+08:00,19.0,77.0,Partly Cloudy
2019-01-14 00:00:00+08:00,18.8,77.0,Partly Cloudy
2019-01-14 01:00:00+08:00,18.6,78.0,Partly Cloudy
2019-01-14 02:00:00+08:00,18.3,80.0,Partly Cloudy
2019-01-14 03:00:00+08:00,17.9,81.0,Partly Cloudy
2019-01-14 04:00:00+08:00,17.3,85.0,Partly Cloudy
2019-01-14 05:00:00+08:00,16.6,88.0,Partly Cloudy
2019-01-14 06:00:00+08:00,16.1,89.0,Partly Cloudy
2019-01-14 07:00:00+08:00,16.0,89.0,Partly Cloudy
2019-01-14 08:00:00+08:00,16.0,88.0,Mostly Cloudy
2019-01-14 09:00:00+08:00,16.8,83.0,Mostly Cloudy
2019-01-14 10:00:00+08:00,17.8,78.0,Mostly Cloudy
2019-01-14 11:00:00+08:00,18.6,74.0,Overcast
2019-01-14 12:00:00+08:00,19.4,71.0,Overcast
2019-01-14 13:00:00+08:00,20.1,69.0,Overcast
2019-01-14 14:00:00+08:00,21.0,66.0,Overcast
2019-01-14 15:00:00+08:00,21.7,64.0,Mostly Cloudy
2019-01-14 16:00:00+08:00,22.2,63.0,Partly Cloudy
2019-01-14 17:00:00+08:00,22.1,64.0,Clear
2019-01-14 18:00:00+08:00,21.2,67.0,Clear
2019-01-14 19:00:00+08:00,20.0,71.0,Clear
2019-01-14 20:00:00+08:00,19.2,75.0,Clear
2019-01-14 21:00:00+08:00,18.8,76.0,Clear
2019-01-14 22:00:00+08:00,18.6,77.0,Clear
2019-01-14 23:00:00+08:00,18.2,79.0,Clear
