,TemperatureC,Humidity,Conditions
2018-06-19 00:00:00+08:00,28.0,75.0,Humid and Mostly Cloudy
2018-06-19 01:00:00+08:00,27.9,76.0,Humid and Mostly Cloudy
2018-06-19 02:00:00+08:00,27.7,80.0,Humid and Mostly Cloudy
2018-06-19 03:00:00+08:00,27.5,81.0,Humid and Mostly Cloudy
2018-06-19 04:00:00+08:00,27.4,81.0,Humid and Mostly Cloudy
2018-06-19 05:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-06-19 06:00:00+08:00,28.0,82.0,Humid and Mostly Cloudy
2018-06-19 07:00:00+08:00,28.2,82.0,Humid and Mostly Cloudy
2018-06-19 08:00:00+08:00,29.1,78.0,Humid and Mostly Cloudy
2018-06-19 09:00:00+08:00,29.5,76.0,Humid and Mostly Cloudy
2018-06-19 10:00:00+08:00,30.5,72.0,Humid and Mostly Cloudy
2018-06-19 11:00:00+08:00,31.0,69.0,Humid and Mostly Cloudy
2018-06-19 12:00:00+08:00,31.2,67.0,Humid and Overcast
2018-06-19 13:00:00+08:00,30.8,68.0,Rain
2018-06-19 14:00:00+08:00,31.3,66.0,Rain
2018-06-19 15:00:00+08:00,32.2,63.0,Humid and Overcast
2018-06-19 16:00:00+08:00,32.9,61.0,Humid and Overcast
2018-06-19 17:00:00+08:00,33.1,60.0,Humid and Overcast
2018-06-19 18:00:00+08:00,31.9,64.0,Humid and Overcast
2018-06-19 19:00:00+08:00,29.7,73.0,Possible Light Rain
2018-06-19 20:00:00+08:00,28.5,77.0,Rain
2018-06-19 21:00:00+08:00,27.9,79.0,Possible Light Rain
2018-06-19 22:00:00+08:00,27.7,80.0,Humid and Overcast
2018-06-19 23:00:00+08:00,27.4,81.0,Humid and Overcast
2018-06-20 00:00:00+08:00,27.2,83.0,Humid and Overcast
2018-06-20 01:00:00+08:00,27.0,85.0,Humid and Overcast
2018-06-20 02:00:00+08:00,26.8,87.0,Possible Light Rain
2018-06-20 03:00:00+08:00,26.4,89.0,Humid and Overcast
2018-06-20 04:00:00+08:00,26.2,90.0,Humid and Overcast
2018-06-20 05:00:00+08:00,26.2,91.0,Humid and Overcast
2018-06-20 06:00:00+08:00,26.5,91.0,Humid and Overcast
2018-06-20 07:00:00+08:00,27.0,89.0,Humid and Overcast
2018-06-20 08:00:00+08:00,28.0,85.0,Humid and Overcast
2018-06-20 09:00:00+08:00,29.0,79.0,Humid and Overcast
2018-06-20 10:00:00+08:00,30.1,73.0,Humid and Overcast
2018-06-20 11:00:00+08:00,30.8,69.0,Humid and Overcast
2018-06-20 12:00:00+08:00,31.4,67.0,Humid and Overcast
2018-06-20 13:00:00+08:00,32.1,65.0,Humid and Mostly Cloudy
2018-06-20 14:00:00+08:00,32.6,63.0,Humid and Overcast
2018-06-20 15:00:00+08:00,32.4,64.0,Humid and Overcast
2018-06-20 16:00:00+08:00,32.4,64.0,Possible Light Rain
2018-06-20 17:00:00+08:00,32.1,65.0,Rain
2018-06-20 18:00:00+08:00,31.4,67.0,Possible Light Rain
2018-06-20 19:00:00+08:00,29.9,73.0,Humid and Overcast
2018-06-20 20:00:00+08:00,28.8,77.0,Humid and Overcast
2018-06-20 21:00:00+08:00,28.4,78.0,Humid and Overcast
2018-06-20 22:00:00+08:00,28.2,78.0,Humid and Overcast
2018-06-20 23:00:00+08:00,28.0,79.0,Humid and Overcast
