,TemperatureC,Humidity,Conditions
2018-06-03 00:00:00+08:00,25.9,91.0,Rain
2018-06-03 01:00:00+08:00,25.2,91.0,Rain
2018-06-03 02:00:00+08:00,25.6,90.0,Rain
2018-06-03 03:00:00+08:00,25.4,90.0,Rain
2018-06-03 04:00:00+08:00,25.2,94.0,Rain
2018-06-03 05:00:00+08:00,25.4,93.0,Rain
2018-06-03 06:00:00+08:00,25.4,93.0,Light Rain
2018-06-03 07:00:00+08:00,25.7,92.0,Possible Light Rain
2018-06-03 08:00:00+08:00,26.1,90.0,Humid and Foggy
2018-06-03 09:00:00+08:00,26.6,84.0,Humid and Mostly Cloudy
2018-06-03 10:00:00+08:00,27.8,78.0,Humid and Partly Cloudy
2018-06-03 11:00:00+08:00,28.9,72.0,Humid and Partly Cloudy
2018-06-03 12:00:00+08:00,29.9,68.0,Humid and Partly Cloudy
2018-06-03 13:00:00+08:00,31.0,64.0,Humid and Partly Cloudy
2018-06-03 14:00:00+08:00,31.9,57.99999999999999,Humid and Partly Cloudy
2018-06-03 15:00:00+08:00,32.7,54.0,Partly Cloudy
2018-06-03 16:00:00+08:00,32.2,55.00000000000001,Partly Cloudy
2018-06-03 17:00:00+08:00,32.2,56.99999999999999,Humid and Partly Cloudy
2018-06-03 18:00:00+08:00,31.7,56.99999999999999,Partly Cloudy
2018-06-03 19:00:00+08:00,30.4,64.0,Possible Light Rain
2018-06-03 20:00:00+08:00,28.7,71.0,Possible Light Rain
2018-06-03 21:00:00+08:00,27.5,76.0,Humid and Mostly Cloudy
2018-06-03 22:00:00+08:00,26.5,79.0,Humid and Mostly Cloudy
2018-06-03 23:00:00+08:00,25.8,81.0,Humid and Overcast
2018-06-04 00:00:00+08:00,25.3,84.0,Humid and Overcast
2018-06-04 01:00:00+08:00,25.0,85.0,Humid and Overcast
2018-06-04 02:00:00+08:00,24.9,86.0,Humid and Overcast
2018-06-04 03:00:00+08:00,24.7,86.0,Humid and Overcast
2018-06-04 04:00:00+08:00,24.4,88.0,Overcast
2018-06-04 05:00:00+08:00,24.3,88.0,Humid and Overcast
2018-06-04 06:00:00+08:00,24.8,87.0,Humid and Overcast
2018-06-04 07:00:00+08:00,25.9,84.0,Humid and Overcast
2018-06-04 08:00:00+08:00,27.2,78.0,Humid and Overcast
2018-06-04 09:00:00+08:00,29.2,70.0,Humid and Mostly Cloudy
2018-06-04 10:00:00+08:00,31.3,61.0,Humid and Mostly Cloudy
2018-06-04 11:00:00+08:00,32.7,56.00000000000001,Humid and Mostly Cloudy
2018-06-04 12:00:00+08:00,33.2,55.00000000000001,Humid and Mostly Cloudy
2018-06-04 13:00:00+08:00,32.9,56.99999999999999,Possible Light Rain
2018-06-04 14:00:00+08:00,32.3,60.0,Rain
2018-06-04 15:00:00+08:00,31.5,63.0,Rain
2018-06-04 16:00:00+08:00,30.9,65.0,Rain
2018-06-04 17:00:00+08:00,30.2,68.0,Rain
2018-06-04 18:00:00+08:00,29.5,70.0,Rain
2018-06-04 19:00:00+08:00,28.6,73.0,Rain
2018-06-04 20:00:00+08:00,27.8,76.0,Rain
2018-06-04 21:00:00+08:00,27.1,79.0,Light Rain
2018-06-04 22:00:00+08:00,26.5,82.0,Humid and Mostly Cloudy
2018-06-04 23:00:00+08:00,26.0,85.0,Humid and Mostly Cloudy
