,TemperatureC,Humidity,Conditions
2018-11-23 00:00:00+08:00,16.9,56.00000000000001,Mostly Cloudy
2018-11-23 01:00:00+08:00,16.9,52.0,Mostly Cloudy
2018-11-23 02:00:00+08:00,16.9,52.0,Mostly Cloudy
2018-11-23 03:00:00+08:00,15.9,55.00000000000001,Mostly Cloudy
2018-11-23 04:00:00+08:00,14.9,63.0,Partly Cloudy
2018-11-23 05:00:00+08:00,14.9,59.0,Clear
2018-11-23 06:00:00+08:00,13.9,63.0,Clear
2018-11-23 07:00:00+08:00,12.9,72.0,Clear
2018-11-23 08:00:00+08:00,14.9,63.0,Clear
2018-11-23 09:00:00+08:00,16.3,59.0,Clear
2018-11-23 10:00:00+08:00,18.1,53.0,Clear
2018-11-23 11:00:00+08:00,19.5,49.0,Clear
2018-11-23 12:00:00+08:00,20.9,46.0,Clear
2018-11-23 13:00:00+08:00,22.6,43.0,Clear
2018-11-23 14:00:00+08:00,23.8,41.0,Clear
2018-11-23 15:00:00+08:00,24.5,40.0,Clear
2018-11-23 16:00:00+08:00,24.6,40.0,Clear
2018-11-23 17:00:00+08:00,23.9,42.0,Clear
2018-11-23 18:00:00+08:00,22.3,46.0,Clear
2018-11-23 19:00:00+08:00,20.3,51.0,Clear
2018-11-23 20:00:00+08:00,18.8,55.00000000000001,Clear
2018-11-23 21:00:00+08:00,18.0,57.99999999999999,Clear
2018-11-23 22:00:00+08:00,17.5,60.0,Clear
2018-11-23 23:00:00+08:00,17.1,61.0,Clear
2018-11-24 00:00:00+08:00,16.6,63.0,Clear
2018-11-24 01:00:00+08:00,16.1,64.0,Clear
2018-11-24 02:00:00+08:00,15.8,65.0,Clear
2018-11-24 03:00:00+08:00,15.3,67.0,Clear
2018-11-24 04:00:00+08:00,15.0,69.0,Clear
2018-11-24 05:00:00+08:00,14.7,70.0,Clear
2018-11-24 06:00:00+08:00,14.7,72.0,Clear
2018-11-24 07:00:00+08:00,14.8,73.0,Clear
2018-11-24 08:00:00+08:00,15.7,71.0,Clear
2018-11-24 09:00:00+08:00,17.6,66.0,Partly Cloudy
2018-11-24 10:00:00+08:00,20.2,57.99999999999999,Mostly Cloudy
2018-11-24 11:00:00+08:00,22.2,54.0,Overcast
2018-11-24 12:00:00+08:00,23.6,49.0,Overcast
2018-11-24 13:00:00+08:00,24.9,45.0,Overcast
2018-11-24 14:00:00+08:00,25.9,43.0,Overcast
2018-11-24 15:00:00+08:00,26.5,42.0,Mostly Cloudy
2018-11-24 16:00:00+08:00,26.5,43.0,Mostly Cloudy
2018-11-24 17:00:00+08:00,25.8,45.0,Mostly Cloudy
2018-11-24 18:00:00+08:00,24.1,50.0,Mostly Cloudy
2018-11-24 19:00:00+08:00,22.1,55.00000000000001,Mostly Cloudy
2018-11-24 20:00:00+08:00,20.4,60.0,Mostly Cloudy
2018-11-24 21:00:00+08:00,19.5,63.0,Mostly Cloudy
2018-11-24 22:00:00+08:00,19.0,63.0,Mostly Cloudy
2018-11-24 23:00:00+08:00,18.4,64.0,Mostly Cloudy
