,TemperatureC,Humidity,Conditions
2018-08-09 00:00:00+08:00,29.4,71.0,Humid
2018-08-09 01:00:00+08:00,28.7,77.0,Humid and Partly Cloudy
2018-08-09 02:00:00+08:00,28.5,77.0,Humid and Partly Cloudy
2018-08-09 03:00:00+08:00,27.6,78.0,Humid
2018-08-09 04:00:00+08:00,27.3,79.0,Humid
2018-08-09 05:00:00+08:00,26.9,81.0,Humid and Partly Cloudy
2018-08-09 06:00:00+08:00,27.1,78.0,Humid and Partly Cloudy
2018-08-09 07:00:00+08:00,27.4,79.0,Humid
2018-08-09 08:00:00+08:00,28.5,75.0,Humid
2018-08-09 09:00:00+08:00,30.3,67.0,Humid and Partly Cloudy
2018-08-09 10:00:00+08:00,32.2,60.0,Humid
2018-08-09 11:00:00+08:00,33.5,54.0,Humid
2018-08-09 12:00:00+08:00,34.3,51.0,Humid
2018-08-09 13:00:00+08:00,35.0,48.0,Clear
2018-08-09 14:00:00+08:00,35.5,46.0,Clear
2018-08-09 15:00:00+08:00,35.4,46.0,Clear
2018-08-09 16:00:00+08:00,35.0,47.0,Partly Cloudy
2018-08-09 17:00:00+08:00,34.6,47.0,Partly Cloudy
2018-08-09 18:00:00+08:00,33.7,50.0,Partly Cloudy
2018-08-09 19:00:00+08:00,32.5,54.0,Partly Cloudy
2018-08-09 20:00:00+08:00,31.3,59.0,Humid
2018-08-09 21:00:00+08:00,30.3,64.0,Humid and Partly Cloudy
2018-08-09 22:00:00+08:00,29.4,68.0,Humid and Partly Cloudy
2018-08-09 23:00:00+08:00,28.8,72.0,Humid and Mostly Cloudy
2018-08-10 00:00:00+08:00,28.4,75.0,Humid and Mostly Cloudy
2018-08-10 01:00:00+08:00,28.0,78.0,Humid and Mostly Cloudy
2018-08-10 02:00:00+08:00,27.5,81.0,Humid and Mostly Cloudy
2018-08-10 03:00:00+08:00,26.8,85.0,Humid and Mostly Cloudy
2018-08-10 04:00:00+08:00,26.2,89.0,Humid and Overcast
2018-08-10 05:00:00+08:00,26.0,91.0,Humid and Overcast
2018-08-10 06:00:00+08:00,26.3,90.0,Humid and Overcast
2018-08-10 07:00:00+08:00,26.9,87.0,Humid and Overcast
2018-08-10 08:00:00+08:00,27.7,83.0,Humid and Overcast
2018-08-10 09:00:00+08:00,28.9,77.0,Humid and Overcast
2018-08-10 10:00:00+08:00,30.6,70.0,Humid and Overcast
2018-08-10 11:00:00+08:00,31.7,66.0,Humid and Overcast
2018-08-10 12:00:00+08:00,31.9,65.0,Humid and Overcast
2018-08-10 13:00:00+08:00,31.9,64.0,Possible Light Rain
2018-08-10 14:00:00+08:00,31.7,64.0,Rain
2018-08-10 15:00:00+08:00,31.2,66.0,Light Rain
2018-08-10 16:00:00+08:00,30.8,67.0,Humid and Overcast
2018-08-10 17:00:00+08:00,30.7,67.0,Humid and Overcast
2018-08-10 18:00:00+08:00,30.2,69.0,Humid and Overcast
2018-08-10 19:00:00+08:00,29.4,71.0,Humid and Overcast
2018-08-10 20:00:00+08:00,28.8,74.0,Humid and Overcast
2018-08-10 21:00:00+08:00,28.4,75.0,Humid and Overcast
2018-08-10 22:00:00+08:00,28.2,76.0,Humid and Overcast
2018-08-10 23:00:00+08:00,27.9,77.0,Humid and Overcast
