,TemperatureC,Humidity,Conditions
2018-10-13 00:00:00+08:00,21.9,74.0,Clear
2018-10-13 01:00:00+08:00,21.9,69.0,Overcast
2018-10-13 02:00:00+08:00,21.9,69.0,Clear
2018-10-13 03:00:00+08:00,20.9,74.0,Clear
2018-10-13 04:00:00+08:00,20.9,78.0,Clear
2018-10-13 05:00:00+08:00,20.9,78.0,Overcast
2018-10-13 06:00:00+08:00,20.9,74.0,Overcast
2018-10-13 07:00:00+08:00,20.9,74.0,Overcast
2018-10-13 08:00:00+08:00,20.9,69.0,Overcast
2018-10-13 09:00:00+08:00,21.9,69.0,Overcast
2018-10-13 10:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-10-13 11:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-10-13 12:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-10-13 13:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-13 14:00:00+08:00,25.1,61.0,Mostly Cloudy
2018-10-13 15:00:00+08:00,26.1,57.99999999999999,Mostly Cloudy
2018-10-13 16:00:00+08:00,26.9,56.00000000000001,Mostly Cloudy
2018-10-13 17:00:00+08:00,26.8,56.99999999999999,Mostly Cloudy
2018-10-13 18:00:00+08:00,25.6,61.0,Mostly Cloudy
2018-10-13 19:00:00+08:00,24.3,65.0,Mostly Cloudy
2018-10-13 20:00:00+08:00,23.2,69.0,Mostly Cloudy
2018-10-13 21:00:00+08:00,22.5,72.0,Mostly Cloudy
2018-10-13 22:00:00+08:00,22.1,74.0,Overcast
2018-10-13 23:00:00+08:00,21.8,76.0,Overcast
2018-10-14 00:00:00+08:00,21.4,78.0,Overcast
2018-10-14 01:00:00+08:00,21.1,79.0,Overcast
2018-10-14 02:00:00+08:00,20.9,81.0,Mostly Cloudy
2018-10-14 03:00:00+08:00,20.7,81.0,Mostly Cloudy
2018-10-14 04:00:00+08:00,19.9,86.0,Mostly Cloudy
2018-10-14 05:00:00+08:00,19.7,87.0,Mostly Cloudy
2018-10-14 06:00:00+08:00,19.9,86.0,Mostly Cloudy
2018-10-14 07:00:00+08:00,20.3,85.0,Mostly Cloudy
2018-10-14 08:00:00+08:00,21.1,81.0,Mostly Cloudy
2018-10-14 09:00:00+08:00,22.2,77.0,Overcast
2018-10-14 10:00:00+08:00,23.5,73.0,Overcast
2018-10-14 11:00:00+08:00,24.6,69.0,Overcast
2018-10-14 12:00:00+08:00,25.3,68.0,Overcast
2018-10-14 13:00:00+08:00,26.1,66.0,Overcast
2018-10-14 14:00:00+08:00,26.7,64.0,Overcast
2018-10-14 15:00:00+08:00,26.9,64.0,Overcast
2018-10-14 16:00:00+08:00,27.0,64.0,Overcast
2018-10-14 17:00:00+08:00,26.9,64.0,Mostly Cloudy
2018-10-14 18:00:00+08:00,26.0,67.0,Mostly Cloudy
2018-10-14 19:00:00+08:00,25.0,71.0,Mostly Cloudy
2018-10-14 20:00:00+08:00,24.2,74.0,Mostly Cloudy
2018-10-14 21:00:00+08:00,23.8,76.0,Mostly Cloudy
2018-10-14 22:00:00+08:00,23.6,77.0,Mostly Cloudy
2018-10-14 23:00:00+08:00,23.6,78.0,Mostly Cloudy
