,TemperatureC,Humidity,Conditions
2018-09-28 00:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-09-28 01:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-09-28 02:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-09-28 03:00:00+08:00,24.9,70.0,Mostly Cloudy
2018-09-28 04:00:00+08:00,24.9,70.0,Partly Cloudy
2018-09-28 05:00:00+08:00,24.9,66.0,Partly Cloudy
2018-09-28 06:00:00+08:00,23.9,70.0,Clear
2018-09-28 07:00:00+08:00,23.9,70.0,Partly Cloudy
2018-09-28 08:00:00+08:00,24.9,66.0,Partly Cloudy
2018-09-28 09:00:00+08:00,25.7,63.0,Partly Cloudy
2018-09-28 10:00:00+08:00,26.7,60.0,Partly Cloudy
2018-09-28 11:00:00+08:00,27.7,56.99999999999999,Partly Cloudy
2018-09-28 12:00:00+08:00,28.6,55.00000000000001,Partly Cloudy
2018-09-28 13:00:00+08:00,29.8,51.0,Partly Cloudy
2018-09-28 14:00:00+08:00,30.5,50.0,Partly Cloudy
2018-09-28 15:00:00+08:00,30.6,51.0,Partly Cloudy
2018-09-28 16:00:00+08:00,30.5,52.0,Partly Cloudy
2018-09-28 17:00:00+08:00,29.9,54.0,Partly Cloudy
2018-09-28 18:00:00+08:00,28.5,56.99999999999999,Partly Cloudy
2018-09-28 19:00:00+08:00,27.0,60.0,Clear
2018-09-28 20:00:00+08:00,25.9,62.0,Clear
2018-09-28 21:00:00+08:00,25.2,64.0,Clear
2018-09-28 22:00:00+08:00,24.8,65.0,Clear
2018-09-28 23:00:00+08:00,24.4,66.0,Clear
2018-09-29 00:00:00+08:00,23.9,67.0,Clear
2018-09-29 01:00:00+08:00,23.4,69.0,Clear
2018-09-29 02:00:00+08:00,22.9,70.0,Clear
2018-09-29 03:00:00+08:00,22.4,71.0,Clear
2018-09-29 04:00:00+08:00,22.1,72.0,Clear
2018-09-29 05:00:00+08:00,21.9,73.0,Clear
2018-09-29 06:00:00+08:00,21.8,74.0,Clear
2018-09-29 07:00:00+08:00,22.1,74.0,Clear
2018-09-29 08:00:00+08:00,23.3,70.0,Clear
2018-09-29 09:00:00+08:00,25.3,63.0,Partly Cloudy
2018-09-29 10:00:00+08:00,27.1,56.99999999999999,Partly Cloudy
2018-09-29 11:00:00+08:00,28.7,52.0,Partly Cloudy
2018-09-29 12:00:00+08:00,29.7,49.0,Partly Cloudy
2018-09-29 13:00:00+08:00,30.7,47.0,Partly Cloudy
2018-09-29 14:00:00+08:00,31.3,46.0,Partly Cloudy
2018-09-29 15:00:00+08:00,31.4,46.0,Partly Cloudy
2018-09-29 16:00:00+08:00,31.3,47.0,Partly Cloudy
2018-09-29 17:00:00+08:00,30.7,48.0,Partly Cloudy
2018-09-29 18:00:00+08:00,29.4,50.0,Partly Cloudy
2018-09-29 19:00:00+08:00,28.0,51.0,Partly Cloudy
2018-09-29 20:00:00+08:00,26.8,52.0,Partly Cloudy
2018-09-29 21:00:00+08:00,26.1,53.0,Partly Cloudy
2018-09-29 22:00:00+08:00,25.6,53.0,Partly Cloudy
2018-09-29 23:00:00+08:00,25.0,54.0,Clear
