,TemperatureC,Humidity,Conditions
2019-01-08 00:00:00+08:00,14.9,77.0,Overcast
2019-01-08 01:00:00+08:00,13.9,83.0,Mostly Cloudy
2019-01-08 02:00:00+08:00,13.9,83.0,Overcast
2019-01-08 03:00:00+08:00,13.9,83.0,Overcast
2019-01-08 04:00:00+08:00,13.9,77.0,Overcast
2019-01-08 05:00:00+08:00,13.9,77.0,Overcast
2019-01-08 06:00:00+08:00,12.9,82.0,Overcast
2019-01-08 07:00:00+08:00,13.9,77.0,Overcast
2019-01-08 08:00:00+08:00,13.9,72.0,Overcast
2019-01-08 09:00:00+08:00,13.9,72.0,Overcast
2019-01-08 10:00:00+08:00,14.4,71.0,Overcast
2019-01-08 11:00:00+08:00,15.7,68.0,Overcast
2019-01-08 12:00:00+08:00,17.3,66.0,Mostly Cloudy
2019-01-08 13:00:00+08:00,19.0,62.0,Mostly Cloudy
2019-01-08 14:00:00+08:00,20.3,57.99999999999999,Mostly Cloudy
2019-01-08 15:00:00+08:00,21.0,56.99999999999999,Partly Cloudy
2019-01-08 16:00:00+08:00,21.4,56.00000000000001,Clear
2019-01-08 17:00:00+08:00,21.1,56.99999999999999,Clear
2019-01-08 18:00:00+08:00,20.1,60.0,Clear
2019-01-08 19:00:00+08:00,18.8,64.0,Clear
2019-01-08 20:00:00+08:00,17.8,67.0,Clear
2019-01-08 21:00:00+08:00,17.2,69.0,Partly Cloudy
2019-01-08 22:00:00+08:00,16.7,70.0,Partly Cloudy
2019-01-08 23:00:00+08:00,16.2,71.0,Mostly Cloudy
2019-01-09 00:00:00+08:00,16.0,71.0,Mostly Cloudy
2019-01-09 01:00:00+08:00,15.6,72.0,Mostly Cloudy
2019-01-09 02:00:00+08:00,15.1,72.0,Mostly Cloudy
2019-01-09 03:00:00+08:00,14.8,72.0,Mostly Cloudy
2019-01-09 04:00:00+08:00,14.5,73.0,Mostly Cloudy
2019-01-09 05:00:00+08:00,14.1,74.0,Overcast
2019-01-09 06:00:00+08:00,13.6,75.0,Overcast
2019-01-09 07:00:00+08:00,13.2,77.0,Overcast
2019-01-09 08:00:00+08:00,12.9,78.0,Overcast
2019-01-09 09:00:00+08:00,13.2,77.0,Overcast
2019-01-09 10:00:00+08:00,13.6,77.0,Overcast
2019-01-09 11:00:00+08:00,14.6,73.0,Overcast
2019-01-09 12:00:00+08:00,15.9,69.0,Overcast
2019-01-09 13:00:00+08:00,17.4,65.0,Overcast
2019-01-09 14:00:00+08:00,18.5,63.0,Overcast
2019-01-09 15:00:00+08:00,19.0,62.0,Overcast
2019-01-09 16:00:00+08:00,19.0,63.0,Overcast
2019-01-09 17:00:00+08:00,18.9,64.0,Overcast
2019-01-09 18:00:00+08:00,17.9,69.0,Overcast
2019-01-09 19:00:00+08:00,16.8,73.0,Overcast
2019-01-09 20:00:00+08:00,15.9,77.0,Overcast
2019-01-09 21:00:00+08:00,15.5,79.0,Overcast
2019-01-09 22:00:00+08:00,15.3,80.0,Overcast
2019-01-09 23:00:00+08:00,15.3,80.0,Overcast
