,TemperatureC,Humidity,Conditions
2019-02-02 00:00:00+08:00,14.9,59.0,Overcast
2019-02-02 01:00:00+08:00,14.9,63.0,Overcast
2019-02-02 02:00:00+08:00,14.9,63.0,Overcast
2019-02-02 03:00:00+08:00,14.9,63.0,Overcast
2019-02-02 04:00:00+08:00,14.9,63.0,Overcast
2019-02-02 05:00:00+08:00,14.9,63.0,Overcast
2019-02-02 06:00:00+08:00,14.9,63.0,Overcast
2019-02-02 07:00:00+08:00,14.9,63.0,Overcast
2019-02-02 08:00:00+08:00,14.9,68.0,Overcast
2019-02-02 09:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-02-02 10:00:00+08:00,17.9,60.0,Mostly Cloudy
2019-02-02 11:00:00+08:00,19.9,56.00000000000001,Mostly Cloudy
2019-02-02 12:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-02-02 13:00:00+08:00,19.9,60.0,Mostly Cloudy
2019-02-02 14:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-02-02 15:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-02-02 16:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-02-02 17:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-02-02 18:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-02-02 19:00:00+08:00,20.4,66.0,Mostly Cloudy
2019-02-02 20:00:00+08:00,20.4,71.0,Mostly Cloudy
2019-02-02 21:00:00+08:00,21.0,74.0,Mostly Cloudy
2019-02-02 22:00:00+08:00,21.1,76.0,Mostly Cloudy
2019-02-02 23:00:00+08:00,20.6,79.0,Mostly Cloudy
2019-02-03 00:00:00+08:00,20.2,81.0,Mostly Cloudy
2019-02-03 01:00:00+08:00,19.8,84.0,Mostly Cloudy
2019-02-03 02:00:00+08:00,19.6,85.0,Mostly Cloudy
2019-02-03 03:00:00+08:00,19.6,86.0,Mostly Cloudy
2019-02-03 04:00:00+08:00,19.5,86.0,Mostly Cloudy
2019-02-03 05:00:00+08:00,19.5,86.0,Mostly Cloudy
2019-02-03 06:00:00+08:00,19.4,86.0,Mostly Cloudy
2019-02-03 07:00:00+08:00,19.4,86.0,Mostly Cloudy
2019-02-03 08:00:00+08:00,19.4,87.0,Mostly Cloudy
2019-02-03 09:00:00+08:00,20.0,85.0,Mostly Cloudy
2019-02-03 10:00:00+08:00,21.3,80.0,Overcast
2019-02-03 11:00:00+08:00,22.7,75.0,Overcast
2019-02-03 12:00:00+08:00,23.8,70.0,Overcast
2019-02-03 13:00:00+08:00,24.7,65.0,Overcast
2019-02-03 14:00:00+08:00,25.6,61.0,Overcast
2019-02-03 15:00:00+08:00,26.3,57.99999999999999,Mostly Cloudy
2019-02-03 16:00:00+08:00,26.6,56.00000000000001,Mostly Cloudy
2019-02-03 17:00:00+08:00,26.5,56.00000000000001,Mostly Cloudy
2019-02-03 18:00:00+08:00,25.3,60.0,Mostly Cloudy
2019-02-03 19:00:00+08:00,23.8,66.0,Mostly Cloudy
2019-02-03 20:00:00+08:00,22.6,71.0,Mostly Cloudy
2019-02-03 21:00:00+08:00,22.0,73.0,Partly Cloudy
2019-02-03 22:00:00+08:00,21.6,74.0,Clear
2019-02-03 23:00:00+08:00,21.1,76.0,Clear
