,TemperatureC,Humidity,Conditions
2018-06-13 00:00:00+08:00,24.1,93.0,Rain
2018-06-13 01:00:00+08:00,24.1,93.0,Rain
2018-06-13 02:00:00+08:00,23.7,96.0,Rain
2018-06-13 03:00:00+08:00,23.7,96.0,Rain
2018-06-13 04:00:00+08:00,23.7,96.0,Rain
2018-06-13 05:00:00+08:00,24.1,94.0,Rain
2018-06-13 06:00:00+08:00,24.1,94.0,Light Rain
2018-06-13 07:00:00+08:00,24.2,94.0,Light Rain
2018-06-13 08:00:00+08:00,24.3,93.0,Light Rain
2018-06-13 09:00:00+08:00,24.4,93.0,Light Rain
2018-06-13 10:00:00+08:00,25.4,89.0,Humid and Overcast
2018-06-13 11:00:00+08:00,26.0,88.0,Humid and Overcast
2018-06-13 12:00:00+08:00,26.4,86.0,Humid and Overcast
2018-06-13 13:00:00+08:00,26.2,87.0,Humid and Overcast
2018-06-13 14:00:00+08:00,26.0,88.0,Humid and Overcast
2018-06-13 15:00:00+08:00,25.7,90.0,Light Rain
2018-06-13 16:00:00+08:00,25.7,90.0,Humid and Overcast
2018-06-13 17:00:00+08:00,26.1,88.0,Humid and Overcast
2018-06-13 18:00:00+08:00,26.2,87.0,Humid and Overcast
2018-06-13 19:00:00+08:00,25.8,88.0,Humid and Overcast
2018-06-13 20:00:00+08:00,25.5,88.0,Humid and Overcast
2018-06-13 21:00:00+08:00,25.3,89.0,Humid and Overcast
2018-06-13 22:00:00+08:00,25.1,89.0,Humid and Overcast
2018-06-13 23:00:00+08:00,24.9,90.0,Humid and Overcast
2018-06-14 00:00:00+08:00,24.7,91.0,Humid and Overcast
2018-06-14 01:00:00+08:00,24.3,92.0,Humid and Overcast
2018-06-14 02:00:00+08:00,24.0,93.0,Humid and Overcast
2018-06-14 03:00:00+08:00,23.4,95.0,Humid and Mostly Cloudy
2018-06-14 04:00:00+08:00,23.1,96.0,Humid and Overcast
2018-06-14 05:00:00+08:00,23.0,97.0,Humid and Overcast
2018-06-14 06:00:00+08:00,23.2,96.0,Humid and Overcast
2018-06-14 07:00:00+08:00,23.8,93.0,Humid and Overcast
2018-06-14 08:00:00+08:00,24.8,88.0,Humid and Overcast
2018-06-14 09:00:00+08:00,25.9,83.0,Humid and Overcast
2018-06-14 10:00:00+08:00,27.4,76.0,Humid and Overcast
2018-06-14 11:00:00+08:00,28.0,73.0,Humid and Overcast
2018-06-14 12:00:00+08:00,28.5,71.0,Humid and Overcast
2018-06-14 13:00:00+08:00,29.2,68.0,Humid and Mostly Cloudy
2018-06-14 14:00:00+08:00,30.0,66.0,Humid and Overcast
2018-06-14 15:00:00+08:00,30.2,65.0,Humid and Mostly Cloudy
2018-06-14 16:00:00+08:00,30.1,65.0,Humid and Mostly Cloudy
2018-06-14 17:00:00+08:00,29.8,67.0,Humid and Mostly Cloudy
2018-06-14 18:00:00+08:00,28.9,71.0,Humid and Mostly Cloudy
2018-06-14 19:00:00+08:00,27.5,77.0,Humid and Mostly Cloudy
2018-06-14 20:00:00+08:00,26.7,81.0,Humid and Mostly Cloudy
2018-06-14 21:00:00+08:00,26.2,83.0,Humid and Mostly Cloudy
2018-06-14 22:00:00+08:00,25.8,85.0,Humid and Overcast
2018-06-14 23:00:00+08:00,25.4,87.0,Humid and Overcast
