,TemperatureC,Humidity,Conditions
2019-02-09 00:00:00+08:00,21.9,74.0,Mostly Cloudy
2019-02-09 01:00:00+08:00,21.9,74.0,Mostly Cloudy
2019-02-09 02:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-09 03:00:00+08:00,20.1,83.0,Overcast
2019-02-09 04:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-09 05:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-09 06:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-09 07:00:00+08:00,19.9,83.0,Mostly Cloudy
2019-02-09 08:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-09 09:00:00+08:00,20.9,78.0,Overcast
2019-02-09 10:00:00+08:00,21.9,74.0,Overcast
2019-02-09 11:00:00+08:00,21.9,74.0,Overcast
2019-02-09 12:00:00+08:00,21.8,73.0,Overcast
2019-02-09 13:00:00+08:00,21.2,74.0,Overcast
2019-02-09 14:00:00+08:00,20.7,76.0,Mostly Cloudy
2019-02-09 15:00:00+08:00,19.6,79.0,Overcast
2019-02-09 16:00:00+08:00,19.5,78.0,Overcast
2019-02-09 17:00:00+08:00,19.6,76.0,Overcast
2019-02-09 18:00:00+08:00,19.1,75.0,Overcast
2019-02-09 19:00:00+08:00,18.2,78.0,Overcast
2019-02-09 20:00:00+08:00,17.5,79.0,Overcast
2019-02-09 21:00:00+08:00,17.1,80.0,Overcast
2019-02-09 22:00:00+08:00,16.6,81.0,Mostly Cloudy
2019-02-09 23:00:00+08:00,16.2,82.0,Mostly Cloudy
2019-02-10 00:00:00+08:00,15.9,83.0,Mostly Cloudy
2019-02-10 01:00:00+08:00,15.7,84.0,Mostly Cloudy
2019-02-10 02:00:00+08:00,15.6,84.0,Overcast
2019-02-10 03:00:00+08:00,15.5,84.0,Overcast
2019-02-10 04:00:00+08:00,15.4,85.0,Overcast
2019-02-10 05:00:00+08:00,15.2,86.0,Overcast
2019-02-10 06:00:00+08:00,15.0,86.0,Overcast
2019-02-10 07:00:00+08:00,14.9,87.0,Overcast
2019-02-10 08:00:00+08:00,14.8,87.0,Overcast
2019-02-10 09:00:00+08:00,15.2,86.0,Overcast
2019-02-10 10:00:00+08:00,15.8,84.0,Overcast
2019-02-10 11:00:00+08:00,16.9,79.0,Overcast
2019-02-10 12:00:00+08:00,18.7,72.0,Mostly Cloudy
2019-02-10 13:00:00+08:00,20.9,64.0,Mostly Cloudy
2019-02-10 14:00:00+08:00,22.6,59.0,Mostly Cloudy
2019-02-10 15:00:00+08:00,24.0,55.00000000000001,Partly Cloudy
2019-02-10 16:00:00+08:00,24.9,53.0,Clear
2019-02-10 17:00:00+08:00,25.4,52.0,Clear
2019-02-10 18:00:00+08:00,24.8,54.0,Clear
2019-02-10 19:00:00+08:00,23.6,57.99999999999999,Clear
2019-02-10 20:00:00+08:00,22.4,63.0,Clear
2019-02-10 21:00:00+08:00,21.5,66.0,Partly Cloudy
2019-02-10 22:00:00+08:00,20.8,69.0,Partly Cloudy
2019-02-10 23:00:00+08:00,20.1,72.0,Mostly Cloudy
