,TemperatureC,Humidity,Conditions
2018-05-27 00:00:00+08:00,29.6,70.0,Humid
2018-05-27 01:00:00+08:00,28.9,74.0,Humid
2018-05-27 02:00:00+08:00,28.7,75.0,Humid
2018-05-27 03:00:00+08:00,28.4,76.0,Humid
2018-05-27 04:00:00+08:00,27.6,83.0,Humid and Partly Cloudy
2018-05-27 05:00:00+08:00,27.8,83.0,Humid and Mostly Cloudy
2018-05-27 06:00:00+08:00,27.9,83.0,Humid and Partly Cloudy
2018-05-27 07:00:00+08:00,28.8,79.0,Humid and Partly Cloudy
2018-05-27 08:00:00+08:00,29.8,74.0,Humid and Partly Cloudy
2018-05-27 09:00:00+08:00,30.4,72.0,Humid and Partly Cloudy
2018-05-27 10:00:00+08:00,32.2,62.0,Humid and Mostly Cloudy
2018-05-27 11:00:00+08:00,33.3,60.0,Humid and Partly Cloudy
2018-05-27 12:00:00+08:00,34.0,56.00000000000001,Humid and Partly Cloudy
2018-05-27 13:00:00+08:00,33.8,55.00000000000001,Humid and Mostly Cloudy
2018-05-27 14:00:00+08:00,33.3,56.00000000000001,Humid and Mostly Cloudy
2018-05-27 15:00:00+08:00,32.8,56.99999999999999,Humid and Mostly Cloudy
2018-05-27 16:00:00+08:00,32.0,61.0,Possible Light Rain
2018-05-27 17:00:00+08:00,31.1,64.0,Possible Light Rain
2018-05-27 18:00:00+08:00,30.2,68.0,Possible Light Rain
2018-05-27 19:00:00+08:00,29.3,72.0,Possible Light Rain
2018-05-27 20:00:00+08:00,28.6,75.0,Possible Light Rain
2018-05-27 21:00:00+08:00,28.0,78.0,Possible Light Rain
2018-05-27 22:00:00+08:00,27.6,81.0,Possible Light Rain
2018-05-27 23:00:00+08:00,27.2,83.0,Possible Light Rain
2018-05-28 00:00:00+08:00,26.8,84.0,Possible Light Rain
2018-05-28 01:00:00+08:00,26.7,84.0,Humid and Partly Cloudy
2018-05-28 02:00:00+08:00,26.2,86.0,Humid
2018-05-28 03:00:00+08:00,25.9,87.0,Humid
2018-05-28 04:00:00+08:00,25.7,88.0,Humid
2018-05-28 05:00:00+08:00,25.8,87.0,Humid
2018-05-28 06:00:00+08:00,26.1,86.0,Humid
2018-05-28 07:00:00+08:00,26.7,84.0,Humid
2018-05-28 08:00:00+08:00,27.7,80.0,Humid
2018-05-28 09:00:00+08:00,29.1,75.0,Humid
2018-05-28 10:00:00+08:00,30.7,69.0,Humid
2018-05-28 11:00:00+08:00,32.0,64.0,Humid
2018-05-28 12:00:00+08:00,32.9,59.0,Humid
2018-05-28 13:00:00+08:00,33.4,56.00000000000001,Humid and Partly Cloudy
2018-05-28 14:00:00+08:00,33.4,55.00000000000001,Humid and Partly Cloudy
2018-05-28 15:00:00+08:00,32.5,57.99999999999999,Humid and Partly Cloudy
2018-05-28 16:00:00+08:00,30.9,64.0,Possible Light Rain
2018-05-28 17:00:00+08:00,29.4,70.0,Rain
2018-05-28 18:00:00+08:00,29.1,72.0,Possible Light Rain
2018-05-28 19:00:00+08:00,29.2,71.0,Humid and Overcast
2018-05-28 20:00:00+08:00,29.0,72.0,Humid and Overcast
2018-05-28 21:00:00+08:00,28.3,75.0,Humid and Mostly Cloudy
2018-05-28 22:00:00+08:00,27.5,78.0,Humid and Partly Cloudy
2018-05-28 23:00:00+08:00,26.8,81.0,Humid and Partly Cloudy
