,TemperatureC,Humidity,Conditions
2018-10-16 00:00:00+08:00,19.9,89.0,Overcast
2018-10-16 01:00:00+08:00,20.9,83.0,Light Rain
2018-10-16 02:00:00+08:00,19.9,89.0,Rain
2018-10-16 03:00:00+08:00,19.9,83.0,Rain
2018-10-16 04:00:00+08:00,19.9,83.0,Rain
2018-10-16 05:00:00+08:00,19.9,83.0,Rain
2018-10-16 06:00:00+08:00,19.9,83.0,Rain
2018-10-16 07:00:00+08:00,19.9,83.0,Light Rain
2018-10-16 08:00:00+08:00,19.9,83.0,Overcast
2018-10-16 09:00:00+08:00,20.9,78.0,Overcast
2018-10-16 10:00:00+08:00,21.5,77.0,Overcast
2018-10-16 11:00:00+08:00,22.0,79.0,Overcast
2018-10-16 12:00:00+08:00,22.8,79.0,Overcast
2018-10-16 13:00:00+08:00,23.6,76.0,Overcast
2018-10-16 14:00:00+08:00,24.2,74.0,Mostly Cloudy
2018-10-16 15:00:00+08:00,24.6,72.0,Mostly Cloudy
2018-10-16 16:00:00+08:00,25.1,69.0,Partly Cloudy
2018-10-16 17:00:00+08:00,25.3,69.0,Partly Cloudy
2018-10-16 18:00:00+08:00,24.7,71.0,Partly Cloudy
2018-10-16 19:00:00+08:00,23.6,76.0,Partly Cloudy
2018-10-16 20:00:00+08:00,22.8,80.0,Partly Cloudy
2018-10-16 21:00:00+08:00,22.4,81.0,Mostly Cloudy
2018-10-16 22:00:00+08:00,22.2,81.0,Mostly Cloudy
2018-10-16 23:00:00+08:00,22.0,81.0,Overcast
2018-10-17 00:00:00+08:00,21.7,82.0,Overcast
2018-10-17 01:00:00+08:00,21.2,84.0,Mostly Cloudy
2018-10-17 02:00:00+08:00,20.7,85.0,Mostly Cloudy
2018-10-17 03:00:00+08:00,20.2,86.0,Mostly Cloudy
2018-10-17 04:00:00+08:00,19.7,88.0,Partly Cloudy
2018-10-17 05:00:00+08:00,19.4,89.0,Light Rain
2018-10-17 06:00:00+08:00,19.3,89.0,Possible Light Rain
2018-10-17 07:00:00+08:00,19.4,87.0,Partly Cloudy
2018-10-17 08:00:00+08:00,19.9,84.0,Mostly Cloudy
2018-10-17 09:00:00+08:00,20.9,79.0,Partly Cloudy
2018-10-17 10:00:00+08:00,22.2,74.0,Partly Cloudy
2018-10-17 11:00:00+08:00,23.4,69.0,Partly Cloudy
2018-10-17 12:00:00+08:00,24.7,63.0,Clear
2018-10-17 13:00:00+08:00,26.2,57.99999999999999,Clear
2018-10-17 14:00:00+08:00,27.2,55.00000000000001,Clear
2018-10-17 15:00:00+08:00,27.7,54.0,Partly Cloudy
2018-10-17 16:00:00+08:00,27.9,55.00000000000001,Partly Cloudy
2018-10-17 17:00:00+08:00,27.6,56.99999999999999,Partly Cloudy
2018-10-17 18:00:00+08:00,26.4,61.0,Partly Cloudy
2018-10-17 19:00:00+08:00,25.2,66.0,Partly Cloudy
2018-10-17 20:00:00+08:00,24.0,71.0,Mostly Cloudy
2018-10-17 21:00:00+08:00,23.3,74.0,Mostly Cloudy
2018-10-17 22:00:00+08:00,22.8,74.0,Mostly Cloudy
2018-10-17 23:00:00+08:00,22.6,73.0,Overcast
