,TemperatureC,Humidity,Conditions
2018-11-28 00:00:00+08:00,20.9,74.0,Mostly Cloudy
2018-11-28 01:00:00+08:00,19.9,78.0,Mostly Cloudy
2018-11-28 02:00:00+08:00,19.9,78.0,Overcast
2018-11-28 03:00:00+08:00,19.9,78.0,Overcast
2018-11-28 04:00:00+08:00,19.9,73.0,Overcast
2018-11-28 05:00:00+08:00,19.9,73.0,Overcast
2018-11-28 06:00:00+08:00,18.9,83.0,Overcast
2018-11-28 07:00:00+08:00,18.9,83.0,Overcast
2018-11-28 08:00:00+08:00,18.9,83.0,Overcast
2018-11-28 09:00:00+08:00,19.8,78.0,Overcast
2018-11-28 10:00:00+08:00,20.9,73.0,Overcast
2018-11-28 11:00:00+08:00,21.6,69.0,Overcast
2018-11-28 12:00:00+08:00,22.2,65.0,Overcast
2018-11-28 13:00:00+08:00,23.0,60.0,Overcast
2018-11-28 14:00:00+08:00,23.5,56.99999999999999,Overcast
2018-11-28 15:00:00+08:00,24.1,54.0,Mostly Cloudy
2018-11-28 16:00:00+08:00,24.3,53.0,Mostly Cloudy
2018-11-28 17:00:00+08:00,24.0,54.0,Mostly Cloudy
2018-11-28 18:00:00+08:00,22.8,57.99999999999999,Mostly Cloudy
2018-11-28 19:00:00+08:00,21.4,63.0,Mostly Cloudy
2018-11-28 20:00:00+08:00,20.2,68.0,Mostly Cloudy
2018-11-28 21:00:00+08:00,19.4,71.0,Partly Cloudy
2018-11-28 22:00:00+08:00,18.8,74.0,Partly Cloudy
2018-11-28 23:00:00+08:00,18.2,76.0,Clear
2018-11-29 00:00:00+08:00,17.5,78.0,Clear
2018-11-29 01:00:00+08:00,16.8,79.0,Clear
2018-11-29 02:00:00+08:00,16.2,79.0,Clear
2018-11-29 03:00:00+08:00,15.5,80.0,Clear
2018-11-29 04:00:00+08:00,14.8,82.0,Clear
2018-11-29 05:00:00+08:00,14.3,83.0,Clear
2018-11-29 06:00:00+08:00,14.2,82.0,Clear
2018-11-29 07:00:00+08:00,14.2,82.0,Clear
2018-11-29 08:00:00+08:00,15.1,77.0,Clear
2018-11-29 09:00:00+08:00,17.2,68.0,Clear
2018-11-29 10:00:00+08:00,19.9,56.99999999999999,Clear
2018-11-29 11:00:00+08:00,21.9,50.0,Clear
2018-11-29 12:00:00+08:00,23.4,45.0,Clear
2018-11-29 13:00:00+08:00,24.7,40.0,Clear
2018-11-29 14:00:00+08:00,25.5,38.0,Clear
2018-11-29 15:00:00+08:00,26.0,37.0,Clear
2018-11-29 16:00:00+08:00,25.8,38.0,Clear
2018-11-29 17:00:00+08:00,25.2,40.0,Clear
2018-11-29 18:00:00+08:00,23.7,44.0,Clear
2018-11-29 19:00:00+08:00,22.0,48.0,Clear
2018-11-29 20:00:00+08:00,20.5,53.0,Clear
2018-11-29 21:00:00+08:00,19.5,56.99999999999999,Clear
2018-11-29 22:00:00+08:00,18.8,60.0,Clear
2018-11-29 23:00:00+08:00,18.1,64.0,Clear
