,TemperatureC,Humidity,Conditions
2018-10-22 00:00:00+08:00,24.9,74.0,Mostly Cloudy
2018-10-22 01:00:00+08:00,24.9,74.0,Mostly Cloudy
2018-10-22 02:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 03:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 04:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 05:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 06:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 07:00:00+08:00,23.9,79.0,Mostly Cloudy
2018-10-22 08:00:00+08:00,23.9,84.0,Mostly Cloudy
2018-10-22 09:00:00+08:00,24.9,74.0,Mostly Cloudy
2018-10-22 10:00:00+08:00,25.9,70.0,Mostly Cloudy
2018-10-22 11:00:00+08:00,27.5,64.0,Mostly Cloudy
2018-10-22 12:00:00+08:00,28.7,61.0,Partly Cloudy
2018-10-22 13:00:00+08:00,29.3,59.0,Partly Cloudy
2018-10-22 14:00:00+08:00,29.3,59.0,Partly Cloudy
2018-10-22 15:00:00+08:00,28.8,62.0,Partly Cloudy
2018-10-22 16:00:00+08:00,28.2,65.0,Partly Cloudy
2018-10-22 17:00:00+08:00,27.3,69.0,Possible Light Rain
2018-10-22 18:00:00+08:00,26.2,73.0,Possible Light Rain
2018-10-22 19:00:00+08:00,25.1,78.0,Light Rain
2018-10-22 20:00:00+08:00,24.2,81.0,Light Rain
2018-10-22 21:00:00+08:00,23.7,83.0,Partly Cloudy
2018-10-22 22:00:00+08:00,23.4,85.0,Partly Cloudy
2018-10-22 23:00:00+08:00,23.4,85.0,Partly Cloudy
2018-10-23 00:00:00+08:00,23.3,84.0,Partly Cloudy
2018-10-23 01:00:00+08:00,23.0,84.0,Partly Cloudy
2018-10-23 02:00:00+08:00,22.6,85.0,Partly Cloudy
2018-10-23 03:00:00+08:00,22.3,85.0,Mostly Cloudy
2018-10-23 04:00:00+08:00,22.0,85.0,Mostly Cloudy
2018-10-23 05:00:00+08:00,21.8,86.0,Mostly Cloudy
2018-10-23 06:00:00+08:00,21.6,86.0,Mostly Cloudy
2018-10-23 07:00:00+08:00,21.4,85.0,Partly Cloudy
2018-10-23 08:00:00+08:00,21.7,83.0,Partly Cloudy
2018-10-23 09:00:00+08:00,22.7,77.0,Partly Cloudy
2018-10-23 10:00:00+08:00,24.3,69.0,Partly Cloudy
2018-10-23 11:00:00+08:00,25.6,64.0,Partly Cloudy
2018-10-23 12:00:00+08:00,26.7,60.0,Partly Cloudy
2018-10-23 13:00:00+08:00,27.7,56.99999999999999,Mostly Cloudy
2018-10-23 14:00:00+08:00,28.3,55.00000000000001,Mostly Cloudy
2018-10-23 15:00:00+08:00,28.3,56.00000000000001,Mostly Cloudy
2018-10-23 16:00:00+08:00,28.1,57.99999999999999,Mostly Cloudy
2018-10-23 17:00:00+08:00,27.3,61.0,Overcast
2018-10-23 18:00:00+08:00,26.5,63.0,Overcast
2018-10-23 19:00:00+08:00,25.5,66.0,Overcast
2018-10-23 20:00:00+08:00,24.6,69.0,Overcast
2018-10-23 21:00:00+08:00,23.9,71.0,Mostly Cloudy
2018-10-23 22:00:00+08:00,23.4,73.0,Mostly Cloudy
2018-10-23 23:00:00+08:00,23.1,74.0,Partly Cloudy
