,TemperatureC,Humidity,Conditions
2018-08-15 00:00:00+08:00,27.6,84.0,Humid and Mostly Cloudy
2018-08-15 01:00:00+08:00,27.5,85.0,Humid and Mostly Cloudy
2018-08-15 02:00:00+08:00,27.4,82.0,Humid and Partly Cloudy
2018-08-15 03:00:00+08:00,27.2,83.0,Humid and Mostly Cloudy
2018-08-15 04:00:00+08:00,27.1,83.0,Humid and Mostly Cloudy
2018-08-15 05:00:00+08:00,27.2,83.0,Possible Light Rain
2018-08-15 06:00:00+08:00,27.2,83.0,Possible Light Rain
2018-08-15 07:00:00+08:00,27.2,83.0,Humid and Mostly Cloudy
2018-08-15 08:00:00+08:00,28.1,79.0,Humid and Mostly Cloudy
2018-08-15 09:00:00+08:00,29.0,75.0,Humid and Mostly Cloudy
2018-08-15 10:00:00+08:00,29.5,73.0,Humid and Mostly Cloudy
2018-08-15 11:00:00+08:00,30.0,71.0,Humid and Mostly Cloudy
2018-08-15 12:00:00+08:00,31.6,65.0,Humid and Mostly Cloudy
2018-08-15 13:00:00+08:00,32.0,64.0,Humid and Mostly Cloudy
2018-08-15 14:00:00+08:00,32.3,63.0,Possible Light Rain
2018-08-15 15:00:00+08:00,31.9,65.0,Possible Light Rain
2018-08-15 16:00:00+08:00,31.7,65.0,Possible Light Rain
2018-08-15 17:00:00+08:00,30.9,68.0,Humid and Overcast
2018-08-15 18:00:00+08:00,30.0,72.0,Humid and Overcast
2018-08-15 19:00:00+08:00,28.5,78.0,Humid and Overcast
2018-08-15 20:00:00+08:00,27.6,82.0,Humid and Overcast
2018-08-15 21:00:00+08:00,27.1,84.0,Humid and Overcast
2018-08-15 22:00:00+08:00,26.9,85.0,Humid and Overcast
2018-08-15 23:00:00+08:00,26.7,87.0,Humid and Overcast
2018-08-16 00:00:00+08:00,26.6,88.0,Humid and Overcast
2018-08-16 01:00:00+08:00,26.4,89.0,Humid and Overcast
2018-08-16 02:00:00+08:00,26.3,90.0,Humid and Overcast
2018-08-16 03:00:00+08:00,26.2,90.0,Humid and Overcast
2018-08-16 04:00:00+08:00,25.6,93.0,Humid and Overcast
2018-08-16 05:00:00+08:00,25.5,93.0,Humid and Overcast
2018-08-16 06:00:00+08:00,25.6,93.0,Humid and Overcast
2018-08-16 07:00:00+08:00,25.9,92.0,Humid and Overcast
2018-08-16 08:00:00+08:00,27.1,86.0,Humid and Overcast
2018-08-16 09:00:00+08:00,28.8,78.0,Humid and Mostly Cloudy
2018-08-16 10:00:00+08:00,30.5,71.0,Humid and Overcast
2018-08-16 11:00:00+08:00,31.3,68.0,Humid and Overcast
2018-08-16 12:00:00+08:00,31.7,67.0,Humid and Overcast
2018-08-16 13:00:00+08:00,31.1,69.0,Rain
2018-08-16 14:00:00+08:00,30.4,72.0,Rain
2018-08-16 15:00:00+08:00,29.8,74.0,Light Rain
2018-08-16 16:00:00+08:00,29.8,74.0,Humid and Overcast
2018-08-16 17:00:00+08:00,29.4,75.0,Humid and Overcast
2018-08-16 18:00:00+08:00,29.1,76.0,Humid and Overcast
2018-08-16 19:00:00+08:00,28.3,80.0,Humid and Overcast
2018-08-16 20:00:00+08:00,27.7,83.0,Humid and Overcast
2018-08-16 21:00:00+08:00,27.3,85.0,Humid and Overcast
2018-08-16 22:00:00+08:00,27.1,86.0,Humid and Overcast
2018-08-16 23:00:00+08:00,26.8,87.0,Humid and Overcast
