,TemperatureC,Humidity,Conditions
2019-01-25 00:00:00+08:00,14.9,63.0,Clear
2019-01-25 01:00:00+08:00,13.9,68.0,Clear
2019-01-25 02:00:00+08:00,13.9,63.0,Clear
2019-01-25 03:00:00+08:00,11.9,77.0,Clear
2019-01-25 04:00:00+08:00,12.9,72.0,Clear
2019-01-25 05:00:00+08:00,12.9,72.0,Clear
2019-01-25 06:00:00+08:00,12.9,72.0,Clear
2019-01-25 07:00:00+08:00,12.9,72.0,Clear
2019-01-25 08:00:00+08:00,13.9,68.0,Clear
2019-01-25 09:00:00+08:00,14.9,63.0,Clear
2019-01-25 10:00:00+08:00,16.9,56.00000000000001,Clear
2019-01-25 11:00:00+08:00,18.9,49.0,Clear
2019-01-25 12:00:00+08:00,20.9,43.0,Clear
2019-01-25 13:00:00+08:00,21.9,41.0,Clear
2019-01-25 14:00:00+08:00,22.9,36.0,Clear
2019-01-25 15:00:00+08:00,23.9,34.0,Clear
2019-01-25 16:00:00+08:00,23.9,36.0,Clear
2019-01-25 17:00:00+08:00,22.9,44.0,Clear
2019-01-25 18:00:00+08:00,22.9,38.0,Clear
2019-01-25 19:00:00+08:00,21.9,41.0,Clear
2019-01-25 20:00:00+08:00,20.9,46.0,Clear
2019-01-25 21:00:00+08:00,20.2,49.0,Clear
2019-01-25 22:00:00+08:00,19.9,50.0,Clear
2019-01-25 23:00:00+08:00,19.5,50.0,Partly Cloudy
2019-01-26 00:00:00+08:00,19.0,51.0,Partly Cloudy
2019-01-26 01:00:00+08:00,18.5,52.0,Partly Cloudy
2019-01-26 02:00:00+08:00,17.8,54.0,Partly Cloudy
2019-01-26 03:00:00+08:00,17.1,54.0,Partly Cloudy
2019-01-26 04:00:00+08:00,16.4,54.0,Partly Cloudy
2019-01-26 05:00:00+08:00,15.7,55.00000000000001,Clear
2019-01-26 06:00:00+08:00,15.1,56.00000000000001,Clear
2019-01-26 07:00:00+08:00,14.7,56.99999999999999,Clear
2019-01-26 08:00:00+08:00,14.8,56.00000000000001,Clear
2019-01-26 09:00:00+08:00,16.2,50.0,Clear
2019-01-26 10:00:00+08:00,18.1,43.0,Clear
2019-01-26 11:00:00+08:00,19.6,38.0,Clear
2019-01-26 12:00:00+08:00,21.0,34.0,Clear
2019-01-26 13:00:00+08:00,21.8,33.0,Clear
2019-01-26 14:00:00+08:00,22.5,32.0,Clear
2019-01-26 15:00:00+08:00,23.2,31.0,Clear
2019-01-26 16:00:00+08:00,23.5,30.0,Clear
2019-01-26 17:00:00+08:00,23.3,31.0,Clear
2019-01-26 18:00:00+08:00,22.2,33.0,Clear
2019-01-26 19:00:00+08:00,20.8,36.0,Clear
2019-01-26 20:00:00+08:00,19.5,39.0,Clear
2019-01-26 21:00:00+08:00,18.3,42.0,Clear
2019-01-26 22:00:00+08:00,17.4,45.0,Clear
2019-01-26 23:00:00+08:00,16.6,48.0,Clear
