,TemperatureC,Humidity,Conditions
2019-01-03 00:00:00+08:00,8.9,82.0,Overcast
2019-01-03 01:00:00+08:00,8.9,82.0,Overcast
2019-01-03 02:00:00+08:00,8.9,82.0,Overcast
2019-01-03 03:00:00+08:00,8.9,82.0,Overcast
2019-01-03 04:00:00+08:00,8.9,77.0,Overcast
2019-01-03 05:00:00+08:00,8.9,82.0,Overcast
2019-01-03 06:00:00+08:00,8.9,82.0,Overcast
2019-01-03 07:00:00+08:00,8.9,77.0,Mostly Cloudy
2019-01-03 08:00:00+08:00,9.9,72.0,Partly Cloudy
2019-01-03 09:00:00+08:00,9.9,72.0,Mostly Cloudy
2019-01-03 10:00:00+08:00,10.9,72.0,Mostly Cloudy
2019-01-03 11:00:00+08:00,12.9,63.0,Mostly Cloudy
2019-01-03 12:00:00+08:00,14.5,60.0,Mostly Cloudy
2019-01-03 13:00:00+08:00,16.0,57.99999999999999,Partly Cloudy
2019-01-03 14:00:00+08:00,17.3,56.99999999999999,Partly Cloudy
2019-01-03 15:00:00+08:00,18.1,56.99999999999999,Partly Cloudy
2019-01-03 16:00:00+08:00,18.6,56.99999999999999,Mostly Cloudy
2019-01-03 17:00:00+08:00,18.4,57.99999999999999,Mostly Cloudy
2019-01-03 18:00:00+08:00,17.9,61.0,Mostly Cloudy
2019-01-03 19:00:00+08:00,16.6,66.0,Mostly Cloudy
2019-01-03 20:00:00+08:00,15.8,70.0,Mostly Cloudy
2019-01-03 21:00:00+08:00,15.2,72.0,Mostly Cloudy
2019-01-03 22:00:00+08:00,14.9,74.0,Mostly Cloudy
2019-01-03 23:00:00+08:00,14.7,75.0,Mostly Cloudy
2019-01-04 00:00:00+08:00,14.5,76.0,Mostly Cloudy
2019-01-04 01:00:00+08:00,14.3,77.0,Mostly Cloudy
2019-01-04 02:00:00+08:00,14.0,79.0,Mostly Cloudy
2019-01-04 03:00:00+08:00,13.7,81.0,Mostly Cloudy
2019-01-04 04:00:00+08:00,13.4,84.0,Overcast
2019-01-04 05:00:00+08:00,13.1,86.0,Overcast
2019-01-04 06:00:00+08:00,12.9,87.0,Overcast
2019-01-04 07:00:00+08:00,12.8,88.0,Mostly Cloudy
2019-01-04 08:00:00+08:00,12.6,89.0,Mostly Cloudy
2019-01-04 09:00:00+08:00,13.3,86.0,Mostly Cloudy
2019-01-04 10:00:00+08:00,14.2,82.0,Mostly Cloudy
2019-01-04 11:00:00+08:00,15.2,78.0,Overcast
2019-01-04 12:00:00+08:00,15.9,75.0,Overcast
2019-01-04 13:00:00+08:00,16.6,73.0,Overcast
2019-01-04 14:00:00+08:00,17.3,71.0,Overcast
2019-01-04 15:00:00+08:00,17.9,70.0,Mostly Cloudy
2019-01-04 16:00:00+08:00,18.2,70.0,Mostly Cloudy
2019-01-04 17:00:00+08:00,18.4,70.0,Mostly Cloudy
2019-01-04 18:00:00+08:00,18.0,73.0,Mostly Cloudy
2019-01-04 19:00:00+08:00,17.0,78.0,Mostly Cloudy
2019-01-04 20:00:00+08:00,16.3,81.0,Mostly Cloudy
2019-01-04 21:00:00+08:00,15.9,84.0,Mostly Cloudy
2019-01-04 22:00:00+08:00,15.8,85.0,Mostly Cloudy
2019-01-04 23:00:00+08:00,15.7,85.0,Overcast
