,TemperatureC,Humidity,Conditions
2018-12-12 00:00:00+08:00,9.9,67.0,Breezy
2018-12-12 01:00:00+08:00,8.9,77.0,Clear
2018-12-12 02:00:00+08:00,8.9,77.0,Clear
2018-12-12 03:00:00+08:00,8.9,77.0,Clear
2018-12-12 04:00:00+08:00,7.9,88.0,Overcast
2018-12-12 05:00:00+08:00,7.9,88.0,Overcast
2018-12-12 06:00:00+08:00,7.9,82.0,Overcast
2018-12-12 07:00:00+08:00,7.9,88.0,Overcast
2018-12-12 08:00:00+08:00,7.9,82.0,Breezy and Overcast
2018-12-12 09:00:00+08:00,7.9,88.0,Overcast
2018-12-12 10:00:00+08:00,8.9,77.0,Overcast
2018-12-12 11:00:00+08:00,8.9,77.0,Overcast
2018-12-12 12:00:00+08:00,8.9,77.0,Overcast
2018-12-12 13:00:00+08:00,9.9,72.0,Overcast
2018-12-12 14:00:00+08:00,9.9,72.0,Overcast
2018-12-12 15:00:00+08:00,9.9,72.0,Overcast
2018-12-12 16:00:00+08:00,9.9,72.0,Overcast
2018-12-12 17:00:00+08:00,9.9,72.0,Overcast
2018-12-12 18:00:00+08:00,9.9,67.0,Overcast
2018-12-12 19:00:00+08:00,9.9,67.0,Mostly Cloudy
2018-12-12 20:00:00+08:00,9.9,67.0,Partly Cloudy
2018-12-12 21:00:00+08:00,9.9,67.0,Partly Cloudy
2018-12-12 22:00:00+08:00,9.6,68.0,Partly Cloudy
2018-12-12 23:00:00+08:00,9.4,68.0,Partly Cloudy
2018-12-13 00:00:00+08:00,9.6,67.0,Partly Cloudy
2018-12-13 01:00:00+08:00,9.3,68.0,Partly Cloudy
2018-12-13 02:00:00+08:00,9.2,68.0,Partly Cloudy
2018-12-13 03:00:00+08:00,9.2,68.0,Partly Cloudy
2018-12-13 04:00:00+08:00,9.3,68.0,Mostly Cloudy
2018-12-13 05:00:00+08:00,9.3,68.0,Mostly Cloudy
2018-12-13 06:00:00+08:00,9.4,68.0,Overcast
2018-12-13 07:00:00+08:00,9.5,69.0,Overcast
2018-12-13 08:00:00+08:00,9.4,70.0,Overcast
2018-12-13 09:00:00+08:00,9.4,71.0,Overcast
2018-12-13 10:00:00+08:00,9.7,70.0,Overcast
2018-12-13 11:00:00+08:00,10.1,70.0,Overcast
2018-12-13 12:00:00+08:00,10.4,70.0,Overcast
2018-12-13 13:00:00+08:00,10.7,71.0,Overcast
2018-12-13 14:00:00+08:00,11.1,71.0,Overcast
2018-12-13 15:00:00+08:00,11.7,70.0,Overcast
2018-12-13 16:00:00+08:00,12.6,68.0,Overcast
2018-12-13 17:00:00+08:00,13.2,66.0,Overcast
2018-12-13 18:00:00+08:00,13.1,67.0,Mostly Cloudy
2018-12-13 19:00:00+08:00,12.7,69.0,Mostly Cloudy
2018-12-13 20:00:00+08:00,12.3,71.0,Partly Cloudy
2018-12-13 21:00:00+08:00,12.2,72.0,Partly Cloudy
2018-12-13 22:00:00+08:00,12.1,72.0,Clear
2018-12-13 23:00:00+08:00,12.1,73.0,Clear
