,TemperatureC,Humidity,Conditions
2018-05-15 00:00:00+08:00,27.0,85.0,Humid and Partly Cloudy
2018-05-15 01:00:00+08:00,26.8,83.0,Humid and Partly Cloudy
2018-05-15 02:00:00+08:00,26.8,83.0,Humid and Partly Cloudy
2018-05-15 03:00:00+08:00,26.2,86.0,Humid and Partly Cloudy
2018-05-15 04:00:00+08:00,26.1,86.0,Humid
2018-05-15 05:00:00+08:00,26.5,84.0,Humid
2018-05-15 06:00:00+08:00,26.4,85.0,Humid
2018-05-15 07:00:00+08:00,26.5,85.0,Humid
2018-05-15 08:00:00+08:00,27.4,81.0,Humid and Partly Cloudy
2018-05-15 09:00:00+08:00,28.5,76.0,Humid and Partly Cloudy
2018-05-15 10:00:00+08:00,29.7,70.0,Humid and Partly Cloudy
2018-05-15 11:00:00+08:00,30.6,66.0,Humid and Partly Cloudy
2018-05-15 12:00:00+08:00,31.1,64.0,Humid and Partly Cloudy
2018-05-15 13:00:00+08:00,31.9,60.0,Humid and Partly Cloudy
2018-05-15 14:00:00+08:00,32.6,56.99999999999999,Humid and Partly Cloudy
2018-05-15 15:00:00+08:00,33.0,55.00000000000001,Humid and Partly Cloudy
2018-05-15 16:00:00+08:00,33.2,53.0,Humid and Partly Cloudy
2018-05-15 17:00:00+08:00,32.9,54.0,Partly Cloudy
2018-05-15 18:00:00+08:00,31.6,56.99999999999999,Partly Cloudy
2018-05-15 19:00:00+08:00,29.8,62.0,Partly Cloudy
2018-05-15 20:00:00+08:00,28.0,69.0,Partly Cloudy
2018-05-15 21:00:00+08:00,26.8,75.0,Partly Cloudy
2018-05-15 22:00:00+08:00,25.9,81.0,Humid and Mostly Cloudy
2018-05-15 23:00:00+08:00,25.3,86.0,Humid and Overcast
2018-05-16 00:00:00+08:00,25.1,88.0,Humid and Overcast
2018-05-16 01:00:00+08:00,25.1,89.0,Humid and Overcast
2018-05-16 02:00:00+08:00,25.2,88.0,Humid and Overcast
2018-05-16 03:00:00+08:00,25.3,87.0,Humid and Overcast
2018-05-16 04:00:00+08:00,25.3,86.0,Humid and Overcast
2018-05-16 05:00:00+08:00,25.1,87.0,Humid and Overcast
2018-05-16 06:00:00+08:00,24.8,89.0,Humid and Overcast
2018-05-16 07:00:00+08:00,24.8,90.0,Humid and Overcast
2018-05-16 08:00:00+08:00,25.2,88.0,Humid and Overcast
2018-05-16 09:00:00+08:00,26.0,84.0,Humid and Overcast
2018-05-16 10:00:00+08:00,26.9,80.0,Humid and Overcast
2018-05-16 11:00:00+08:00,28.0,74.0,Humid and Overcast
2018-05-16 12:00:00+08:00,29.3,69.0,Humid and Overcast
2018-05-16 13:00:00+08:00,30.9,62.0,Humid and Mostly Cloudy
2018-05-16 14:00:00+08:00,32.1,57.99999999999999,Humid and Mostly Cloudy
2018-05-16 15:00:00+08:00,32.5,56.00000000000001,Humid and Mostly Cloudy
2018-05-16 16:00:00+08:00,32.7,55.00000000000001,Humid and Mostly Cloudy
2018-05-16 17:00:00+08:00,32.4,56.00000000000001,Humid and Mostly Cloudy
2018-05-16 18:00:00+08:00,31.3,59.0,Humid and Mostly Cloudy
2018-05-16 19:00:00+08:00,29.9,64.0,Humid and Mostly Cloudy
2018-05-16 20:00:00+08:00,28.6,70.0,Humid and Overcast
2018-05-16 21:00:00+08:00,27.7,74.0,Humid and Overcast
2018-05-16 22:00:00+08:00,27.0,78.0,Humid and Overcast
2018-05-16 23:00:00+08:00,26.5,81.0,Humid and Overcast
