,TemperatureC,Humidity,Conditions
2018-08-14 00:00:00+08:00,28.4,76.0,Humid and Overcast
2018-08-14 01:00:00+08:00,27.6,80.0,Humid and Overcast
2018-08-14 02:00:00+08:00,27.4,81.0,Humid and Mostly Cloudy
2018-08-14 03:00:00+08:00,27.0,83.0,Humid and Mostly Cloudy
2018-08-14 04:00:00+08:00,26.1,90.0,Humid and Partly Cloudy
2018-08-14 05:00:00+08:00,26.3,90.0,Humid and Mostly Cloudy
2018-08-14 06:00:00+08:00,26.5,89.0,Humid and Partly Cloudy
2018-08-14 07:00:00+08:00,27.4,84.0,Humid and Partly Cloudy
2018-08-14 08:00:00+08:00,29.5,73.0,Humid and Mostly Cloudy
2018-08-14 09:00:00+08:00,31.3,66.0,Humid and Partly Cloudy
2018-08-14 10:00:00+08:00,32.3,62.0,Humid and Mostly Cloudy
2018-08-14 11:00:00+08:00,32.6,57.99999999999999,Humid and Mostly Cloudy
2018-08-14 12:00:00+08:00,32.9,56.99999999999999,Humid and Mostly Cloudy
2018-08-14 13:00:00+08:00,34.4,53.0,Humid and Mostly Cloudy
2018-08-14 14:00:00+08:00,34.2,56.00000000000001,Humid and Mostly Cloudy
2018-08-14 15:00:00+08:00,34.1,55.00000000000001,Humid and Mostly Cloudy
2018-08-14 16:00:00+08:00,33.9,56.99999999999999,Possible Light Rain
2018-08-14 17:00:00+08:00,33.1,60.0,Possible Light Rain
2018-08-14 18:00:00+08:00,31.8,64.0,Possible Light Rain
2018-08-14 19:00:00+08:00,30.4,69.0,Humid and Overcast
2018-08-14 20:00:00+08:00,29.4,73.0,Humid and Overcast
2018-08-14 21:00:00+08:00,28.9,75.0,Humid and Overcast
2018-08-14 22:00:00+08:00,28.5,76.0,Humid and Overcast
2018-08-14 23:00:00+08:00,28.1,78.0,Humid and Overcast
2018-08-15 00:00:00+08:00,27.7,79.0,Humid and Overcast
2018-08-15 01:00:00+08:00,27.5,80.0,Humid and Overcast
2018-08-15 02:00:00+08:00,27.3,81.0,Humid and Overcast
2018-08-15 03:00:00+08:00,27.1,81.0,Humid and Mostly Cloudy
2018-08-15 04:00:00+08:00,26.9,81.0,Humid and Mostly Cloudy
2018-08-15 05:00:00+08:00,26.9,81.0,Humid and Mostly Cloudy
2018-08-15 06:00:00+08:00,27.0,81.0,Humid and Mostly Cloudy
2018-08-15 07:00:00+08:00,26.9,83.0,Humid and Mostly Cloudy
2018-08-15 08:00:00+08:00,28.0,79.0,Humid and Mostly Cloudy
2018-08-15 09:00:00+08:00,29.0,76.0,Humid and Mostly Cloudy
2018-08-15 10:00:00+08:00,29.9,73.0,Humid and Overcast
2018-08-15 11:00:00+08:00,30.9,69.0,Humid and Overcast
2018-08-15 12:00:00+08:00,31.6,66.0,Possible Light Rain
2018-08-15 13:00:00+08:00,32.1,64.0,Possible Light Rain
2018-08-15 14:00:00+08:00,32.0,64.0,Possible Light Rain
2018-08-15 15:00:00+08:00,31.7,65.0,Possible Light Rain
2018-08-15 16:00:00+08:00,31.1,67.0,Possible Light Rain
2018-08-15 17:00:00+08:00,30.5,69.0,Humid and Overcast
2018-08-15 18:00:00+08:00,29.6,73.0,Humid and Overcast
2018-08-15 19:00:00+08:00,28.1,79.0,Humid and Overcast
2018-08-15 20:00:00+08:00,27.1,84.0,Humid and Overcast
2018-08-15 21:00:00+08:00,26.6,87.0,Humid and Overcast
2018-08-15 22:00:00+08:00,26.5,89.0,Humid and Overcast
2018-08-15 23:00:00+08:00,26.3,90.0,Humid and Overcast
