,TemperatureC,Humidity,Conditions
2018-09-08 00:00:00+08:00,24.9,84.0,Partly Cloudy
2018-09-08 01:00:00+08:00,24.9,79.0,Partly Cloudy
2018-09-08 02:00:00+08:00,23.9,84.0,Partly Cloudy
2018-09-08 03:00:00+08:00,23.9,79.0,Overcast
2018-09-08 04:00:00+08:00,23.9,79.0,Clear
2018-09-08 05:00:00+08:00,23.9,79.0,Clear
2018-09-08 06:00:00+08:00,23.9,79.0,Clear
2018-09-08 07:00:00+08:00,23.9,79.0,Clear
2018-09-08 08:00:00+08:00,25.9,70.0,Clear
2018-09-08 09:00:00+08:00,25.9,70.0,Clear
2018-09-08 10:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-09-08 11:00:00+08:00,27.9,62.0,Mostly Cloudy
2018-09-08 12:00:00+08:00,27.9,62.0,Mostly Cloudy
2018-09-08 13:00:00+08:00,28.9,59.0,Mostly Cloudy
2018-09-08 14:00:00+08:00,28.9,59.0,Mostly Cloudy
2018-09-08 15:00:00+08:00,28.9,55.00000000000001,Mostly Cloudy
2018-09-08 16:00:00+08:00,28.3,57.99999999999999,Mostly Cloudy
2018-09-08 17:00:00+08:00,27.4,63.0,Mostly Cloudy
2018-09-08 18:00:00+08:00,26.0,71.0,Overcast
2018-09-08 19:00:00+08:00,24.9,75.0,Overcast
2018-09-08 20:00:00+08:00,24.4,76.0,Overcast
2018-09-08 21:00:00+08:00,24.0,75.0,Overcast
2018-09-08 22:00:00+08:00,23.8,75.0,Overcast
2018-09-08 23:00:00+08:00,23.6,74.0,Overcast
2018-09-09 00:00:00+08:00,23.4,74.0,Overcast
2018-09-09 01:00:00+08:00,23.1,74.0,Overcast
2018-09-09 02:00:00+08:00,22.9,74.0,Overcast
2018-09-09 03:00:00+08:00,22.6,74.0,Overcast
2018-09-09 04:00:00+08:00,22.3,74.0,Mostly Cloudy
2018-09-09 05:00:00+08:00,22.3,73.0,Mostly Cloudy
2018-09-09 06:00:00+08:00,21.6,76.0,Mostly Cloudy
2018-09-09 07:00:00+08:00,22.1,75.0,Mostly Cloudy
2018-09-09 08:00:00+08:00,22.8,73.0,Mostly Cloudy
2018-09-09 09:00:00+08:00,24.0,70.0,Mostly Cloudy
2018-09-09 10:00:00+08:00,25.7,66.0,Mostly Cloudy
2018-09-09 11:00:00+08:00,26.9,64.0,Partly Cloudy
2018-09-09 12:00:00+08:00,28.0,62.0,Partly Cloudy
2018-09-09 13:00:00+08:00,28.8,60.0,Partly Cloudy
2018-09-09 14:00:00+08:00,29.1,60.0,Mostly Cloudy
2018-09-09 15:00:00+08:00,28.7,63.0,Mostly Cloudy
2018-09-09 16:00:00+08:00,28.1,66.0,Mostly Cloudy
2018-09-09 17:00:00+08:00,27.6,69.0,Overcast
2018-09-09 18:00:00+08:00,26.9,71.0,Overcast
2018-09-09 19:00:00+08:00,26.1,73.0,Overcast
2018-09-09 20:00:00+08:00,25.6,74.0,Overcast
2018-09-09 21:00:00+08:00,26.6,70.0,Overcast
2018-09-09 22:00:00+08:00,26.3,72.0,Overcast
2018-09-09 23:00:00+08:00,26.0,74.0,Overcast
