,TemperatureC,Humidity,Conditions
2018-06-18 00:00:00+08:00,28.1,72.0,Humid and Mostly Cloudy
2018-06-18 01:00:00+08:00,27.3,79.0,Humid and Partly Cloudy
2018-06-18 02:00:00+08:00,27.0,78.0,Humid and Partly Cloudy
2018-06-18 03:00:00+08:00,26.8,82.0,Humid and Partly Cloudy
2018-06-18 04:00:00+08:00,26.7,82.0,Humid and Partly Cloudy
2018-06-18 05:00:00+08:00,27.2,80.0,Humid and Partly Cloudy
2018-06-18 06:00:00+08:00,26.6,83.0,Humid and Mostly Cloudy
2018-06-18 07:00:00+08:00,27.4,80.0,Humid and Mostly Cloudy
2018-06-18 08:00:00+08:00,28.4,78.0,Humid and Mostly Cloudy
2018-06-18 09:00:00+08:00,29.0,73.0,Humid and Mostly Cloudy
2018-06-18 10:00:00+08:00,30.1,71.0,Humid and Mostly Cloudy
2018-06-18 11:00:00+08:00,31.2,65.0,Humid and Mostly Cloudy
2018-06-18 12:00:00+08:00,32.3,60.0,Humid and Mostly Cloudy
2018-06-18 13:00:00+08:00,33.2,56.00000000000001,Humid and Mostly Cloudy
2018-06-18 14:00:00+08:00,33.6,54.0,Humid and Mostly Cloudy
2018-06-18 15:00:00+08:00,33.0,56.00000000000001,Humid and Mostly Cloudy
2018-06-18 16:00:00+08:00,31.7,61.0,Possible Light Rain
2018-06-18 17:00:00+08:00,31.4,62.0,Humid and Overcast
2018-06-18 18:00:00+08:00,30.7,65.0,Humid and Overcast
2018-06-18 19:00:00+08:00,29.2,71.0,Humid and Overcast
2018-06-18 20:00:00+08:00,28.4,74.0,Humid and Overcast
2018-06-18 21:00:00+08:00,28.0,76.0,Humid and Overcast
2018-06-18 22:00:00+08:00,27.7,78.0,Humid and Overcast
2018-06-18 23:00:00+08:00,27.4,79.0,Humid and Overcast
2018-06-19 00:00:00+08:00,27.0,81.0,Humid and Overcast
2018-06-19 01:00:00+08:00,26.7,83.0,Humid and Mostly Cloudy
2018-06-19 02:00:00+08:00,26.0,88.0,Humid and Overcast
2018-06-19 03:00:00+08:00,25.5,90.0,Humid and Mostly Cloudy
2018-06-19 04:00:00+08:00,25.3,92.0,Humid and Mostly Cloudy
2018-06-19 05:00:00+08:00,25.5,91.0,Humid and Mostly Cloudy
2018-06-19 06:00:00+08:00,25.9,90.0,Humid and Mostly Cloudy
2018-06-19 07:00:00+08:00,26.8,87.0,Humid and Overcast
2018-06-19 08:00:00+08:00,27.9,83.0,Humid and Mostly Cloudy
2018-06-19 09:00:00+08:00,29.1,77.0,Humid and Overcast
2018-06-19 10:00:00+08:00,30.1,72.0,Possible Light Rain
2018-06-19 11:00:00+08:00,31.1,67.0,Humid and Overcast
2018-06-19 12:00:00+08:00,31.9,64.0,Humid and Overcast
2018-06-19 13:00:00+08:00,32.3,62.0,Humid and Overcast
2018-06-19 14:00:00+08:00,32.6,60.0,Humid and Overcast
2018-06-19 15:00:00+08:00,32.8,59.0,Humid and Overcast
2018-06-19 16:00:00+08:00,32.8,60.0,Humid and Overcast
2018-06-19 17:00:00+08:00,32.7,60.0,Humid and Overcast
2018-06-19 18:00:00+08:00,32.0,63.0,Possible Light Rain
2018-06-19 19:00:00+08:00,30.8,67.0,Humid and Overcast
2018-06-19 20:00:00+08:00,29.7,72.0,Humid and Overcast
2018-06-19 21:00:00+08:00,29.1,75.0,Humid and Overcast
2018-06-19 22:00:00+08:00,28.6,77.0,Humid and Overcast
2018-06-19 23:00:00+08:00,28.2,79.0,Humid and Overcast
