,TemperatureC,Humidity,Conditions
2018-12-29 00:00:00+08:00,10.9,62.0,Breezy and Overcast
2018-12-29 01:00:00+08:00,10.9,62.0,Overcast
2018-12-29 02:00:00+08:00,10.9,57.99999999999999,Breezy and Overcast
2018-12-29 03:00:00+08:00,9.9,62.0,Breezy and Overcast
2018-12-29 04:00:00+08:00,9.9,62.0,Overcast
2018-12-29 05:00:00+08:00,9.9,62.0,Overcast
2018-12-29 06:00:00+08:00,9.9,57.99999999999999,Breezy and Overcast
2018-12-29 07:00:00+08:00,8.9,62.0,Mostly Cloudy
2018-12-29 08:00:00+08:00,9.9,57.99999999999999,Partly Cloudy
2018-12-29 09:00:00+08:00,9.9,57.99999999999999,Clear
2018-12-29 10:00:00+08:00,10.9,50.0,Breezy
2018-12-29 11:00:00+08:00,9.9,54.0,Breezy
2018-12-29 12:00:00+08:00,10.9,54.0,Breezy and Partly Cloudy
2018-12-29 13:00:00+08:00,10.9,57.99999999999999,Breezy and Partly Cloudy
2018-12-29 14:00:00+08:00,11.9,54.0,Breezy and Mostly Cloudy
2018-12-29 15:00:00+08:00,10.9,57.99999999999999,Breezy and Partly Cloudy
2018-12-29 16:00:00+08:00,10.9,54.0,Breezy
2018-12-29 17:00:00+08:00,9.9,57.99999999999999,Breezy
2018-12-29 18:00:00+08:00,9.9,57.99999999999999,Clear
2018-12-29 19:00:00+08:00,9.9,54.0,Mostly Cloudy
2018-12-29 20:00:00+08:00,9.9,54.0,Mostly Cloudy
2018-12-29 21:00:00+08:00,9.9,54.0,Partly Cloudy
2018-12-29 22:00:00+08:00,8.9,57.99999999999999,Partly Cloudy
2018-12-29 23:00:00+08:00,8.7,56.99999999999999,Partly Cloudy
2018-12-30 00:00:00+08:00,8.8,55.00000000000001,Partly Cloudy
2018-12-30 01:00:00+08:00,8.9,53.0,Partly Cloudy
2018-12-30 02:00:00+08:00,8.5,53.0,Partly Cloudy
2018-12-30 03:00:00+08:00,7.9,54.0,Partly Cloudy
2018-12-30 04:00:00+08:00,7.3,54.0,Clear
2018-12-30 05:00:00+08:00,6.6,55.00000000000001,Clear
2018-12-30 06:00:00+08:00,6.0,55.00000000000001,Clear
2018-12-30 07:00:00+08:00,5.6,55.00000000000001,Clear
2018-12-30 08:00:00+08:00,5.7,53.0,Clear
2018-12-30 09:00:00+08:00,6.9,49.0,Clear
2018-12-30 10:00:00+08:00,8.6,45.0,Clear
2018-12-30 11:00:00+08:00,10.3,41.0,Clear
2018-12-30 12:00:00+08:00,12.0,39.0,Clear
2018-12-30 13:00:00+08:00,14.0,37.0,Clear
2018-12-30 14:00:00+08:00,15.4,36.0,Clear
2018-12-30 15:00:00+08:00,16.2,36.0,Clear
2018-12-30 16:00:00+08:00,16.6,35.0,Clear
2018-12-30 17:00:00+08:00,16.1,37.0,Clear
2018-12-30 18:00:00+08:00,15.1,40.0,Clear
2018-12-30 19:00:00+08:00,13.9,42.0,Clear
2018-12-30 20:00:00+08:00,12.8,45.0,Clear
2018-12-30 21:00:00+08:00,12.2,46.0,Clear
2018-12-30 22:00:00+08:00,11.7,47.0,Clear
2018-12-30 23:00:00+08:00,11.2,49.0,Clear
