,TemperatureC,Humidity,Conditions
2018-09-16 00:00:00+08:00,31.9,53.0,Overcast
2018-09-16 01:00:00+08:00,31.9,49.0,Breezy and Overcast
2018-09-16 02:00:00+08:00,31.9,49.0,Breezy and Overcast
2018-09-16 03:00:00+08:00,31.9,53.0,Breezy and Overcast
2018-09-16 04:00:00+08:00,31.9,49.0,Breezy and Overcast
2018-09-16 05:00:00+08:00,31.9,49.0,Windy and Overcast
2018-09-16 06:00:00+08:00,30.9,52.0,Windy and Overcast
2018-09-16 07:00:00+08:00,30.9,52.0,Windy
2018-09-16 08:00:00+08:00,30.9,52.0,Dangerously Windy and Overcast
2018-09-16 09:00:00+08:00,29.9,55.00000000000001,Light Rain and Windy
2018-09-16 10:00:00+08:00,30.9,52.0,Rain and Windy
2018-09-16 11:00:00+08:00,28.9,62.0,Rain and Windy
2018-09-16 12:00:00+08:00,25.9,84.0,Rain and Dangerously Windy
2018-09-16 13:00:00+08:00,25.9,84.0,Heavy Rain and Windy
2018-09-16 14:00:00+08:00,24.9,89.0,Heavy Rain and Dangerously Windy
2018-09-16 15:00:00+08:00,24.9,84.0,Heavy Rain and Dangerously Windy
2018-09-16 16:00:00+08:00,25.1,86.0,Heavy Rain and Dangerously Windy
2018-09-16 17:00:00+08:00,25.5,87.0,Heavy Rain and Dangerously Windy
2018-09-16 18:00:00+08:00,25.6,90.0,Heavy Rain and Dangerously Windy
2018-09-16 19:00:00+08:00,25.7,91.0,Heavy Rain and Dangerously Windy
2018-09-16 20:00:00+08:00,25.5,91.0,Heavy Rain and Dangerously Windy
2018-09-16 21:00:00+08:00,25.2,93.0,Heavy Rain and Dangerously Windy
2018-09-16 22:00:00+08:00,24.8,95.0,Heavy Rain and Dangerously Windy
2018-09-16 23:00:00+08:00,24.5,96.0,Heavy Rain and Dangerously Windy
2018-09-17 00:00:00+08:00,24.6,95.0,Heavy Rain and Dangerously Windy
2018-09-17 01:00:00+08:00,24.8,93.0,Rain and Dangerously Windy
2018-09-17 02:00:00+08:00,25.0,91.0,Rain and Windy
2018-09-17 03:00:00+08:00,25.1,91.0,Rain and Windy
2018-09-17 04:00:00+08:00,25.3,90.0,Rain and Windy
2018-09-17 05:00:00+08:00,25.6,89.0,Rain and Breezy
2018-09-17 06:00:00+08:00,25.8,88.0,Rain and Breezy
2018-09-17 07:00:00+08:00,25.8,89.0,Rain and Breezy
2018-09-17 08:00:00+08:00,25.7,89.0,Rain and Breezy
2018-09-17 09:00:00+08:00,26.1,88.0,Rain and Breezy
2018-09-17 10:00:00+08:00,26.7,85.0,Rain and Breezy
2018-09-17 11:00:00+08:00,27.3,82.0,Rain and Breezy
2018-09-17 12:00:00+08:00,27.9,79.0,Rain and Breezy
2018-09-17 13:00:00+08:00,28.5,77.0,Rain
2018-09-17 14:00:00+08:00,28.8,76.0,Rain
2018-09-17 15:00:00+08:00,28.9,76.0,Rain
2018-09-17 16:00:00+08:00,28.8,77.0,Light Rain
2018-09-17 17:00:00+08:00,28.4,79.0,Light Rain
2018-09-17 18:00:00+08:00,27.6,82.0,Light Rain
2018-09-17 19:00:00+08:00,27.0,84.0,Humid and Overcast
2018-09-17 20:00:00+08:00,26.3,86.0,Humid and Overcast
2018-09-17 21:00:00+08:00,26.0,88.0,Humid and Overcast
2018-09-17 22:00:00+08:00,25.8,90.0,Humid and Overcast
2018-09-17 23:00:00+08:00,25.6,92.0,Humid and Overcast
