,TemperatureC,Humidity,Conditions
2018-11-10 00:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-10 01:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-10 02:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-10 03:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-10 04:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-10 05:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-10 06:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-10 07:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-10 08:00:00+08:00,21.9,74.0,Mostly Cloudy
2018-11-10 09:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-10 10:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-10 11:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-10 12:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-10 13:00:00+08:00,23.2,73.0,Mostly Cloudy
2018-11-10 14:00:00+08:00,24.1,69.0,Mostly Cloudy
2018-11-10 15:00:00+08:00,25.2,64.0,Overcast
2018-11-10 16:00:00+08:00,26.2,61.0,Overcast
2018-11-10 17:00:00+08:00,26.2,61.0,Overcast
2018-11-10 18:00:00+08:00,25.5,63.0,Mostly Cloudy
2018-11-10 19:00:00+08:00,24.4,67.0,Mostly Cloudy
2018-11-10 20:00:00+08:00,23.6,71.0,Partly Cloudy
2018-11-10 21:00:00+08:00,23.1,73.0,Partly Cloudy
2018-11-10 22:00:00+08:00,22.9,75.0,Clear
2018-11-10 23:00:00+08:00,22.7,76.0,Clear
2018-11-11 00:00:00+08:00,22.4,78.0,Clear
2018-11-11 01:00:00+08:00,22.1,79.0,Clear
2018-11-11 02:00:00+08:00,21.7,80.0,Clear
2018-11-11 03:00:00+08:00,21.1,83.0,Clear
2018-11-11 04:00:00+08:00,20.6,85.0,Clear
2018-11-11 05:00:00+08:00,20.4,87.0,Clear
2018-11-11 06:00:00+08:00,20.4,87.0,Clear
2018-11-11 07:00:00+08:00,20.7,86.0,Clear
2018-11-11 08:00:00+08:00,21.3,84.0,Clear
2018-11-11 09:00:00+08:00,22.7,79.0,Clear
2018-11-11 10:00:00+08:00,24.5,71.0,Clear
2018-11-11 11:00:00+08:00,26.1,65.0,Clear
2018-11-11 12:00:00+08:00,27.3,59.0,Clear
2018-11-11 13:00:00+08:00,28.6,53.0,Clear
2018-11-11 14:00:00+08:00,29.4,49.0,Clear
2018-11-11 15:00:00+08:00,29.9,47.0,Partly Cloudy
2018-11-11 16:00:00+08:00,29.6,48.0,Mostly Cloudy
2018-11-11 17:00:00+08:00,28.9,49.0,Mostly Cloudy
2018-11-11 18:00:00+08:00,27.7,52.0,Mostly Cloudy
2018-11-11 19:00:00+08:00,26.6,55.00000000000001,Mostly Cloudy
2018-11-11 20:00:00+08:00,25.5,57.99999999999999,Mostly Cloudy
2018-11-11 21:00:00+08:00,24.9,61.0,Mostly Cloudy
2018-11-11 22:00:00+08:00,24.5,64.0,Overcast
2018-11-11 23:00:00+08:00,24.2,67.0,Overcast
