,TemperatureC,Humidity,Conditions
2018-10-01 00:00:00+08:00,23.9,65.0,Clear
2018-10-01 01:00:00+08:00,23.9,61.0,Clear
2018-10-01 02:00:00+08:00,22.9,65.0,Partly Cloudy
2018-10-01 03:00:00+08:00,21.9,69.0,Partly Cloudy
2018-10-01 04:00:00+08:00,21.9,65.0,Partly Cloudy
2018-10-01 05:00:00+08:00,20.9,69.0,Mostly Cloudy
2018-10-01 06:00:00+08:00,21.9,61.0,Mostly Cloudy
2018-10-01 07:00:00+08:00,21.9,61.0,Mostly Cloudy
2018-10-01 08:00:00+08:00,23.9,54.0,Mostly Cloudy
2018-10-01 09:00:00+08:00,25.9,48.0,Mostly Cloudy
2018-10-01 10:00:00+08:00,27.9,35.0,Mostly Cloudy
2018-10-01 11:00:00+08:00,29.9,33.0,Mostly Cloudy
2018-10-01 12:00:00+08:00,29.9,33.0,Mostly Cloudy
2018-10-01 13:00:00+08:00,30.9,31.0,Mostly Cloudy
2018-10-01 14:00:00+08:00,30.9,33.0,Partly Cloudy
2018-10-01 15:00:00+08:00,30.9,36.0,Partly Cloudy
2018-10-01 16:00:00+08:00,30.9,33.0,Partly Cloudy
2018-10-01 17:00:00+08:00,30.9,31.0,Partly Cloudy
2018-10-01 18:00:00+08:00,29.9,33.0,Partly Cloudy
2018-10-01 19:00:00+08:00,28.9,38.0,Partly Cloudy
2018-10-01 20:00:00+08:00,26.9,45.0,Partly Cloudy
2018-10-01 21:00:00+08:00,25.9,48.0,Clear
2018-10-01 22:00:00+08:00,24.9,57.99999999999999,Clear
2018-10-01 23:00:00+08:00,24.9,51.0,Clear
2018-10-02 00:00:00+08:00,24.1,52.0,Clear
2018-10-02 01:00:00+08:00,22.8,54.0,Clear
2018-10-02 02:00:00+08:00,21.7,56.00000000000001,Clear
2018-10-02 03:00:00+08:00,20.8,56.99999999999999,Clear
2018-10-02 04:00:00+08:00,20.2,59.0,Clear
2018-10-02 05:00:00+08:00,20.0,60.0,Clear
2018-10-02 06:00:00+08:00,20.4,60.0,Clear
2018-10-02 07:00:00+08:00,21.2,60.0,Clear
2018-10-02 08:00:00+08:00,22.5,56.00000000000001,Clear
2018-10-02 09:00:00+08:00,24.0,48.0,Clear
2018-10-02 10:00:00+08:00,26.1,39.0,Clear
2018-10-02 11:00:00+08:00,28.0,33.0,Clear
2018-10-02 12:00:00+08:00,29.1,31.0,Clear
2018-10-02 13:00:00+08:00,29.7,30.0,Clear
2018-10-02 14:00:00+08:00,31.2,28.000000000000004,Clear
2018-10-02 15:00:00+08:00,31.5,28.999999999999996,Clear
2018-10-02 16:00:00+08:00,31.3,31.0,Clear
2018-10-02 17:00:00+08:00,30.5,33.0,Clear
2018-10-02 18:00:00+08:00,28.8,36.0,Clear
2018-10-02 19:00:00+08:00,26.8,40.0,Clear
2018-10-02 20:00:00+08:00,25.0,43.0,Clear
2018-10-02 21:00:00+08:00,24.0,44.0,Clear
2018-10-02 22:00:00+08:00,23.3,45.0,Clear
2018-10-02 23:00:00+08:00,22.8,46.0,Clear
