,TemperatureC,Humidity,Conditions
2018-12-02 00:00:00+08:00,19.9,83.0,Clear
2018-12-02 01:00:00+08:00,18.9,89.0,Clear
2018-12-02 02:00:00+08:00,18.9,89.0,Clear
2018-12-02 03:00:00+08:00,18.9,89.0,Clear
2018-12-02 04:00:00+08:00,18.9,89.0,Clear
2018-12-02 05:00:00+08:00,18.9,89.0,Partly Cloudy
2018-12-02 06:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-02 07:00:00+08:00,18.9,89.0,Mostly Cloudy
2018-12-02 08:00:00+08:00,19.9,89.0,Foggy
2018-12-02 09:00:00+08:00,21.9,78.0,Partly Cloudy
2018-12-02 10:00:00+08:00,22.9,74.0,Partly Cloudy
2018-12-02 11:00:00+08:00,25.9,62.0,Partly Cloudy
2018-12-02 12:00:00+08:00,25.9,62.0,Partly Cloudy
2018-12-02 13:00:00+08:00,25.9,57.99999999999999,Mostly Cloudy
2018-12-02 14:00:00+08:00,26.9,55.00000000000001,Mostly Cloudy
2018-12-02 15:00:00+08:00,26.9,55.00000000000001,Partly Cloudy
2018-12-02 16:00:00+08:00,25.9,54.0,Partly Cloudy
2018-12-02 17:00:00+08:00,25.9,54.0,Mostly Cloudy
2018-12-02 18:00:00+08:00,24.8,59.0,Mostly Cloudy
2018-12-02 19:00:00+08:00,23.3,67.0,Partly Cloudy
2018-12-02 20:00:00+08:00,22.0,74.0,Clear
2018-12-02 21:00:00+08:00,21.2,79.0,Clear
2018-12-02 22:00:00+08:00,20.8,83.0,Clear
2018-12-02 23:00:00+08:00,20.5,85.0,Clear
2018-12-03 00:00:00+08:00,20.4,87.0,Clear
2018-12-03 01:00:00+08:00,20.4,88.0,Clear
2018-12-03 02:00:00+08:00,20.5,88.0,Clear
2018-12-03 03:00:00+08:00,20.6,88.0,Partly Cloudy
2018-12-03 04:00:00+08:00,20.7,88.0,Mostly Cloudy
2018-12-03 05:00:00+08:00,20.9,88.0,Overcast
2018-12-03 06:00:00+08:00,20.9,88.0,Overcast
2018-12-03 07:00:00+08:00,20.7,89.0,Mostly Cloudy
2018-12-03 08:00:00+08:00,20.5,91.0,Mostly Cloudy
2018-12-03 09:00:00+08:00,21.4,87.0,Mostly Cloudy
2018-12-03 10:00:00+08:00,22.8,80.0,Partly Cloudy
2018-12-03 11:00:00+08:00,23.9,75.0,Partly Cloudy
2018-12-03 12:00:00+08:00,24.7,72.0,Partly Cloudy
2018-12-03 13:00:00+08:00,25.6,68.0,Partly Cloudy
2018-12-03 14:00:00+08:00,26.3,65.0,Mostly Cloudy
2018-12-03 15:00:00+08:00,26.9,63.0,Partly Cloudy
2018-12-03 16:00:00+08:00,27.3,61.0,Partly Cloudy
2018-12-03 17:00:00+08:00,26.8,63.0,Partly Cloudy
2018-12-03 18:00:00+08:00,25.9,65.0,Partly Cloudy
2018-12-03 19:00:00+08:00,24.9,68.0,Partly Cloudy
2018-12-03 20:00:00+08:00,23.9,71.0,Partly Cloudy
2018-12-03 21:00:00+08:00,23.0,75.0,Partly Cloudy
2018-12-03 22:00:00+08:00,22.2,79.0,Clear
2018-12-03 23:00:00+08:00,21.7,82.0,Clear
