,TemperatureC,Humidity,Conditions
2018-08-12 00:00:00+08:00,26.9,87.0,Humid and Overcast
2018-08-12 01:00:00+08:00,26.8,88.0,Humid and Overcast
2018-08-12 02:00:00+08:00,27.0,86.0,Humid and Overcast
2018-08-12 03:00:00+08:00,26.8,87.0,Humid and Overcast
2018-08-12 04:00:00+08:00,27.4,81.0,Humid and Overcast
2018-08-12 05:00:00+08:00,26.9,83.0,Humid and Overcast
2018-08-12 06:00:00+08:00,26.9,83.0,Humid and Partly Cloudy
2018-08-12 07:00:00+08:00,27.1,83.0,Humid and Partly Cloudy
2018-08-12 08:00:00+08:00,27.4,82.0,Humid and Partly Cloudy
2018-08-12 09:00:00+08:00,27.7,81.0,Humid and Partly Cloudy
2018-08-12 10:00:00+08:00,28.7,77.0,Humid and Partly Cloudy
2018-08-12 11:00:00+08:00,30.9,68.0,Humid and Partly Cloudy
2018-08-12 12:00:00+08:00,31.1,65.0,Humid and Partly Cloudy
2018-08-12 13:00:00+08:00,31.9,62.0,Humid and Partly Cloudy
2018-08-12 14:00:00+08:00,32.1,61.0,Humid and Mostly Cloudy
2018-08-12 15:00:00+08:00,32.8,57.99999999999999,Humid and Mostly Cloudy
2018-08-12 16:00:00+08:00,32.5,59.0,Humid and Mostly Cloudy
2018-08-12 17:00:00+08:00,32.4,59.0,Humid and Mostly Cloudy
2018-08-12 18:00:00+08:00,31.5,64.0,Humid and Mostly Cloudy
2018-08-12 19:00:00+08:00,30.3,71.0,Humid and Partly Cloudy
2018-08-12 20:00:00+08:00,29.3,75.0,Humid and Partly Cloudy
2018-08-12 21:00:00+08:00,28.5,78.0,Humid and Partly Cloudy
2018-08-12 22:00:00+08:00,28.4,79.0,Humid and Partly Cloudy
2018-08-12 23:00:00+08:00,28.0,80.0,Humid and Partly Cloudy
2018-08-13 00:00:00+08:00,27.7,80.0,Humid and Mostly Cloudy
2018-08-13 01:00:00+08:00,27.2,81.0,Humid and Mostly Cloudy
2018-08-13 02:00:00+08:00,26.8,82.0,Humid and Overcast
2018-08-13 03:00:00+08:00,26.0,85.0,Humid and Overcast
2018-08-13 04:00:00+08:00,25.3,88.0,Humid and Overcast
2018-08-13 05:00:00+08:00,25.1,90.0,Humid and Overcast
2018-08-13 06:00:00+08:00,25.7,87.0,Humid and Overcast
2018-08-13 07:00:00+08:00,26.7,83.0,Humid and Overcast
2018-08-13 08:00:00+08:00,28.0,78.0,Humid and Overcast
2018-08-13 09:00:00+08:00,29.8,71.0,Humid and Mostly Cloudy
2018-08-13 10:00:00+08:00,31.6,66.0,Humid and Mostly Cloudy
2018-08-13 11:00:00+08:00,32.6,63.0,Humid and Mostly Cloudy
2018-08-13 12:00:00+08:00,32.8,63.0,Humid and Mostly Cloudy
2018-08-13 13:00:00+08:00,33.0,63.0,Possible Light Rain
2018-08-13 14:00:00+08:00,32.9,64.0,Rain
2018-08-13 15:00:00+08:00,32.9,64.0,Rain
2018-08-13 16:00:00+08:00,32.9,63.0,Rain
2018-08-13 17:00:00+08:00,32.8,63.0,Possible Light Rain
2018-08-13 18:00:00+08:00,31.9,65.0,Possible Light Rain
2018-08-13 19:00:00+08:00,30.7,67.0,Humid and Overcast
2018-08-13 20:00:00+08:00,29.8,70.0,Humid and Overcast
2018-08-13 21:00:00+08:00,29.2,72.0,Humid and Overcast
2018-08-13 22:00:00+08:00,28.7,74.0,Humid and Mostly Cloudy
2018-08-13 23:00:00+08:00,28.3,76.0,Humid and Mostly Cloudy
