,TemperatureC,Humidity,Conditions
2018-09-05 00:00:00+08:00,28.9,79.0,Humid and Overcast
2018-09-05 01:00:00+08:00,28.9,79.0,Humid and Overcast
2018-09-05 02:00:00+08:00,28.9,79.0,Possible Light Rain
2018-09-05 03:00:00+08:00,27.9,84.0,Humid and Overcast
2018-09-05 04:00:00+08:00,27.9,84.0,Humid and Mostly Cloudy
2018-09-05 05:00:00+08:00,27.9,84.0,Humid and Mostly Cloudy
2018-09-05 06:00:00+08:00,27.9,84.0,Humid and Mostly Cloudy
2018-09-05 07:00:00+08:00,27.9,89.0,Humid and Mostly Cloudy
2018-09-05 08:00:00+08:00,28.9,84.0,Humid
2018-09-05 09:00:00+08:00,30.9,75.0,Humid and Partly Cloudy
2018-09-05 10:00:00+08:00,31.9,67.0,Humid and Partly Cloudy
2018-09-05 11:00:00+08:00,32.9,63.0,Humid and Partly Cloudy
2018-09-05 12:00:00+08:00,33.9,56.00000000000001,Humid and Partly Cloudy
2018-09-05 13:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-09-05 14:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-09-05 15:00:00+08:00,34.0,55.00000000000001,Humid and Mostly Cloudy
2018-09-05 16:00:00+08:00,32.7,62.0,Possible Light Rain
2018-09-05 17:00:00+08:00,31.5,67.0,Rain
2018-09-05 18:00:00+08:00,30.5,70.0,Possible Light Rain
2018-09-05 19:00:00+08:00,29.4,73.0,Humid and Overcast
2018-09-05 20:00:00+08:00,28.7,74.0,Humid and Overcast
2018-09-05 21:00:00+08:00,28.3,75.0,Humid and Overcast
2018-09-05 22:00:00+08:00,28.0,77.0,Humid and Overcast
2018-09-05 23:00:00+08:00,27.8,79.0,Humid and Overcast
2018-09-06 00:00:00+08:00,27.6,80.0,Humid and Overcast
2018-09-06 01:00:00+08:00,27.3,82.0,Possible Light Rain
2018-09-06 02:00:00+08:00,26.7,85.0,Possible Light Rain
2018-09-06 03:00:00+08:00,26.2,88.0,Possible Light Rain
2018-09-06 04:00:00+08:00,25.9,90.0,Possible Light Rain
2018-09-06 05:00:00+08:00,25.8,91.0,Possible Light Rain
2018-09-06 06:00:00+08:00,25.7,92.0,Humid and Overcast
2018-09-06 07:00:00+08:00,26.1,91.0,Humid and Overcast
2018-09-06 08:00:00+08:00,26.8,88.0,Humid and Overcast
2018-09-06 09:00:00+08:00,27.8,84.0,Possible Light Rain
2018-09-06 10:00:00+08:00,28.6,80.0,Possible Light Rain
2018-09-06 11:00:00+08:00,29.3,78.0,Possible Light Rain
2018-09-06 12:00:00+08:00,29.9,75.0,Possible Light Rain
2018-09-06 13:00:00+08:00,30.5,73.0,Possible Light Rain
2018-09-06 14:00:00+08:00,31.0,70.0,Humid and Overcast
2018-09-06 15:00:00+08:00,31.3,69.0,Humid and Overcast
2018-09-06 16:00:00+08:00,31.6,68.0,Humid and Overcast
2018-09-06 17:00:00+08:00,31.5,68.0,Humid and Overcast
2018-09-06 18:00:00+08:00,30.7,70.0,Humid and Overcast
2018-09-06 19:00:00+08:00,29.4,74.0,Humid and Overcast
2018-09-06 20:00:00+08:00,28.5,77.0,Humid and Overcast
2018-09-06 21:00:00+08:00,27.7,79.0,Humid and Overcast
2018-09-06 22:00:00+08:00,27.1,81.0,Possible Light Rain
2018-09-06 23:00:00+08:00,26.7,83.0,Rain
