,TemperatureC,Humidity,Conditions
2019-01-19 00:00:00+08:00,14.9,68.0,Mostly Cloudy
2019-01-19 01:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-19 02:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-19 03:00:00+08:00,14.9,72.0,Mostly Cloudy
2019-01-19 04:00:00+08:00,14.9,72.0,Mostly Cloudy
2019-01-19 05:00:00+08:00,14.9,72.0,Mostly Cloudy
2019-01-19 06:00:00+08:00,14.9,72.0,Partly Cloudy
2019-01-19 07:00:00+08:00,14.9,72.0,Partly Cloudy
2019-01-19 08:00:00+08:00,14.9,72.0,Partly Cloudy
2019-01-19 09:00:00+08:00,14.9,72.0,Mostly Cloudy
2019-01-19 10:00:00+08:00,16.4,70.0,Mostly Cloudy
2019-01-19 11:00:00+08:00,18.1,68.0,Partly Cloudy
2019-01-19 12:00:00+08:00,18.2,74.0,Partly Cloudy
2019-01-19 13:00:00+08:00,19.5,71.0,Clear
2019-01-19 14:00:00+08:00,20.7,66.0,Clear
2019-01-19 15:00:00+08:00,22.1,60.0,Clear
2019-01-19 16:00:00+08:00,23.2,55.00000000000001,Clear
2019-01-19 17:00:00+08:00,23.6,53.0,Clear
2019-01-19 18:00:00+08:00,23.0,55.00000000000001,Clear
2019-01-19 19:00:00+08:00,21.8,60.0,Clear
2019-01-19 20:00:00+08:00,20.5,65.0,Clear
2019-01-19 21:00:00+08:00,19.6,69.0,Clear
2019-01-19 22:00:00+08:00,18.6,73.0,Partly Cloudy
2019-01-19 23:00:00+08:00,17.7,78.0,Partly Cloudy
2019-01-20 00:00:00+08:00,17.4,79.0,Partly Cloudy
2019-01-20 01:00:00+08:00,17.1,80.0,Mostly Cloudy
2019-01-20 02:00:00+08:00,16.6,83.0,Mostly Cloudy
2019-01-20 03:00:00+08:00,16.0,87.0,Mostly Cloudy
2019-01-20 04:00:00+08:00,15.6,90.0,Overcast
2019-01-20 05:00:00+08:00,15.7,90.0,Overcast
2019-01-20 06:00:00+08:00,15.8,90.0,Mostly Cloudy
2019-01-20 07:00:00+08:00,16.1,87.0,Mostly Cloudy
2019-01-20 08:00:00+08:00,16.5,85.0,Partly Cloudy
2019-01-20 09:00:00+08:00,18.2,78.0,Partly Cloudy
2019-01-20 10:00:00+08:00,20.4,69.0,Clear
2019-01-20 11:00:00+08:00,22.0,63.0,Clear
2019-01-20 12:00:00+08:00,23.4,57.99999999999999,Clear
2019-01-20 13:00:00+08:00,24.5,54.0,Clear
2019-01-20 14:00:00+08:00,24.8,53.0,Clear
2019-01-20 15:00:00+08:00,24.6,54.0,Partly Cloudy
2019-01-20 16:00:00+08:00,23.5,56.99999999999999,Partly Cloudy
2019-01-20 17:00:00+08:00,21.8,61.0,Mostly Cloudy
2019-01-20 18:00:00+08:00,19.7,65.0,Mostly Cloudy
2019-01-20 19:00:00+08:00,17.7,67.0,Mostly Cloudy
2019-01-20 20:00:00+08:00,21.1,56.99999999999999,Mostly Cloudy
2019-01-20 21:00:00+08:00,15.4,68.0,Mostly Cloudy
2019-01-20 22:00:00+08:00,14.7,68.0,Overcast
2019-01-20 23:00:00+08:00,14.5,68.0,Overcast
