,TemperatureC,Humidity,Conditions
2018-07-03 00:00:00+08:00,27.1,85.0,Humid and Partly Cloudy
2018-07-03 01:00:00+08:00,26.9,87.0,Humid and Partly Cloudy
2018-07-03 02:00:00+08:00,26.8,88.0,Humid and Mostly Cloudy
2018-07-03 03:00:00+08:00,26.6,89.0,Possible Light Rain
2018-07-03 04:00:00+08:00,26.5,93.0,Possible Light Rain
2018-07-03 05:00:00+08:00,26.8,91.0,Possible Light Rain
2018-07-03 06:00:00+08:00,26.8,91.0,Possible Light Rain
2018-07-03 07:00:00+08:00,27.6,87.0,Possible Light Rain
2018-07-03 08:00:00+08:00,29.4,80.0,Possible Light Rain
2018-07-03 09:00:00+08:00,30.4,75.0,Humid and Mostly Cloudy
2018-07-03 10:00:00+08:00,31.4,68.0,Humid and Partly Cloudy
2018-07-03 11:00:00+08:00,32.3,67.0,Humid and Partly Cloudy
2018-07-03 12:00:00+08:00,33.2,59.0,Humid and Partly Cloudy
2018-07-03 13:00:00+08:00,30.5,69.0,Possible Light Rain
2018-07-03 14:00:00+08:00,29.5,75.0,Rain
2018-07-03 15:00:00+08:00,29.0,77.0,Possible Light Rain
2018-07-03 16:00:00+08:00,28.9,78.0,Humid and Mostly Cloudy
2018-07-03 17:00:00+08:00,29.0,77.0,Humid and Mostly Cloudy
2018-07-03 18:00:00+08:00,29.3,74.0,Humid and Overcast
2018-07-03 19:00:00+08:00,29.2,73.0,Humid and Overcast
2018-07-03 20:00:00+08:00,28.8,74.0,Humid and Overcast
2018-07-03 21:00:00+08:00,28.4,76.0,Humid and Overcast
2018-07-03 22:00:00+08:00,28.0,79.0,Humid and Overcast
2018-07-03 23:00:00+08:00,27.7,81.0,Humid and Overcast
2018-07-04 00:00:00+08:00,27.3,84.0,Humid and Overcast
2018-07-04 01:00:00+08:00,27.0,87.0,Humid and Overcast
2018-07-04 02:00:00+08:00,27.0,88.0,Humid and Overcast
2018-07-04 03:00:00+08:00,27.0,88.0,Humid and Mostly Cloudy
2018-07-04 04:00:00+08:00,26.9,88.0,Possible Light Rain
2018-07-04 05:00:00+08:00,27.0,88.0,Possible Light Rain
2018-07-04 06:00:00+08:00,27.1,88.0,Possible Light Rain
2018-07-04 07:00:00+08:00,26.9,90.0,Possible Light Rain
2018-07-04 08:00:00+08:00,27.8,86.0,Possible Light Rain
2018-07-04 09:00:00+08:00,29.4,78.0,Possible Light Rain
2018-07-04 10:00:00+08:00,30.8,70.0,Humid and Mostly Cloudy
2018-07-04 11:00:00+08:00,31.4,66.0,Humid and Overcast
2018-07-04 12:00:00+08:00,32.6,62.0,Humid and Overcast
2018-07-04 13:00:00+08:00,33.3,60.0,Humid and Overcast
2018-07-04 14:00:00+08:00,33.2,61.0,Possible Light Rain
2018-07-04 15:00:00+08:00,33.5,61.0,Humid and Overcast
2018-07-04 16:00:00+08:00,33.2,62.0,Humid and Overcast
2018-07-04 17:00:00+08:00,32.7,63.0,Humid and Overcast
2018-07-04 18:00:00+08:00,32.0,65.0,Humid and Overcast
2018-07-04 19:00:00+08:00,30.9,67.0,Humid and Mostly Cloudy
2018-07-04 20:00:00+08:00,29.7,71.0,Humid and Mostly Cloudy
2018-07-04 21:00:00+08:00,29.0,75.0,Humid and Partly Cloudy
2018-07-04 22:00:00+08:00,28.4,79.0,Humid and Mostly Cloudy
2018-07-04 23:00:00+08:00,28.0,82.0,Humid and Mostly Cloudy
