,TemperatureC,Humidity,Conditions
2018-10-04 00:00:00+08:00,23.9,57.99999999999999,Clear
2018-10-04 01:00:00+08:00,23.9,51.0,Clear
2018-10-04 02:00:00+08:00,22.9,50.0,Clear
2018-10-04 03:00:00+08:00,22.9,47.0,Clear
2018-10-04 04:00:00+08:00,22.9,47.0,Clear
2018-10-04 05:00:00+08:00,21.9,56.99999999999999,Clear
2018-10-04 06:00:00+08:00,20.9,61.0,Clear
2018-10-04 07:00:00+08:00,21.9,50.0,Clear
2018-10-04 08:00:00+08:00,23.9,47.0,Clear
2018-10-04 09:00:00+08:00,25.9,42.0,Clear
2018-10-04 10:00:00+08:00,27.9,33.0,Clear
2018-10-04 11:00:00+08:00,28.9,28.999999999999996,Breezy
2018-10-04 12:00:00+08:00,30.2,28.000000000000004,Breezy
2018-10-04 13:00:00+08:00,30.7,28.999999999999996,Clear
2018-10-04 14:00:00+08:00,30.9,31.0,Clear
2018-10-04 15:00:00+08:00,30.6,34.0,Clear
2018-10-04 16:00:00+08:00,30.3,35.0,Clear
2018-10-04 17:00:00+08:00,29.4,38.0,Clear
2018-10-04 18:00:00+08:00,28.1,40.0,Clear
2018-10-04 19:00:00+08:00,26.4,42.0,Clear
2018-10-04 20:00:00+08:00,25.0,44.0,Clear
2018-10-04 21:00:00+08:00,24.2,45.0,Clear
2018-10-04 22:00:00+08:00,23.6,46.0,Clear
2018-10-04 23:00:00+08:00,23.2,45.0,Clear
2018-10-05 00:00:00+08:00,22.6,45.0,Clear
2018-10-05 01:00:00+08:00,21.9,45.0,Clear
2018-10-05 02:00:00+08:00,21.4,45.0,Clear
2018-10-05 03:00:00+08:00,20.4,48.0,Clear
2018-10-05 04:00:00+08:00,19.8,52.0,Clear
2018-10-05 05:00:00+08:00,19.4,54.0,Clear
2018-10-05 06:00:00+08:00,19.5,55.00000000000001,Clear
2018-10-05 07:00:00+08:00,20.1,55.00000000000001,Clear
2018-10-05 08:00:00+08:00,21.1,53.0,Clear
2018-10-05 09:00:00+08:00,22.5,50.0,Clear
2018-10-05 10:00:00+08:00,24.5,45.0,Clear
2018-10-05 11:00:00+08:00,26.5,41.0,Clear
2018-10-05 12:00:00+08:00,28.0,37.0,Clear
2018-10-05 13:00:00+08:00,29.2,35.0,Clear
2018-10-05 14:00:00+08:00,29.9,33.0,Clear
2018-10-05 15:00:00+08:00,29.9,33.0,Clear
2018-10-05 16:00:00+08:00,29.6,33.0,Clear
2018-10-05 17:00:00+08:00,28.8,34.0,Clear
2018-10-05 18:00:00+08:00,27.4,35.0,Clear
2018-10-05 19:00:00+08:00,25.7,37.0,Clear
2018-10-05 20:00:00+08:00,24.3,38.0,Clear
2018-10-05 21:00:00+08:00,23.4,39.0,Clear
2018-10-05 22:00:00+08:00,22.7,40.0,Clear
2018-10-05 23:00:00+08:00,22.2,42.0,Clear
