,TemperatureC,Humidity,Conditions
2018-07-12 00:00:00+08:00,30.1,74.0,Humid and Mostly Cloudy
2018-07-12 01:00:00+08:00,29.3,75.0,Humid and Mostly Cloudy
2018-07-12 02:00:00+08:00,29.1,73.0,Humid and Mostly Cloudy
2018-07-12 03:00:00+08:00,28.9,74.0,Humid and Mostly Cloudy
2018-07-12 04:00:00+08:00,28.2,77.0,Humid and Mostly Cloudy
2018-07-12 05:00:00+08:00,28.4,77.0,Humid and Mostly Cloudy
2018-07-12 06:00:00+08:00,28.5,80.0,Humid and Mostly Cloudy
2018-07-12 07:00:00+08:00,28.5,80.0,Humid and Mostly Cloudy
2018-07-12 08:00:00+08:00,29.0,77.0,Humid and Mostly Cloudy
2018-07-12 09:00:00+08:00,29.9,73.0,Humid and Mostly Cloudy
2018-07-12 10:00:00+08:00,31.1,67.0,Humid and Mostly Cloudy
2018-07-12 11:00:00+08:00,32.8,56.99999999999999,Humid and Mostly Cloudy
2018-07-12 12:00:00+08:00,33.7,56.00000000000001,Humid and Mostly Cloudy
2018-07-12 13:00:00+08:00,34.0,52.0,Humid and Mostly Cloudy
2018-07-12 14:00:00+08:00,33.9,53.0,Humid and Mostly Cloudy
2018-07-12 15:00:00+08:00,34.4,53.0,Humid and Mostly Cloudy
2018-07-12 16:00:00+08:00,34.3,50.0,Humid and Mostly Cloudy
2018-07-12 17:00:00+08:00,33.9,53.0,Humid and Partly Cloudy
2018-07-12 18:00:00+08:00,32.8,56.00000000000001,Humid and Partly Cloudy
2018-07-12 19:00:00+08:00,31.5,61.0,Humid and Mostly Cloudy
2018-07-12 20:00:00+08:00,30.2,65.0,Humid and Mostly Cloudy
2018-07-12 21:00:00+08:00,29.3,68.0,Humid and Overcast
2018-07-12 22:00:00+08:00,28.5,71.0,Humid and Overcast
2018-07-12 23:00:00+08:00,28.0,73.0,Humid and Overcast
2018-07-13 00:00:00+08:00,27.5,76.0,Humid and Overcast
2018-07-13 01:00:00+08:00,27.2,78.0,Humid and Overcast
2018-07-13 02:00:00+08:00,26.9,81.0,Humid and Overcast
2018-07-13 03:00:00+08:00,26.7,83.0,Humid and Overcast
2018-07-13 04:00:00+08:00,26.5,84.0,Humid and Overcast
2018-07-13 05:00:00+08:00,26.5,84.0,Light Rain
2018-07-13 06:00:00+08:00,26.5,84.0,Light Rain
2018-07-13 07:00:00+08:00,25.9,87.0,Light Rain
2018-07-13 08:00:00+08:00,26.6,84.0,Light Rain
2018-07-13 09:00:00+08:00,27.8,79.0,Humid and Overcast
2018-07-13 10:00:00+08:00,28.9,75.0,Humid and Overcast
2018-07-13 11:00:00+08:00,29.4,73.0,Rain
2018-07-13 12:00:00+08:00,29.6,72.0,Light Rain
2018-07-13 13:00:00+08:00,30.1,70.0,Possible Light Rain
2018-07-13 14:00:00+08:00,29.8,71.0,Rain
2018-07-13 15:00:00+08:00,29.8,71.0,Light Rain
2018-07-13 16:00:00+08:00,29.5,72.0,Rain
2018-07-13 17:00:00+08:00,29.1,74.0,Rain
2018-07-13 18:00:00+08:00,28.5,76.0,Light Rain
2018-07-13 19:00:00+08:00,27.8,79.0,Light Rain
2018-07-13 20:00:00+08:00,27.3,81.0,Humid and Overcast
2018-07-13 21:00:00+08:00,26.9,82.0,Humid and Overcast
2018-07-13 22:00:00+08:00,26.6,83.0,Humid and Overcast
2018-07-13 23:00:00+08:00,26.3,85.0,Humid and Overcast
