,TemperatureC,Humidity,Conditions
2018-12-21 00:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-12-21 01:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-12-21 02:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-12-21 03:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-12-21 04:00:00+08:00,19.9,89.0,Mostly Cloudy
2018-12-21 05:00:00+08:00,19.9,89.0,Clear
2018-12-21 06:00:00+08:00,19.9,89.0,Partly Cloudy
2018-12-21 07:00:00+08:00,19.9,89.0,Mostly Cloudy
2018-12-21 08:00:00+08:00,19.9,89.0,Mostly Cloudy
2018-12-21 09:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-12-21 10:00:00+08:00,22.9,76.0,Partly Cloudy
2018-12-21 11:00:00+08:00,24.8,70.0,Clear
2018-12-21 12:00:00+08:00,26.3,63.0,Clear
2018-12-21 13:00:00+08:00,27.3,57.99999999999999,Clear
2018-12-21 14:00:00+08:00,27.9,55.00000000000001,Clear
2018-12-21 15:00:00+08:00,28.0,55.00000000000001,Clear
2018-12-21 16:00:00+08:00,28.0,55.00000000000001,Partly Cloudy
2018-12-21 17:00:00+08:00,27.4,56.00000000000001,Partly Cloudy
2018-12-21 18:00:00+08:00,26.2,59.0,Partly Cloudy
2018-12-21 19:00:00+08:00,24.9,63.0,Partly Cloudy
2018-12-21 20:00:00+08:00,23.7,66.0,Partly Cloudy
2018-12-21 21:00:00+08:00,22.6,71.0,Partly Cloudy
2018-12-21 22:00:00+08:00,21.6,78.0,Partly Cloudy
2018-12-21 23:00:00+08:00,20.8,83.0,Partly Cloudy
2018-12-22 00:00:00+08:00,20.0,87.0,Partly Cloudy
2018-12-22 01:00:00+08:00,19.5,88.0,Partly Cloudy
2018-12-22 02:00:00+08:00,19.1,89.0,Partly Cloudy
2018-12-22 03:00:00+08:00,18.7,90.0,Partly Cloudy
2018-12-22 04:00:00+08:00,18.4,91.0,Mostly Cloudy
2018-12-22 05:00:00+08:00,18.2,92.0,Overcast
2018-12-22 06:00:00+08:00,17.9,93.0,Overcast
2018-12-22 07:00:00+08:00,17.9,93.0,Overcast
2018-12-22 08:00:00+08:00,18.2,91.0,Mostly Cloudy
2018-12-22 09:00:00+08:00,19.4,86.0,Mostly Cloudy
2018-12-22 10:00:00+08:00,21.5,78.0,Partly Cloudy
2018-12-22 11:00:00+08:00,23.5,70.0,Clear
2018-12-22 12:00:00+08:00,25.0,64.0,Clear
2018-12-22 13:00:00+08:00,26.3,57.99999999999999,Clear
2018-12-22 14:00:00+08:00,27.2,55.00000000000001,Clear
2018-12-22 15:00:00+08:00,27.7,53.0,Clear
2018-12-22 16:00:00+08:00,28.0,52.0,Clear
2018-12-22 17:00:00+08:00,27.5,54.0,Clear
2018-12-22 18:00:00+08:00,26.3,57.99999999999999,Clear
2018-12-22 19:00:00+08:00,24.9,63.0,Clear
2018-12-22 20:00:00+08:00,23.7,67.0,Clear
2018-12-22 21:00:00+08:00,22.9,70.0,Clear
2018-12-22 22:00:00+08:00,22.2,72.0,Clear
2018-12-22 23:00:00+08:00,21.6,74.0,Clear
