,TemperatureC,Humidity,Conditions
2018-05-31 00:00:00+08:00,28.8,67.0,Partly Cloudy
2018-05-31 01:00:00+08:00,28.6,68.0,Partly Cloudy
2018-05-31 02:00:00+08:00,27.6,75.0,Humid and Partly Cloudy
2018-05-31 03:00:00+08:00,27.4,76.0,Humid and Partly Cloudy
2018-05-31 04:00:00+08:00,26.7,81.0,Humid
2018-05-31 05:00:00+08:00,27.0,80.0,Humid
2018-05-31 06:00:00+08:00,27.2,80.0,Humid
2018-05-31 07:00:00+08:00,28.7,71.0,Humid and Partly Cloudy
2018-05-31 08:00:00+08:00,29.4,69.0,Humid and Partly Cloudy
2018-05-31 09:00:00+08:00,30.5,65.0,Humid and Mostly Cloudy
2018-05-31 10:00:00+08:00,31.6,61.0,Humid and Mostly Cloudy
2018-05-31 11:00:00+08:00,33.1,52.0,Overcast
2018-05-31 12:00:00+08:00,34.7,45.0,Mostly Cloudy
2018-05-31 13:00:00+08:00,35.7,39.0,Mostly Cloudy
2018-05-31 14:00:00+08:00,36.0,40.0,Partly Cloudy
2018-05-31 15:00:00+08:00,36.0,39.0,Partly Cloudy
2018-05-31 16:00:00+08:00,36.1,36.0,Partly Cloudy
2018-05-31 17:00:00+08:00,35.7,38.0,Partly Cloudy
2018-05-31 18:00:00+08:00,34.3,43.0,Partly Cloudy
2018-05-31 19:00:00+08:00,32.4,51.0,Mostly Cloudy
2018-05-31 20:00:00+08:00,30.8,59.0,Mostly Cloudy
2018-05-31 21:00:00+08:00,29.5,65.0,Mostly Cloudy
2018-05-31 22:00:00+08:00,28.4,71.0,Humid and Mostly Cloudy
2018-05-31 23:00:00+08:00,27.6,77.0,Humid and Mostly Cloudy
2018-06-01 00:00:00+08:00,27.1,79.0,Humid and Mostly Cloudy
2018-06-01 01:00:00+08:00,26.8,80.0,Humid and Mostly Cloudy
2018-06-01 02:00:00+08:00,26.4,82.0,Humid and Mostly Cloudy
2018-06-01 03:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-06-01 04:00:00+08:00,25.4,86.0,Humid and Mostly Cloudy
2018-06-01 05:00:00+08:00,25.3,86.0,Humid and Mostly Cloudy
2018-06-01 06:00:00+08:00,25.8,84.0,Humid and Mostly Cloudy
2018-06-01 07:00:00+08:00,26.6,81.0,Humid and Mostly Cloudy
2018-06-01 08:00:00+08:00,27.7,76.0,Humid and Mostly Cloudy
2018-06-01 09:00:00+08:00,29.3,70.0,Humid and Mostly Cloudy
2018-06-01 10:00:00+08:00,31.0,64.0,Humid and Partly Cloudy
2018-06-01 11:00:00+08:00,32.3,60.0,Humid and Partly Cloudy
2018-06-01 12:00:00+08:00,33.0,56.00000000000001,Humid and Partly Cloudy
2018-06-01 13:00:00+08:00,33.5,53.0,Humid and Partly Cloudy
2018-06-01 14:00:00+08:00,33.5,52.0,Humid and Partly Cloudy
2018-06-01 15:00:00+08:00,32.8,55.00000000000001,Humid and Mostly Cloudy
2018-06-01 16:00:00+08:00,31.6,59.0,Possible Light Rain
2018-06-01 17:00:00+08:00,30.5,64.0,Possible Light Rain
2018-06-01 18:00:00+08:00,29.8,67.0,Possible Light Rain
2018-06-01 19:00:00+08:00,29.0,71.0,Possible Light Rain
2018-06-01 20:00:00+08:00,28.2,74.0,Possible Light Rain
2018-06-01 21:00:00+08:00,27.4,78.0,Possible Light Rain
2018-06-01 22:00:00+08:00,26.8,82.0,Possible Light Rain
2018-06-01 23:00:00+08:00,26.3,85.0,Possible Light Rain
