,TemperatureC,Humidity,Conditions
2018-10-08 00:00:00+08:00,23.9,65.0,Clear
2018-10-08 01:00:00+08:00,22.9,69.0,Clear
2018-10-08 02:00:00+08:00,21.9,74.0,Clear
2018-10-08 03:00:00+08:00,21.9,74.0,Clear
2018-10-08 04:00:00+08:00,21.9,74.0,Clear
2018-10-08 05:00:00+08:00,21.9,74.0,Clear
2018-10-08 06:00:00+08:00,21.9,74.0,Clear
2018-10-08 07:00:00+08:00,21.9,74.0,Clear
2018-10-08 08:00:00+08:00,22.9,74.0,Clear
2018-10-08 09:00:00+08:00,24.9,66.0,Clear
2018-10-08 10:00:00+08:00,26.9,66.0,Clear
2018-10-08 11:00:00+08:00,29.9,55.00000000000001,Clear
2018-10-08 12:00:00+08:00,29.9,52.0,Clear
2018-10-08 13:00:00+08:00,30.9,46.0,Clear
2018-10-08 14:00:00+08:00,30.9,43.0,Clear
2018-10-08 15:00:00+08:00,31.9,44.0,Clear
2018-10-08 16:00:00+08:00,30.9,46.0,Clear
2018-10-08 17:00:00+08:00,29.9,49.0,Partly Cloudy
2018-10-08 18:00:00+08:00,28.9,52.0,Partly Cloudy
2018-10-08 19:00:00+08:00,28.9,55.00000000000001,Clear
2018-10-08 20:00:00+08:00,27.9,57.99999999999999,Clear
2018-10-08 21:00:00+08:00,27.1,61.0,Partly Cloudy
2018-10-08 22:00:00+08:00,26.4,63.0,Partly Cloudy
2018-10-08 23:00:00+08:00,25.7,65.0,Partly Cloudy
2018-10-09 00:00:00+08:00,25.3,67.0,Partly Cloudy
2018-10-09 01:00:00+08:00,24.9,71.0,Partly Cloudy
2018-10-09 02:00:00+08:00,24.6,74.0,Partly Cloudy
2018-10-09 03:00:00+08:00,23.8,79.0,Partly Cloudy
2018-10-09 04:00:00+08:00,23.0,84.0,Partly Cloudy
2018-10-09 05:00:00+08:00,22.8,85.0,Partly Cloudy
2018-10-09 06:00:00+08:00,23.2,84.0,Partly Cloudy
2018-10-09 07:00:00+08:00,23.7,82.0,Partly Cloudy
2018-10-09 08:00:00+08:00,24.7,78.0,Partly Cloudy
2018-10-09 09:00:00+08:00,25.9,73.0,Partly Cloudy
2018-10-09 10:00:00+08:00,27.3,66.0,Partly Cloudy
2018-10-09 11:00:00+08:00,28.6,61.0,Partly Cloudy
2018-10-09 12:00:00+08:00,29.5,56.00000000000001,Partly Cloudy
2018-10-09 13:00:00+08:00,30.6,51.0,Partly Cloudy
2018-10-09 14:00:00+08:00,31.2,49.0,Partly Cloudy
2018-10-09 15:00:00+08:00,31.3,48.0,Partly Cloudy
2018-10-09 16:00:00+08:00,31.3,48.0,Partly Cloudy
2018-10-09 17:00:00+08:00,30.6,50.0,Mostly Cloudy
2018-10-09 18:00:00+08:00,29.2,54.0,Mostly Cloudy
2018-10-09 19:00:00+08:00,27.7,59.0,Mostly Cloudy
2018-10-09 20:00:00+08:00,26.5,63.0,Mostly Cloudy
2018-10-09 21:00:00+08:00,26.0,65.0,Mostly Cloudy
2018-10-09 22:00:00+08:00,25.8,66.0,Mostly Cloudy
2018-10-09 23:00:00+08:00,25.7,67.0,Mostly Cloudy
