,TemperatureC,Humidity,Conditions
2018-11-14 00:00:00+08:00,22.9,65.0,Partly Cloudy
2018-11-14 01:00:00+08:00,22.9,65.0,Partly Cloudy
2018-11-14 02:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-14 03:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-14 04:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-11-14 05:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-11-14 06:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-11-14 07:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-11-14 08:00:00+08:00,20.9,78.0,Mostly Cloudy
2018-11-14 09:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-11-14 10:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-14 11:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-11-14 12:00:00+08:00,25.9,62.0,Partly Cloudy
2018-11-14 13:00:00+08:00,26.9,57.99999999999999,Partly Cloudy
2018-11-14 14:00:00+08:00,28.9,49.0,Clear
2018-11-14 15:00:00+08:00,27.9,55.00000000000001,Clear
2018-11-14 16:00:00+08:00,27.9,51.0,Partly Cloudy
2018-11-14 17:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-11-14 18:00:00+08:00,26.9,57.99999999999999,Mostly Cloudy
2018-11-14 19:00:00+08:00,26.0,61.0,Mostly Cloudy
2018-11-14 20:00:00+08:00,25.1,63.0,Partly Cloudy
2018-11-14 21:00:00+08:00,24.5,65.0,Clear
2018-11-14 22:00:00+08:00,24.0,68.0,Clear
2018-11-14 23:00:00+08:00,23.6,71.0,Clear
2018-11-15 00:00:00+08:00,23.4,72.0,Clear
2018-11-15 01:00:00+08:00,23.2,72.0,Partly Cloudy
2018-11-15 02:00:00+08:00,23.1,71.0,Partly Cloudy
2018-11-15 03:00:00+08:00,22.8,72.0,Partly Cloudy
2018-11-15 04:00:00+08:00,22.7,72.0,Mostly Cloudy
2018-11-15 05:00:00+08:00,22.6,72.0,Mostly Cloudy
2018-11-15 06:00:00+08:00,22.4,73.0,Mostly Cloudy
2018-11-15 07:00:00+08:00,22.2,74.0,Partly Cloudy
2018-11-15 08:00:00+08:00,22.2,74.0,Partly Cloudy
2018-11-15 09:00:00+08:00,22.7,72.0,Partly Cloudy
2018-11-15 10:00:00+08:00,24.3,67.0,Partly Cloudy
2018-11-15 11:00:00+08:00,25.7,62.0,Mostly Cloudy
2018-11-15 12:00:00+08:00,27.1,57.99999999999999,Mostly Cloudy
2018-11-15 13:00:00+08:00,28.3,55.00000000000001,Mostly Cloudy
2018-11-15 14:00:00+08:00,29.0,53.0,Mostly Cloudy
2018-11-15 15:00:00+08:00,28.8,55.00000000000001,Mostly Cloudy
2018-11-15 16:00:00+08:00,28.0,59.0,Mostly Cloudy
2018-11-15 17:00:00+08:00,26.7,64.0,Mostly Cloudy
2018-11-15 18:00:00+08:00,25.7,69.0,Overcast
2018-11-15 19:00:00+08:00,24.8,74.0,Mostly Cloudy
2018-11-15 20:00:00+08:00,24.2,77.0,Mostly Cloudy
2018-11-15 21:00:00+08:00,23.7,79.0,Mostly Cloudy
2018-11-15 22:00:00+08:00,23.3,81.0,Mostly Cloudy
2018-11-15 23:00:00+08:00,23.2,81.0,Partly Cloudy
