,TemperatureC,Humidity,Conditions
2018-06-08 00:00:00+08:00,25.1,92.0,Rain
2018-06-08 01:00:00+08:00,24.9,93.0,Rain
2018-06-08 02:00:00+08:00,24.8,94.0,Rain
2018-06-08 03:00:00+08:00,24.8,94.0,Heavy Rain
2018-06-08 04:00:00+08:00,24.8,94.0,Rain
2018-06-08 05:00:00+08:00,24.7,94.0,Heavy Rain
2018-06-08 06:00:00+08:00,24.5,95.0,Rain
2018-06-08 07:00:00+08:00,24.2,96.0,Heavy Rain
2018-06-08 08:00:00+08:00,24.8,95.0,Heavy Rain
2018-06-08 09:00:00+08:00,24.8,94.0,Heavy Rain
2018-06-08 10:00:00+08:00,24.9,94.0,Heavy Rain
2018-06-08 11:00:00+08:00,24.9,94.0,Heavy Rain
2018-06-08 12:00:00+08:00,25.1,93.0,Heavy Rain
2018-06-08 13:00:00+08:00,25.3,93.0,Rain
2018-06-08 14:00:00+08:00,25.6,92.0,Rain
2018-06-08 15:00:00+08:00,25.7,91.0,Rain
2018-06-08 16:00:00+08:00,26.1,88.0,Rain
2018-06-08 17:00:00+08:00,26.7,85.0,Rain
2018-06-08 18:00:00+08:00,26.6,86.0,Rain
2018-06-08 19:00:00+08:00,26.3,87.0,Rain
2018-06-08 20:00:00+08:00,26.0,89.0,Rain
2018-06-08 21:00:00+08:00,25.8,89.0,Light Rain
2018-06-08 22:00:00+08:00,25.6,90.0,Rain
2018-06-08 23:00:00+08:00,25.5,90.0,Rain
2018-06-09 00:00:00+08:00,25.3,91.0,Rain
2018-06-09 01:00:00+08:00,25.1,91.0,Rain
2018-06-09 02:00:00+08:00,24.9,92.0,Rain
2018-06-09 03:00:00+08:00,24.9,92.0,Rain
2018-06-09 04:00:00+08:00,24.9,92.0,Rain
2018-06-09 05:00:00+08:00,25.0,92.0,Light Rain
2018-06-09 06:00:00+08:00,23.8,99.0,Rain
2018-06-09 07:00:00+08:00,24.1,97.0,Light Rain
2018-06-09 08:00:00+08:00,24.9,93.0,Light Rain
2018-06-09 09:00:00+08:00,25.7,89.0,Possible Light Rain
2018-06-09 10:00:00+08:00,26.7,84.0,Rain
2018-06-09 11:00:00+08:00,27.3,82.0,Possible Light Rain
2018-06-09 12:00:00+08:00,27.8,81.0,Humid and Mostly Cloudy
2018-06-09 13:00:00+08:00,28.6,78.0,Possible Light Rain
2018-06-09 14:00:00+08:00,29.3,76.0,Possible Light Rain
2018-06-09 15:00:00+08:00,29.7,75.0,Possible Light Rain
2018-06-09 16:00:00+08:00,29.4,77.0,Possible Light Rain
2018-06-09 17:00:00+08:00,29.1,78.0,Rain
2018-06-09 18:00:00+08:00,28.2,82.0,Rain
2018-06-09 19:00:00+08:00,27.4,85.0,Rain
2018-06-09 20:00:00+08:00,26.7,87.0,Rain
2018-06-09 21:00:00+08:00,26.2,88.0,Rain
2018-06-09 22:00:00+08:00,25.7,89.0,Rain
2018-06-09 23:00:00+08:00,25.4,89.0,Rain
