,TemperatureC,Humidity,Conditions
2019-01-14 00:00:00+08:00,16.9,78.0,Mostly Cloudy
2019-01-14 01:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-14 02:00:00+08:00,15.9,78.0,Overcast
2019-01-14 03:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-14 04:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-14 05:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-14 06:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-14 07:00:00+08:00,15.9,78.0,Mostly Cloudy
2019-01-14 08:00:00+08:00,15.9,78.0,Overcast
2019-01-14 09:00:00+08:00,15.9,78.0,Overcast
2019-01-14 10:00:00+08:00,16.9,73.0,Mostly Cloudy
2019-01-14 11:00:00+08:00,18.9,69.0,Mostly Cloudy
2019-01-14 12:00:00+08:00,20.9,61.0,Mostly Cloudy
2019-01-14 13:00:00+08:00,21.9,61.0,Mostly Cloudy
2019-01-14 14:00:00+08:00,22.9,56.99999999999999,Mostly Cloudy
2019-01-14 15:00:00+08:00,23.6,55.00000000000001,Mostly Cloudy
2019-01-14 16:00:00+08:00,23.9,55.00000000000001,Partly Cloudy
2019-01-14 17:00:00+08:00,23.6,56.00000000000001,Clear
2019-01-14 18:00:00+08:00,22.6,59.0,Clear
2019-01-14 19:00:00+08:00,21.4,63.0,Clear
2019-01-14 20:00:00+08:00,20.3,68.0,Partly Cloudy
2019-01-14 21:00:00+08:00,19.5,72.0,Partly Cloudy
2019-01-14 22:00:00+08:00,18.7,76.0,Mostly Cloudy
2019-01-14 23:00:00+08:00,18.0,80.0,Mostly Cloudy
2019-01-15 00:00:00+08:00,18.0,81.0,Mostly Cloudy
2019-01-15 01:00:00+08:00,18.0,81.0,Mostly Cloudy
2019-01-15 02:00:00+08:00,17.9,82.0,Mostly Cloudy
2019-01-15 03:00:00+08:00,17.5,84.0,Mostly Cloudy
2019-01-15 04:00:00+08:00,17.1,86.0,Overcast
2019-01-15 05:00:00+08:00,16.3,90.0,Overcast
2019-01-15 06:00:00+08:00,15.9,93.0,Overcast
2019-01-15 07:00:00+08:00,15.7,95.0,Overcast
2019-01-15 08:00:00+08:00,16.6,87.0,Overcast
2019-01-15 09:00:00+08:00,16.6,91.0,Overcast
2019-01-15 10:00:00+08:00,17.9,84.0,Overcast
2019-01-15 11:00:00+08:00,19.0,78.0,Overcast
2019-01-15 12:00:00+08:00,20.5,69.0,Mostly Cloudy
2019-01-15 13:00:00+08:00,21.9,62.0,Mostly Cloudy
2019-01-15 14:00:00+08:00,22.6,57.99999999999999,Mostly Cloudy
2019-01-15 15:00:00+08:00,22.3,60.0,Mostly Cloudy
2019-01-15 16:00:00+08:00,21.1,66.0,Mostly Cloudy
2019-01-15 17:00:00+08:00,21.0,62.0,Overcast
2019-01-15 18:00:00+08:00,20.0,64.0,Overcast
2019-01-15 19:00:00+08:00,18.9,64.0,Overcast
2019-01-15 20:00:00+08:00,18.0,64.0,Overcast
2019-01-15 21:00:00+08:00,15.9,69.0,Overcast
2019-01-15 22:00:00+08:00,15.1,69.0,Overcast
2019-01-15 23:00:00+08:00,14.6,69.0,Overcast
