,TemperatureC,Humidity,Conditions
2018-08-03 00:00:00+08:00,27.7,85.0,Humid and Mostly Cloudy
2018-08-03 01:00:00+08:00,27.5,86.0,Humid and Mostly Cloudy
2018-08-03 02:00:00+08:00,27.4,86.0,Humid and Mostly Cloudy
2018-08-03 03:00:00+08:00,27.2,87.0,Light Rain
2018-08-03 04:00:00+08:00,27.0,88.0,Light Rain
2018-08-03 05:00:00+08:00,26.6,90.0,Light Rain
2018-08-03 06:00:00+08:00,26.1,89.0,Light Rain
2018-08-03 07:00:00+08:00,26.2,93.0,Humid and Mostly Cloudy
2018-08-03 08:00:00+08:00,26.4,92.0,Humid and Mostly Cloudy
2018-08-03 09:00:00+08:00,26.8,86.0,Humid and Mostly Cloudy
2018-08-03 10:00:00+08:00,27.5,86.0,Humid and Mostly Cloudy
2018-08-03 11:00:00+08:00,28.3,81.0,Humid and Mostly Cloudy
2018-08-03 12:00:00+08:00,29.0,77.0,Humid and Mostly Cloudy
2018-08-03 13:00:00+08:00,29.9,72.0,Humid and Mostly Cloudy
2018-08-03 14:00:00+08:00,31.1,65.0,Humid and Mostly Cloudy
2018-08-03 15:00:00+08:00,32.0,61.0,Humid and Overcast
2018-08-03 16:00:00+08:00,32.5,60.0,Humid and Overcast
2018-08-03 17:00:00+08:00,32.2,62.0,Humid and Overcast
2018-08-03 18:00:00+08:00,31.2,66.0,Humid and Overcast
2018-08-03 19:00:00+08:00,29.7,71.0,Humid and Mostly Cloudy
2018-08-03 20:00:00+08:00,28.5,76.0,Humid and Mostly Cloudy
2018-08-03 21:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-08-03 22:00:00+08:00,27.6,81.0,Humid and Mostly Cloudy
2018-08-03 23:00:00+08:00,27.3,83.0,Humid and Mostly Cloudy
2018-08-04 00:00:00+08:00,27.0,85.0,Humid and Mostly Cloudy
2018-08-04 01:00:00+08:00,26.7,87.0,Humid and Mostly Cloudy
2018-08-04 02:00:00+08:00,26.5,88.0,Humid and Mostly Cloudy
2018-08-04 03:00:00+08:00,25.8,91.0,Humid and Mostly Cloudy
2018-08-04 04:00:00+08:00,25.4,92.0,Humid and Mostly Cloudy
2018-08-04 05:00:00+08:00,25.3,93.0,Humid and Mostly Cloudy
2018-08-04 06:00:00+08:00,25.6,92.0,Humid and Mostly Cloudy
2018-08-04 07:00:00+08:00,26.4,91.0,Humid and Mostly Cloudy
2018-08-04 08:00:00+08:00,27.5,86.0,Humid and Overcast
2018-08-04 09:00:00+08:00,28.7,79.0,Humid and Overcast
2018-08-04 10:00:00+08:00,30.1,71.0,Humid and Overcast
2018-08-04 11:00:00+08:00,30.9,66.0,Humid and Overcast
2018-08-04 12:00:00+08:00,31.8,62.0,Humid and Mostly Cloudy
2018-08-04 13:00:00+08:00,32.8,57.99999999999999,Humid and Mostly Cloudy
2018-08-04 14:00:00+08:00,33.5,56.00000000000001,Humid and Mostly Cloudy
2018-08-04 15:00:00+08:00,33.3,56.99999999999999,Humid and Mostly Cloudy
2018-08-04 16:00:00+08:00,32.9,59.0,Humid and Overcast
2018-08-04 17:00:00+08:00,32.3,61.0,Humid and Mostly Cloudy
2018-08-04 18:00:00+08:00,31.5,64.0,Humid and Partly Cloudy
2018-08-04 19:00:00+08:00,30.4,69.0,Humid and Mostly Cloudy
2018-08-04 20:00:00+08:00,29.5,73.0,Humid and Overcast
2018-08-04 21:00:00+08:00,28.9,75.0,Humid and Overcast
2018-08-04 22:00:00+08:00,28.4,77.0,Humid and Overcast
2018-08-04 23:00:00+08:00,28.0,79.0,Humid and Overcast
