,TemperatureC,Humidity,Conditions
2018-06-11 00:00:00+08:00,27.4,60.0,Partly Cloudy
2018-06-11 01:00:00+08:00,27.2,59.0,Partly Cloudy
2018-06-11 02:00:00+08:00,25.7,71.0,Partly Cloudy
2018-06-11 03:00:00+08:00,25.3,72.0,Partly Cloudy
2018-06-11 04:00:00+08:00,25.0,71.0,Partly Cloudy
2018-06-11 05:00:00+08:00,24.1,78.0,Partly Cloudy
2018-06-11 06:00:00+08:00,24.7,76.0,Partly Cloudy
2018-06-11 07:00:00+08:00,25.8,70.0,Mostly Cloudy
2018-06-11 08:00:00+08:00,27.8,63.0,Mostly Cloudy
2018-06-11 09:00:00+08:00,29.0,56.99999999999999,Mostly Cloudy
2018-06-11 10:00:00+08:00,30.1,54.0,Mostly Cloudy
2018-06-11 11:00:00+08:00,31.8,48.0,Mostly Cloudy
2018-06-11 12:00:00+08:00,32.2,47.0,Mostly Cloudy
2018-06-11 13:00:00+08:00,33.2,40.0,Partly Cloudy
2018-06-11 14:00:00+08:00,34.2,39.0,Partly Cloudy
2018-06-11 15:00:00+08:00,34.4,39.0,Partly Cloudy
2018-06-11 16:00:00+08:00,34.4,41.0,Clear
2018-06-11 17:00:00+08:00,33.4,42.0,Partly Cloudy
2018-06-11 18:00:00+08:00,33.1,41.0,Partly Cloudy
2018-06-11 19:00:00+08:00,32.0,43.0,Partly Cloudy
2018-06-11 20:00:00+08:00,31.0,47.0,Mostly Cloudy
2018-06-11 21:00:00+08:00,29.9,53.0,Mostly Cloudy
2018-06-11 22:00:00+08:00,28.9,59.0,Mostly Cloudy
2018-06-11 23:00:00+08:00,28.0,64.0,Overcast
2018-06-12 00:00:00+08:00,27.2,69.0,Overcast
2018-06-12 01:00:00+08:00,26.7,73.0,Overcast
2018-06-12 02:00:00+08:00,26.3,77.0,Overcast
2018-06-12 03:00:00+08:00,26.2,78.0,Overcast
2018-06-12 04:00:00+08:00,26.2,78.0,Overcast
2018-06-12 05:00:00+08:00,26.4,78.0,Overcast
2018-06-12 06:00:00+08:00,26.3,79.0,Humid and Mostly Cloudy
2018-06-12 07:00:00+08:00,26.6,77.0,Humid and Overcast
2018-06-12 08:00:00+08:00,27.4,75.0,Humid and Overcast
2018-06-12 09:00:00+08:00,28.4,72.0,Humid and Overcast
2018-06-12 10:00:00+08:00,29.6,69.0,Humid and Overcast
2018-06-12 11:00:00+08:00,29.8,69.0,Humid and Overcast
2018-06-12 12:00:00+08:00,28.9,74.0,Humid and Overcast
2018-06-12 13:00:00+08:00,27.6,79.0,Possible Light Rain
2018-06-12 14:00:00+08:00,26.2,86.0,Rain
2018-06-12 15:00:00+08:00,25.8,87.0,Rain
2018-06-12 16:00:00+08:00,25.7,86.0,Rain
2018-06-12 17:00:00+08:00,26.2,83.0,Rain
2018-06-12 18:00:00+08:00,26.3,82.0,Light Rain
2018-06-12 19:00:00+08:00,26.0,83.0,Light Rain
2018-06-12 20:00:00+08:00,25.7,85.0,Light Rain
2018-06-12 21:00:00+08:00,25.5,87.0,Rain
2018-06-12 22:00:00+08:00,25.3,87.0,Rain
2018-06-12 23:00:00+08:00,25.0,89.0,Rain
