,TemperatureC,Humidity,Conditions
2018-08-29 00:00:00+08:00,23.9,95.0,Light Rain
2018-08-29 01:00:00+08:00,23.9,95.0,Rain
2018-08-29 02:00:00+08:00,23.9,95.0,Rain
2018-08-29 03:00:00+08:00,24.9,89.0,Rain
2018-08-29 04:00:00+08:00,24.9,89.0,Light Rain
2018-08-29 05:00:00+08:00,24.9,89.0,Light Rain
2018-08-29 06:00:00+08:00,24.9,89.0,Light Rain
2018-08-29 07:00:00+08:00,24.9,89.0,Light Rain
2018-08-29 08:00:00+08:00,25.9,89.0,Light Rain
2018-08-29 09:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-08-29 10:00:00+08:00,28.9,75.0,Light Rain
2018-08-29 11:00:00+08:00,29.9,75.0,Light Rain
2018-08-29 12:00:00+08:00,30.9,67.0,Light Rain
2018-08-29 13:00:00+08:00,30.9,67.0,Light Rain
2018-08-29 14:00:00+08:00,30.9,63.0,Rain
2018-08-29 15:00:00+08:00,28.9,79.0,Rain
2018-08-29 16:00:00+08:00,23.9,95.0,Rain
2018-08-29 17:00:00+08:00,24.9,95.0,Rain
2018-08-29 18:00:00+08:00,24.9,95.0,Rain
2018-08-29 19:00:00+08:00,24.9,89.0,Rain
2018-08-29 20:00:00+08:00,24.9,89.0,Rain
2018-08-29 21:00:00+08:00,24.9,89.0,Rain
2018-08-29 22:00:00+08:00,24.9,95.0,Rain
2018-08-29 23:00:00+08:00,24.9,95.0,Rain
2018-08-30 00:00:00+08:00,24.8,94.0,Rain
2018-08-30 01:00:00+08:00,24.7,93.0,Rain
2018-08-30 02:00:00+08:00,24.7,91.0,Rain
2018-08-30 03:00:00+08:00,24.7,91.0,Light Rain
2018-08-30 04:00:00+08:00,24.6,91.0,Light Rain
2018-08-30 05:00:00+08:00,24.5,93.0,Light Rain
2018-08-30 06:00:00+08:00,24.3,93.0,Light Rain
2018-08-30 07:00:00+08:00,24.3,93.0,Rain
2018-08-30 08:00:00+08:00,24.3,93.0,Rain
2018-08-30 09:00:00+08:00,24.7,92.0,Rain
2018-08-30 10:00:00+08:00,25.7,88.0,Rain
2018-08-30 11:00:00+08:00,26.4,86.0,Rain
2018-08-30 12:00:00+08:00,26.9,83.0,Rain
2018-08-30 13:00:00+08:00,27.3,81.0,Light Rain
2018-08-30 14:00:00+08:00,28.1,76.0,Light Rain
2018-08-30 15:00:00+08:00,28.1,75.0,Light Rain
2018-08-30 16:00:00+08:00,27.7,77.0,Light Rain
2018-08-30 17:00:00+08:00,27.4,78.0,Light Rain
2018-08-30 18:00:00+08:00,26.8,81.0,Light Rain
2018-08-30 19:00:00+08:00,26.4,82.0,Light Rain
2018-08-30 20:00:00+08:00,25.9,85.0,Light Rain
2018-08-30 21:00:00+08:00,25.7,87.0,Humid and Overcast
2018-08-30 22:00:00+08:00,25.5,90.0,Humid and Overcast
2018-08-30 23:00:00+08:00,25.4,91.0,Humid and Overcast
