,TemperatureC,Humidity,Conditions
2018-07-08 00:00:00+08:00,25.5,93.0,Humid and Mostly Cloudy
2018-07-08 01:00:00+08:00,25.4,93.0,Humid and Mostly Cloudy
2018-07-08 02:00:00+08:00,25.3,93.0,Humid and Mostly Cloudy
2018-07-08 03:00:00+08:00,25.1,94.0,Humid and Mostly Cloudy
2018-07-08 04:00:00+08:00,24.9,95.0,Light Rain
2018-07-08 05:00:00+08:00,25.3,92.0,Humid and Mostly Cloudy
2018-07-08 06:00:00+08:00,25.3,92.0,Humid and Mostly Cloudy
2018-07-08 07:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-07-08 08:00:00+08:00,26.8,85.0,Humid and Partly Cloudy
2018-07-08 09:00:00+08:00,28.7,80.0,Humid and Mostly Cloudy
2018-07-08 10:00:00+08:00,30.0,74.0,Humid and Partly Cloudy
2018-07-08 11:00:00+08:00,30.6,72.0,Humid and Partly Cloudy
2018-07-08 12:00:00+08:00,31.2,69.0,Humid and Mostly Cloudy
2018-07-08 13:00:00+08:00,31.4,65.0,Rain
2018-07-08 14:00:00+08:00,30.8,66.0,Rain
2018-07-08 15:00:00+08:00,29.3,75.0,Possible Light Rain
2018-07-08 16:00:00+08:00,29.8,71.0,Possible Light Rain
2018-07-08 17:00:00+08:00,30.2,70.0,Humid and Mostly Cloudy
2018-07-08 18:00:00+08:00,29.9,71.0,Humid and Mostly Cloudy
2018-07-08 19:00:00+08:00,28.8,75.0,Humid and Mostly Cloudy
2018-07-08 20:00:00+08:00,28.1,78.0,Humid and Mostly Cloudy
2018-07-08 21:00:00+08:00,27.6,80.0,Humid and Mostly Cloudy
2018-07-08 22:00:00+08:00,27.2,82.0,Humid and Mostly Cloudy
2018-07-08 23:00:00+08:00,26.9,82.0,Humid and Mostly Cloudy
2018-07-09 00:00:00+08:00,26.7,83.0,Humid and Mostly Cloudy
2018-07-09 01:00:00+08:00,26.5,84.0,Humid and Mostly Cloudy
2018-07-09 02:00:00+08:00,26.2,84.0,Humid and Mostly Cloudy
2018-07-09 03:00:00+08:00,26.0,85.0,Humid and Partly Cloudy
2018-07-09 04:00:00+08:00,25.7,85.0,Humid and Partly Cloudy
2018-07-09 05:00:00+08:00,25.7,85.0,Humid and Partly Cloudy
2018-07-09 06:00:00+08:00,25.9,85.0,Humid and Partly Cloudy
2018-07-09 07:00:00+08:00,25.9,85.0,Humid and Partly Cloudy
2018-07-09 08:00:00+08:00,27.1,80.0,Humid and Partly Cloudy
2018-07-09 09:00:00+08:00,28.3,76.0,Humid and Partly Cloudy
2018-07-09 10:00:00+08:00,29.5,72.0,Humid and Partly Cloudy
2018-07-09 11:00:00+08:00,30.7,68.0,Humid and Mostly Cloudy
2018-07-09 12:00:00+08:00,31.4,65.0,Humid and Mostly Cloudy
2018-07-09 13:00:00+08:00,32.3,62.0,Humid and Mostly Cloudy
2018-07-09 14:00:00+08:00,32.6,60.0,Humid and Mostly Cloudy
2018-07-09 15:00:00+08:00,32.1,62.0,Humid and Mostly Cloudy
2018-07-09 16:00:00+08:00,31.9,63.0,Humid and Mostly Cloudy
2018-07-09 17:00:00+08:00,31.5,64.0,Humid and Mostly Cloudy
2018-07-09 18:00:00+08:00,30.8,66.0,Humid and Mostly Cloudy
2018-07-09 19:00:00+08:00,29.7,69.0,Humid and Partly Cloudy
2018-07-09 20:00:00+08:00,28.6,73.0,Humid and Partly Cloudy
2018-07-09 21:00:00+08:00,27.8,75.0,Humid and Partly Cloudy
2018-07-09 22:00:00+08:00,27.3,77.0,Humid and Partly Cloudy
2018-07-09 23:00:00+08:00,26.9,78.0,Humid
