,TemperatureC,Humidity,Conditions
2018-07-01 00:00:00+08:00,28.2,82.0,Humid and Mostly Cloudy
2018-07-01 01:00:00+08:00,28.6,75.0,Humid and Mostly Cloudy
2018-07-01 02:00:00+08:00,28.0,80.0,Humid and Mostly Cloudy
2018-07-01 03:00:00+08:00,27.7,79.0,Humid and Mostly Cloudy
2018-07-01 04:00:00+08:00,26.9,87.0,Humid and Mostly Cloudy
2018-07-01 05:00:00+08:00,27.3,86.0,Humid and Mostly Cloudy
2018-07-01 06:00:00+08:00,27.4,86.0,Humid and Mostly Cloudy
2018-07-01 07:00:00+08:00,28.2,85.0,Humid and Mostly Cloudy
2018-07-01 08:00:00+08:00,29.2,78.0,Humid and Mostly Cloudy
2018-07-01 09:00:00+08:00,30.3,73.0,Humid and Mostly Cloudy
2018-07-01 10:00:00+08:00,31.4,67.0,Humid and Mostly Cloudy
2018-07-01 11:00:00+08:00,32.0,64.0,Humid and Mostly Cloudy
2018-07-01 12:00:00+08:00,32.7,61.0,Humid and Mostly Cloudy
2018-07-01 13:00:00+08:00,32.4,62.0,Humid and Overcast
2018-07-01 14:00:00+08:00,32.8,61.0,Humid and Mostly Cloudy
2018-07-01 15:00:00+08:00,32.3,62.0,Humid and Mostly Cloudy
2018-07-01 16:00:00+08:00,31.8,64.0,Possible Light Rain
2018-07-01 17:00:00+08:00,31.6,64.0,Possible Light Rain
2018-07-01 18:00:00+08:00,31.0,66.0,Possible Light Rain
2018-07-01 19:00:00+08:00,29.9,71.0,Possible Light Rain
2018-07-01 20:00:00+08:00,29.0,74.0,Possible Light Rain
2018-07-01 21:00:00+08:00,28.5,75.0,Humid and Mostly Cloudy
2018-07-01 22:00:00+08:00,28.1,76.0,Humid and Mostly Cloudy
2018-07-01 23:00:00+08:00,27.6,77.0,Humid and Mostly Cloudy
2018-07-02 00:00:00+08:00,27.1,79.0,Humid and Mostly Cloudy
2018-07-02 01:00:00+08:00,26.7,82.0,Humid and Overcast
2018-07-02 02:00:00+08:00,26.4,84.0,Humid and Overcast
2018-07-02 03:00:00+08:00,25.9,88.0,Humid and Overcast
2018-07-02 04:00:00+08:00,25.5,92.0,Humid and Overcast
2018-07-02 05:00:00+08:00,25.3,94.0,Humid and Overcast
2018-07-02 06:00:00+08:00,25.8,92.0,Humid and Overcast
2018-07-02 07:00:00+08:00,26.6,88.0,Humid and Overcast
2018-07-02 08:00:00+08:00,27.8,82.0,Possible Light Rain
2018-07-02 09:00:00+08:00,29.0,76.0,Possible Light Rain
2018-07-02 10:00:00+08:00,30.0,71.0,Humid and Mostly Cloudy
2018-07-02 11:00:00+08:00,30.7,68.0,Humid and Mostly Cloudy
2018-07-02 12:00:00+08:00,31.8,64.0,Humid and Mostly Cloudy
2018-07-02 13:00:00+08:00,32.0,63.0,Possible Light Rain
2018-07-02 14:00:00+08:00,32.0,64.0,Humid and Overcast
2018-07-02 15:00:00+08:00,32.0,64.0,Humid and Overcast
2018-07-02 16:00:00+08:00,31.3,66.0,Possible Light Rain
2018-07-02 17:00:00+08:00,30.7,68.0,Possible Light Rain
2018-07-02 18:00:00+08:00,30.5,68.0,Possible Light Rain
2018-07-02 19:00:00+08:00,29.8,69.0,Humid and Overcast
2018-07-02 20:00:00+08:00,28.9,72.0,Humid and Overcast
2018-07-02 21:00:00+08:00,28.5,73.0,Humid and Overcast
2018-07-02 22:00:00+08:00,28.1,75.0,Humid and Overcast
2018-07-02 23:00:00+08:00,27.6,78.0,Humid and Overcast
